frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
232,0.48106029629707336,0.3759990334510803,3.1020002365112305,0.507375180721283,0.419395387172699,3.264000177383423,0.46164920926094055,0.4275517165660858,3.19100022315979,0.5231450200080872,0.47664740681648254,3.4200000762939453,0.46347126364707947,0.5036344528198242,3.2110002040863037,0.5176901817321777,0.5290646553039551,3.3620002269744873,0.49643903970718384,0.5279809832572937,3.242000102996826,0.4998931884765625,0.5502147674560547,3.3620002269744873,0.47364726662635803,0.5519431829452515,3.2800002098083496,0.49902933835983276,0.651766300201416,3.312000274658203,0.48147302865982056,0.6465645432472229,3.516000270843506,0.5016339421272278,0.7405205965042114,3.443000078201294,0.48954150080680847,0.707260012626648,3.6570000648498535
233,0.48118916153907776,0.37980371713638306,3.0870001316070557,0.5075342059135437,0.42380455136299133,3.242000102996826,0.4613945484161377,0.4332926869392395,3.1110000610351562,0.525158703327179,0.481281042098999,3.3340001106262207,0.4604592025279999,0.506975531578064,3.2160000801086426,0.5203381180763245,0.5321696996688843,3.3510000705718994,0.49453994631767273,0.5336723327636719,3.1760001182556152,0.5009029507637024,0.5621331334114075,3.2850000858306885,0.47397276759147644,0.5630106329917908,3.329000234603882,0.49924471974372864,0.6649060249328613,3.2270002365112305,0.4845406115055084,0.6543830037117004,3.3620002269744873,0.5012146234512329,0.7589055895805359,3.3400001525878906,0.49141085147857666,0.7084108591079712,3.391000270843506
234,0.4819333553314209,0.3836255669593811,2.999000072479248,0.507899820804596,0.42901411652565,3.1710002422332764,0.4613672196865082,0.43759503960609436,3.0830001831054688,0.5259491205215454,0.481542706489563,3.3400001525878906,0.4570688009262085,0.512172281742096,3.1610002517700195,0.5228440761566162,0.5366895794868469,3.2740001678466797,0.4898057281970978,0.5411889553070068,3.116000175476074,0.5005597472190857,0.5689603090286255,3.2370002269744873,0.4732961058616638,0.5696042776107788,3.2900002002716064,0.49804624915122986,0.6750492453575134,3.2060000896453857,0.4850134253501892,0.6617756485939026,3.379000186920166,0.4999265670776367,0.7721463441848755,3.2220001220703125,0.4928474724292755,0.7124297022819519,3.3460001945495605
235,0.48144766688346863,0.38697320222854614,2.9680001735687256,0.5080921649932861,0.43569472432136536,3.0870001316070557,0.4608776271343231,0.44269484281539917,3.064000129699707,0.5284373760223389,0.48920178413391113,3.2800002098083496,0.4540531039237976,0.5171764492988586,3.1510002613067627,0.526610255241394,0.5427502989768982,3.2690000534057617,0.4859388470649719,0.5485092401504517,3.0450000762939453,0.5009162425994873,0.5757772326469421,3.116000175476074,0.4732952117919922,0.5782768726348877,3.258000135421753,0.49968254566192627,0.6816227436065674,3.2320001125335693,0.4862073063850403,0.6705960035324097,3.329000234603882,0.5001229047775269,0.7802497148513794,3.126000165939331,0.4924864172935486,0.718143880367279,3.318000078201294
236,0.4807768762111664,0.38999298214912415,2.9120001792907715,0.5084269642829895,0.44086694717407227,3.1020002365112305,0.45994192361831665,0.44402194023132324,3.0400002002716064,0.5292045474052429,0.4952939450740814,3.2370002269744873,0.45113807916641235,0.5212810039520264,3.1020002365112305,0.5276805758476257,0.550204336643219,3.2160000801086426,0.4820767045021057,0.5580364465713501,2.995000123977661,0.5005961060523987,0.5802152752876282,3.004000186920166,0.4728602468967438,0.5817682147026062,3.1070001125335693,0.49843063950538635,0.6885748505592346,3.126000165939331,0.48485174775123596,0.6764888763427734,3.329000234603882,0.4992326498031616,0.7911069393157959,3.1070001125335693,0.4941504895687103,0.7286996245384216,3.181000232696533
237,0.48164448142051697,0.39490169286727905,2.874000072479248,0.5087443590164185,0.4433009624481201,3.0450000762939453,0.4598947763442993,0.44889286160469055,3.0310001373291016,0.5291852355003357,0.4999687671661377,3.2060000896453857,0.4494563043117523,0.525855541229248,3.121000051498413,0.528809666633606,0.5609616637229919,3.1610002517700195,0.47832727432250977,0.5726050138473511,2.9250001907348633,0.5004938840866089,0.5855814218521118,3.0500001907348633,0.4710831642150879,0.5879958868026733,3.068000078201294,0.498579740524292,0.6967028379440308,3.0830001831054688,0.48588743805885315,0.6852235198020935,3.126000165939331,0.4979183077812195,0.7980123162269592,3.0970001220703125,0.49167370796203613,0.7192711234092712,3.1710002422332764
238,0.4818859398365021,0.39589056372642517,2.826000213623047,0.5094650387763977,0.44786226749420166,2.946000099182129,0.4588890075683594,0.45086580514907837,2.9210002422332764,0.5295469164848328,0.5088463425636292,3.19100022315979,0.4479604959487915,0.5259268879890442,2.9860000610351562,0.5305840373039246,0.5692654252052307,3.073000192642212,0.4719316065311432,0.5805426239967346,2.8990001678466797,0.5014929175376892,0.5902752876281738,3.0400002002716064,0.4702204167842865,0.5918681621551514,2.9250001907348633,0.49842262268066406,0.7025316953659058,3.0400002002716064,0.48494869470596313,0.6902742981910706,3.13100004196167,0.49758756160736084,0.8040533065795898,3.1070001125335693,0.4899066090583801,0.7179638147354126,3.0870001316070557
239,0.4813980162143707,0.39589178562164307,2.7980000972747803,0.5103349089622498,0.4501863121986389,2.9160001277923584,0.4582959711551666,0.45227256417274475,2.8950002193450928,0.5301226377487183,0.5157462358474731,3.1070001125335693,0.4460473358631134,0.5271122455596924,2.9210002422332764,0.5313123464584351,0.5805953741073608,3.013000249862671,0.4648166000843048,0.5883405208587646,2.8950002193450928,0.501497209072113,0.5906376838684082,3.004000186920166,0.4702703654766083,0.5900140404701233,2.866000175476074,0.49910178780555725,0.7051935195922852,2.9900002479553223,0.47943276166915894,0.6835715770721436,3.2270002365112305,0.4976406991481781,0.806656539440155,3.064000129699707,0.48961207270622253,0.7174356579780579,3.078000068664551
240,0.48135828971862793,0.3964124321937561,2.744000196456909,0.511140763759613,0.45375800132751465,2.879000186920166,0.45712316036224365,0.4554241895675659,2.8380000591278076,0.5305143594741821,0.523775041103363,2.9860000610351562,0.4453102648258209,0.5314415097236633,2.8950002193450928,0.5314611792564392,0.5903835892677307,2.9770002365112305,0.458682656288147,0.5951919555664062,2.8540000915527344,0.5019590258598328,0.5962165594100952,2.955000162124634,0.4705073833465576,0.5980765223503113,2.8580000400543213,0.4990288019180298,0.7103664875030518,2.938000202178955,0.47735491394996643,0.6943415999412537,3.0970001220703125,0.49766969680786133,0.8104462027549744,3.0830001831054688,0.4872669279575348,0.7184385657310486,3.0920002460479736
241,0.4803318381309509,0.3962254524230957,2.696000099182129,0.5104662179946899,0.45529454946517944,2.826000213623047,0.45547381043434143,0.45774567127227783,2.7940001487731934,0.5293188095092773,0.5307525396347046,2.955000162124634,0.4452183246612549,0.5372922420501709,2.8340001106262207,0.5304716229438782,0.5996084213256836,2.8990001678466797,0.4528261423110962,0.6039441227912903,2.8420002460479736,0.5021286010742188,0.5993469953536987,2.874000072479248,0.46999749541282654,0.6014034748077393,2.88700008392334,0.4992322623729706,0.7136068344116211,2.9080002307891846,0.4734021723270416,0.6987497806549072,3.004000186920166,0.4969850182533264,0.8144005537033081,3.0220000743865967,0.4829932451248169,0.7233214378356934,3.186000108718872
242,0.47916164994239807,0.3981770873069763,2.632000207901001,0.5098774433135986,0.4580827057361603,2.759000062942505,0.45430147647857666,0.4571886360645294,2.759000062942505,0.5283908247947693,0.5377708673477173,2.88700008392334,0.44536280632019043,0.537085771560669,2.830000162124634,0.5286650061607361,0.608778715133667,2.8420002460479736,0.4487309753894806,0.6078163385391235,2.8620002269744873,0.5034037828445435,0.6046903729438782,2.830000162124634,0.4707891047000885,0.6062585115432739,2.866000175476074,0.499678373336792,0.7205689549446106,2.938000202178955,0.47120529413223267,0.7091880440711975,3.0450000762939453,0.4972241222858429,0.8169320225715637,3.0450000762939453,0.4841795861721039,0.7322095632553101,3.374000072479248
243,0.4774840474128723,0.39665454626083374,2.5950000286102295,0.5100257992744446,0.4582144021987915,2.7070000171661377,0.45284345746040344,0.4607134163379669,2.7290000915527344,0.5277166962623596,0.5413639545440674,2.7860000133514404,0.44490286707878113,0.5448746681213379,2.8340001106262207,0.5270237922668457,0.6138145923614502,2.741000175476074,0.4424964189529419,0.6144424080848694,2.8460001945495605,0.5034070611000061,0.6080523729324341,2.8460001945495605,0.469014972448349,0.6114240288734436,2.763000249862671,0.49978381395339966,0.7249701023101807,2.9040000438690186,0.4710882306098938,0.7228392362594604,2.9040000438690186,0.4977112412452698,0.8162407279014587,3.059000253677368,0.4821280539035797,0.7454349398612976,3.196000099182129
244,0.4777352809906006,0.3963988423347473,2.565000057220459,0.5101569890975952,0.459478497505188,2.6710002422332764,0.45205575227737427,0.462446928024292,2.6710002422332764,0.5284753441810608,0.5435119271278381,2.7370002269744873,0.44280770421028137,0.5465084910392761,2.7820000648498535,0.5236414670944214,0.6157808303833008,2.6430001258850098,0.44024744629859924,0.6129772663116455,2.8420002460479736,0.5027962327003479,0.6170224547386169,2.744000196456909,0.46842387318611145,0.6167659759521484,2.689000129699707,0.5002366304397583,0.72900390625,2.8620002269744873,0.46679550409317017,0.7246251702308655,2.806000232696533,0.49751198291778564,0.8117895722389221,3.059000253677368,0.4789990484714508,0.763862669467926,3.068000078201294
245,0.4774254560470581,0.39935916662216187,2.501000165939331,0.509469211101532,0.46256664395332336,2.619000196456909,0.45091840624809265,0.46505725383758545,2.625000238418579,0.5273398160934448,0.5463290810585022,2.689000129699707,0.4410250782966614,0.546859085559845,2.7710001468658447,0.5226119756698608,0.6183383464813232,2.5420000553131104,0.43712878227233887,0.610721230506897,2.8540000915527344,0.5012198090553284,0.6198618412017822,2.689000129699707,0.4668179750442505,0.6209189295768738,2.7220001220703125,0.49879583716392517,0.7332723736763,2.8540000915527344,0.46714451909065247,0.7321401834487915,2.752000093460083,0.49578163027763367,0.8162689805030823,3.05400013923645,0.4772508442401886,0.7923681139945984,3.0400002002716064
246,0.47659116983413696,0.40295523405075073,2.455000162124634,0.5104301571846008,0.4662584662437439,2.575000047683716,0.4504975974559784,0.46583619713783264,2.6120002269744873,0.528852105140686,0.5517579317092896,2.6050000190734863,0.43961840867996216,0.5438628196716309,2.763000249862671,0.5204005241394043,0.6198359131813049,2.510000228881836,0.43438640236854553,0.6083347201347351,2.870000123977661,0.5021366477012634,0.6276429295539856,2.625000238418579,0.4662294089794159,0.6280260682106018,2.6750001907348633,0.4998088479042053,0.7344428896903992,2.81000018119812,0.4661111831665039,0.741238534450531,2.6670000553131104,0.4965767562389374,0.8155476450920105,3.0310001373291016,0.4744843542575836,0.8233219385147095,2.9210002422332764
247,0.474763423204422,0.40850943326950073,2.4070000648498535,0.5086954236030579,0.471161425113678,2.5160000324249268,0.44956234097480774,0.46996229887008667,2.5420000553131104,0.5289546847343445,0.5562810897827148,2.5320000648498535,0.43914154171943665,0.5470753312110901,2.7150001525878906,0.5188859701156616,0.6204554438591003,2.4050002098083496,0.4343569874763489,0.6114445328712463,2.88700008392334,0.5015337467193604,0.6276830434799194,2.5850000381469727,0.4656359553337097,0.6296451687812805,2.6050000190734863,0.499344140291214,0.733986496925354,2.7860000133514404,0.46472182869911194,0.7490488886833191,2.5950000286102295,0.49713966250419617,0.8140220046043396,3.0450000762939453,0.46975278854370117,0.8549865484237671,2.7860000133514404
248,0.4742449223995209,0.41332870721817017,2.368000030517578,0.5088212490081787,0.47728317975997925,2.452000141143799,0.44878673553466797,0.4748677611351013,2.513000011444092,0.5289696455001831,0.5628799200057983,2.491000175476074,0.43887677788734436,0.548943042755127,2.6780002117156982,0.5187019109725952,0.6251642107963562,2.382000207901001,0.4350315034389496,0.6117870807647705,2.8500001430511475,0.5006408095359802,0.6318576335906982,2.555000066757202,0.46400186419487,0.6345144510269165,2.6050000190734863,0.4992962181568146,0.7370783686637878,2.7710001468658447,0.4636041820049286,0.7651078701019287,2.6050000190734863,0.4972781836986542,0.8119592666625977,2.999000072479248,0.46713507175445557,0.8817121386528015,2.682000160217285
249,0.47443243861198425,0.42226558923721313,2.3289999961853027,0.508151650428772,0.48382920026779175,2.4250001907348633,0.4470677971839905,0.4803277552127838,2.455000162124634,0.5290900468826294,0.5714695453643799,2.4070000648498535,0.4390539526939392,0.5491422414779663,2.6530001163482666,0.5177628993988037,0.6348955631256104,2.318000078201294,0.43491703271865845,0.6127738356590271,2.81000018119812,0.4998745918273926,0.643760621547699,2.4880001544952393,0.46286851167678833,0.6457668542861938,2.5450000762939453,0.5002082586288452,0.7266063094139099,2.632000207901001,0.4634492099285126,0.7832441329956055,2.5450000762939453,0.49692708253860474,0.8092290163040161,3.05400013923645,0.46497613191604614,0.9054447412490845,2.568000078201294
250,0.4715932607650757,0.42605412006378174,2.2660000324249268,0.507055401802063,0.49007606506347656,2.390000104904175,0.44507208466529846,0.48945075273513794,2.431000232696533,0.5294932126998901,0.5773018002510071,2.382000207901001,0.4372222423553467,0.5622490644454956,2.6020002365112305,0.517327070236206,0.6422100067138672,2.240000009536743,0.43295055627822876,0.6202099919319153,2.81000018119812,0.49864545464515686,0.6543104648590088,2.443000078201294,0.460503488779068,0.6576181650161743,2.4820001125335693,0.5007768869400024,0.7348723411560059,2.6430001258850098,0.4635404348373413,0.7944748401641846,2.5320000648498535,0.4964155852794647,0.8074778914451599,2.946000099182129,0.4635508060455322,0.9234980344772339,2.504000186920166
251,0.4697858691215515,0.4328756332397461,2.2280001640319824,0.5049291253089905,0.49764350056648254,2.3510000705718994,0.44234728813171387,0.49723702669143677,2.376000165939331,0.5273920297622681,0.5863453149795532,2.3560001850128174,0.43544402718544006,0.5701184272766113,2.5880000591278076,0.5165278315544128,0.6553018689155579,2.2280001640319824,0.4322960674762726,0.6249780654907227,2.7110002040863037,0.49765124917030334,0.6601988077163696,2.431000232696533,0.45894089341163635,0.6648674011230469,2.455000162124634,0.5020878314971924,0.7168003916740417,2.5450000762939453,0.46207642555236816,0.8012995719909668,2.4730000495910645,0.49811339378356934,0.8040646314620972,2.938000202178955,0.46254321932792664,0.9362945556640625,2.440000057220459
252,0.4678085446357727,0.44082844257354736,2.196000099182129,0.5043677091598511,0.5031147003173828,2.3000001907348633,0.4393974244594574,0.5035187005996704,2.326000213623047,0.5265241861343384,0.5950249433517456,2.3320000171661377,0.4361153244972229,0.5818352103233337,2.5360000133514404,0.5172057747840881,0.6715092658996582,2.2080001831054688,0.4354854226112366,0.6442697644233704,2.689000129699707,0.4956643879413605,0.6700515151023865,2.3990001678466797,0.45588719844818115,0.67542564868927,2.3590002059936523,0.5008029937744141,0.745478630065918,2.6020002365112305,0.4603709876537323,0.8122091293334961,2.4250001907348633,0.4986807405948639,0.8101482391357422,2.955000162124634,0.4646938443183899,0.9460875391960144,2.4250001907348633
253,0.4653051495552063,0.4450598955154419,2.1540000438690186,0.5027199387550354,0.5106047987937927,2.253000020980835,0.43614211678504944,0.5097784996032715,2.2920000553131104,0.5235699415206909,0.6064550280570984,2.2860000133514404,0.4317651689052582,0.5930516719818115,2.4880001544952393,0.5171450972557068,0.6849493980407715,2.189000129699707,0.429761677980423,0.6569174528121948,2.6050000190734863,0.4933004677295685,0.6788978576660156,2.368000030517578,0.45301297307014465,0.685515820980072,2.3540000915527344,0.5013434290885925,0.7501487135887146,2.443000078201294,0.4602721631526947,0.8250535130500793,2.3960001468658447,0.4990032911300659,0.8064004182815552,2.879000186920166,0.4645625948905945,0.9524054527282715,2.373000144958496
254,0.463151216506958,0.45075276494026184,2.1010000705718994,0.5004110932350159,0.5154381990432739,2.2200000286102295,0.43221062421798706,0.5187922716140747,2.2280001640319824,0.5215669870376587,0.6140051484107971,2.2680001258850098,0.4281267821788788,0.6058741211891174,2.437000036239624,0.5184604525566101,0.7013611197471619,2.1700000762939453,0.4239256680011749,0.6731892824172974,2.5950000286102295,0.49160125851631165,0.6905538439750671,2.2860000133514404,0.44992125034332275,0.6936357617378235,2.2710001468658447,0.49782055616378784,0.7968114018440247,2.455000162124634,0.45770955085754395,0.8319441080093384,2.326000213623047,0.49870407581329346,0.8228051066398621,2.8910000324249268,0.46302151679992676,0.9540669918060303,2.379000186920166
255,0.4607965350151062,0.45742952823638916,2.071000099182129,0.4990018606185913,0.5210856795310974,2.182000160217285,0.42959117889404297,0.5205132365226746,2.2060000896453857,0.5192567110061646,0.6237720251083374,2.243000030517578,0.4241107106208801,0.6095216274261475,2.370000123977661,0.5203982591629028,0.7125526666641235,2.1700000762939453,0.4210561513900757,0.6837061643600464,2.4070000648498535,0.4889878034591675,0.6995689272880554,2.2730000019073486,0.44663265347480774,0.7016808986663818,2.2250001430511475,0.4944590926170349,0.8205975890159607,2.368000030517578,0.45457199215888977,0.8396060466766357,2.308000087738037,0.4953932464122772,0.8180735111236572,2.365000009536743,0.4638496935367584,0.965394139289856,2.38700008392334
256,0.4590378701686859,0.46034005284309387,2.013000011444092,0.4986704885959625,0.527058482170105,2.142000198364258,0.42749229073524475,0.5270640850067139,2.1440000534057617,0.515252947807312,0.629449188709259,2.201000213623047,0.4189189672470093,0.6216142177581787,2.2810001373291016,0.5185378789901733,0.7179760932922363,2.177000045776367,0.41558367013931274,0.7014608383178711,2.3540000915527344,0.48763877153396606,0.706322431564331,2.198000192642212,0.44456207752227783,0.7067877650260925,2.201000213623047,0.4916628897190094,0.8477350473403931,2.3370001316070557,0.4555436968803406,0.8534317016601562,2.255000114440918,0.48979881405830383,0.8154271841049194,2.2730000019073486,0.4664612114429474,0.9700617790222168,2.385000228881836
257,0.456473171710968,0.4631653130054474,1.9630000591278076,0.4970664978027344,0.5289233922958374,2.0880000591278076,0.42455169558525085,0.5301545262336731,2.1010000705718994,0.5134534239768982,0.6374115347862244,2.1650002002716064,0.4131210148334503,0.6263208985328674,2.2080001831054688,0.5192757844924927,0.7269963622093201,2.1600000858306885,0.4119650721549988,0.7148603796958923,2.248000144958496,0.48487281799316406,0.7164620161056519,2.1470000743865967,0.4415295422077179,0.717275083065033,2.1470000743865967,0.48697584867477417,0.8614495992660522,2.2230000495910645,0.4529499113559723,0.8609312772750854,2.2110002040863037,0.4935377538204193,0.8406365513801575,2.243000030517578,0.4651297628879547,0.9711974859237671,2.373000144958496
258,0.45492038130760193,0.46431902050971985,1.9260001182556152,0.49471333622932434,0.5297150611877441,2.062000036239624,0.42088475823402405,0.5360888838768005,2.0500001907348633,0.5120404958724976,0.6354566812515259,2.1700000762939453,0.4109359085559845,0.644761860370636,2.13700008392334,0.5202285051345825,0.7274761199951172,2.1700000762939453,0.40699630975723267,0.7334333062171936,2.177000045776367,0.48335981369018555,0.7217237949371338,2.117000102996826,0.43936997652053833,0.7240073680877686,2.0990002155303955,0.4808056950569153,0.87535160779953,2.1579999923706055,0.4503491520881653,0.8619898557662964,2.2130000591278076,0.49138882756233215,0.8697099685668945,2.1579999923706055,0.46532320976257324,0.9658584594726562,2.3620002269744873
259,0.4522409737110138,0.4688297212123871,1.8750001192092896,0.49530500173568726,0.5327326059341431,2.0190000534057617,0.41925305128097534,0.5383322834968567,2.001000165939331,0.511966347694397,0.6357448697090149,2.122000217437744,0.4083271026611328,0.6477823257446289,2.062000036239624,0.5200273990631104,0.7246146202087402,2.1700000762939453,0.40118736028671265,0.7509412169456482,2.06000018119812,0.4818432331085205,0.7354583740234375,2.071000099182129,0.43931257724761963,0.7404493689537048,2.1040000915527344,0.4819484353065491,0.8683772683143616,2.071000099182129,0.45209258794784546,0.8719966411590576,2.17900013923645,0.4900135099887848,0.9128132462501526,2.1560001373291016,0.46501559019088745,0.966269850730896,2.368000030517578
260,0.45081037282943726,0.4719793200492859,1.840000033378601,0.49447283148765564,0.5384665727615356,1.9830000400543213,0.41554340720176697,0.5431845188140869,1.9590001106262207,0.5119467377662659,0.6448676586151123,2.122000217437744,0.40297576785087585,0.6590663194656372,2.003000020980835,0.5180633664131165,0.7343540191650391,2.2060000896453857,0.39797458052635193,0.7622859477996826,1.9590001106262207,0.4811704754829407,0.7439113259315491,2.0370001792907715,0.43726998567581177,0.7492687106132507,2.0350000858306885,0.47963947057724,0.886614978313446,2.011000156402588,0.4519486427307129,0.8818137645721436,2.1579999923706055,0.489333838224411,0.9492676854133606,2.326000213623047,0.46466153860092163,0.9655850529670715,2.370000123977661
261,0.44916239380836487,0.4783029556274414,1.8010001182556152,0.49353909492492676,0.5440155267715454,1.9500000476837158,0.41255706548690796,0.5484048128128052,1.9140000343322754,0.5107465386390686,0.6456207036972046,2.0950000286102295,0.39712491631507874,0.6659191846847534,1.9180001020431519,0.5190204977989197,0.7355470657348633,2.2060000896453857,0.391487181186676,0.7752261161804199,1.849000096321106,0.47975078225135803,0.7501915693283081,1.9830000400543213,0.43642017245292664,0.7553033828735352,2.009000062942505,0.4778567850589752,0.8885570764541626,1.9730000495910645,0.4526725113391876,0.8838105797767639,2.062000036239624,0.4831230044364929,0.9782493710517883,2.1720001697540283,0.467942476272583,0.9692075252532959,2.248000144958496
