Real,Predicción,Confianza1,Confianza2,Confianza3,Confianza4,Confianza5,Confianza6,Confianza7,Confianza8,Confianza9,Confianza10,Confianza11
Picking Up Object,Picking Up Object,5.894584660381952e-07,1.4805358716785122e-07,0.9996007084846497,1.7883085092762485e-06,7.507869304390624e-05,7.087289191076707e-07,2.334332293685293e-06,2.893246744406497e-07,4.125797659071395e-06,0.00021388866298366338,0.00010019885667134076
Picking Up Object,Picking Up Object,6.00044040766079e-06,2.4053901981346826e-08,0.998433530330658,5.465329195430968e-06,1.708266427158378e-05,6.9060399709997e-07,1.884814793129408e-07,5.188052909943508e-06,4.121708911952737e-07,0.0007264239247888327,0.0008049016469158232
Picking Up Object,Picking Up Object,1.0614518032525666e-05,1.81875421390032e-07,0.9980899691581726,8.541222996427678e-06,0.0017371432622894645,6.99109614288318e-06,4.993686616217019e-06,2.8374975613587594e-07,2.540757577662589e-07,8.133146911859512e-05,5.9716436226153746e-05
Picking Up Object,Picking Up Object,3.6675843148259446e-05,8.31395041700489e-08,0.9980411529541016,2.1924410248175263e-05,0.00012731560855172575,2.80617405223893e-06,1.2683453576300963e-07,1.972955942619592e-06,1.0363272906488419e-07,0.0006398476543836296,0.0011279549216851592
Picking Up Object,Picking Up Object,2.048263468168443e-06,3.877691057141419e-08,0.9999277591705322,7.139481112972135e-06,3.3934936709556496e-06,3.732129414402152e-07,1.7235646510016522e-06,1.8980366803589277e-05,1.4113273039129126e-07,2.8149597710580565e-05,1.02628291642759e-05
Picking Up Object,Picking Up Object,4.019492791940138e-07,1.6754459863932425e-07,0.9996131062507629,6.521366231027059e-06,0.0003115556901320815,1.0815446103151771e-06,1.6265072417809279e-06,2.743401807947521e-07,6.084987944632303e-07,2.9853816158720292e-05,3.476448546280153e-05
Picking Up Object,Picking Up Object,5.814685664518038e-06,2.9832435188836826e-08,0.9959944486618042,1.4340094821818639e-05,8.38503401610069e-05,1.4233133924790309e-06,2.6137686859328824e-07,4.014599653601181e-06,1.0602738029774628e-06,0.0006731979665346444,0.003221504157409072
Picking Up Object,Picking Up Object,5.116154170536902e-06,2.7148063352910867e-08,0.9971532821655273,2.6176463506999426e-05,2.216685243183747e-05,2.733085295858473e-07,1.7622816983475786e-07,1.0447350177855697e-05,9.047970479514333e-07,0.0012968872906640172,0.00148453947622329
Picking Up Object,Picking Up Object,1.3477993888955098e-05,6.027213572679102e-08,0.983519971370697,1.3117625712766312e-05,9.675287583377212e-05,5.013185955249355e-07,4.2029031988022325e-07,6.419124474632554e-06,4.853674454352586e-06,0.002367379842326045,0.013976963236927986
Picking Up Object,Picking Up Object,1.6283577224385226e-06,4.857126327806327e-07,0.9968915581703186,0.0012947428040206432,0.0005625581834465265,5.094527659821324e-05,1.7216198102687486e-06,6.934876637387788e-07,2.020576403083396e-06,0.00026854686439037323,0.0009251107112504542
Picking Up Object,Picking Up Object,4.777118738275021e-05,4.586331101563701e-07,0.9835929870605469,0.0042164199985563755,1.9282640550954966e-06,1.5243992947944207e-06,7.766025191813242e-07,0.00037952285492792726,4.052360964124091e-06,0.009933940134942532,0.0018205365631729364
Picking Up Object,Picking Up Object,1.2951189091836568e-05,2.798385310143203e-07,0.9950522780418396,0.0022969956044107676,1.7822266045186552e-06,5.691940145879926e-07,4.891723506261769e-07,0.0001400790933985263,1.193246862385422e-05,0.0018378557870164514,0.0006448060739785433
Picking Up Object,Picking Up Object,1.1270900358795188e-05,1.753994922637503e-07,0.9988346695899963,4.9336449592374265e-06,5.865700222784653e-05,1.7870395652153093e-07,7.917792004263902e-07,3.007874511240516e-06,3.7308697642401967e-07,0.0005407347925938666,0.0005452746991068125
Picking Up Object,Picking Up Object,1.7770318663679063e-05,1.7507800009752827e-07,0.9958654642105103,2.5446166546316817e-05,0.0002004814159590751,1.2651918041228782e-05,2.0696759861493774e-07,4.959140937899065e-07,1.2826137663068948e-06,0.0018218355253338814,0.002054160460829735
Placing Object,Placing Object,1.7403470337740146e-05,4.270902991265757e-06,0.00043825231841765344,0.9993901252746582,3.2590640330454335e-05,3.4565919122542255e-06,1.3619060723613075e-07,5.0061653382726945e-06,2.3877644750314175e-08,3.828962508123368e-05,7.04552949173376e-05
Placing Object,Placing Object,0.00010863706120289862,2.352149266471315e-07,0.0010051756398752332,0.9953376054763794,0.0022783861495554447,0.0011498603271320462,1.6926787793636322e-06,2.683157390492852e-06,1.95282169102029e-07,3.44239997502882e-05,8.10571582405828e-05
Placing Object,Placing Object,2.6956780629916466e-07,1.5941076298986445e-06,0.0001039089765981771,0.9998291730880737,1.5112136679817922e-06,2.0028060134791303e-06,1.4068922382648452e-07,1.0394074706709944e-05,5.398309212978347e-07,3.822080179816112e-05,1.2277148925932124e-05
Placing Object,Placing Object,1.5398934920085594e-05,2.8475603812694317e-06,0.0010332807432860136,0.998734176158905,9.373907232657075e-06,2.125838364008814e-06,1.041193087303327e-07,5.955872438789811e-06,3.0760997304923876e-08,7.562855898868293e-05,0.00012109231465728953
Placing Object,Placing Object,2.9209188141976483e-05,1.1103285402214169e-07,3.564135477063246e-05,0.999715268611908,7.403465133393183e-05,5.893450361327268e-05,1.76345622548979e-07,1.9619167233031476e-06,5.274376917441259e-07,5.154587597644422e-06,7.901899516582489e-05
Placing Object,Placing Object,7.658544518562849e-07,2.2165922928252257e-05,6.569030665559694e-05,0.9997785687446594,7.54053962737089e-06,2.4047860733844573e-06,1.3186436831347237e-07,1.3833416232955642e-05,1.5252368257279159e-07,4.054398596053943e-05,6.825879245297983e-05
Placing Object,Placing Object,7.09047799318796e-06,3.818341610895004e-06,2.351672992517706e-05,0.9997599720954895,3.8629699702141806e-05,4.715993782156147e-06,7.3534430100608e-08,1.894163688120898e-05,4.5773845158691984e-08,1.568601692270022e-05,0.0001274716341868043
Placing Object,Placing Object,3.595834277803078e-05,1.1407038869037933e-07,0.0004701304715126753,0.9985668063163757,0.00012711156159639359,5.3558516810880974e-05,3.6809313996855053e-07,2.6156944841204677e-06,1.69437441854825e-07,3.822011422016658e-05,0.0007049539708532393
Placing Object,Placing Object,2.8855954951723106e-05,7.646515314263524e-07,5.16052677994594e-05,0.9996733665466309,8.606962364865467e-05,0.00014367603580467403,6.127189635662944e-07,2.737949955644581e-07,4.356435212571341e-08,7.018446012807544e-06,7.706072210567072e-06
Placing Object,Placing Object,9.169223744720512e-07,8.504535742304142e-08,8.471310866298154e-05,0.9998832941055298,2.6796462861966575e-06,1.0245697922073305e-05,4.176074810402497e-07,5.697939400306495e-07,7.900258083282097e-07,6.169199423311511e-06,1.0077643310069107e-05
Placing Object,Placing Object,3.880256372212898e-06,5.005009597880417e-07,2.1320052837836556e-05,0.9999597072601318,8.124590067382087e-07,1.2068130672560073e-06,1.5649801810013741e-07,6.419491000997368e-07,1.4213746624136547e-07,6.357636266329791e-06,5.33719548911904e-06
Placing Object,Placing Object,1.7290628875343828e-06,1.1496993010950973e-06,3.680001100292429e-05,0.9998931884765625,5.247813419373415e-07,2.9948370183774387e-07,2.7993510798296484e-07,1.8955854102387093e-05,1.0662992622201273e-07,2.7412175768404268e-05,1.9615294149843976e-05
Placing Object,Placing Object,1.3833472394253477e-06,2.7336468519933987e-06,3.711126191774383e-05,0.9998488426208496,6.785888899685233e-07,4.5531285763900087e-07,1.3213499983066868e-07,2.259096800116822e-05,1.27310244124601e-07,5.822390812681988e-05,2.7684047381626442e-05
Placing Object,Placing Object,0.008234879933297634,0.00026354528381489217,0.00014330854173749685,0.9894086122512817,1.0037571883003693e-05,6.685609605483478e-06,2.3873583359090844e-06,1.3336966731003486e-05,2.699955281570965e-08,0.000723311910405755,0.0011938557727262378
Placing Object,Placing Object,0.003689745906740427,0.0007664450677111745,0.0025956074241548777,0.94428950548172,0.00011309599358355626,2.6662402888177894e-05,1.2079867701686453e-06,2.434959424135741e-05,2.3277037541902246e-07,0.015037382021546364,0.033455848693847656
Placing Object,Placing Object,0.004609898664057255,0.001560601289384067,0.0006560934125445783,0.9884198904037476,0.00023575581144541502,0.00018687617557588965,5.819362741021905e-06,3.0169316232786514e-05,2.7632651722342416e-08,0.0023266607895493507,0.001968192169442773
Placing Object,Placing Object,3.953374289267231e-06,1.3447728406390524e-06,0.0013209206517785788,0.9984655380249023,2.6601326226227684e-06,1.2965228961547837e-06,2.81880772945442e-07,4.35048968938645e-05,9.521758670416602e-08,4.206581797916442e-05,0.00011824627290479839
Placing Object,Placing Object,2.235524789284682e-06,2.3647319267183775e-06,0.00020650042279157788,0.9996695518493652,2.3728385713184252e-05,3.450811846050783e-06,8.449270438859457e-08,4.870199518336449e-06,5.851867967976432e-08,2.7334030164638534e-05,5.9840840549441054e-05
Placing Object,Placing Object,5.7136685427394696e-06,2.4145390398189193e-06,0.001762230647727847,0.9978286623954773,4.264181370672304e-06,1.4378504147316562e-06,8.497102754745356e-08,6.027175913914107e-06,1.447262292231244e-07,0.00010969228605972603,0.00027924226014874876
Placing Object,Placing Object,8.482529096909275e-07,1.9561805402190657e-06,0.0006238180794753134,0.9991080164909363,3.4394468002574285e-06,1.7473873867857037e-06,4.327280223037633e-08,1.9558347048587166e-05,5.81246411002212e-07,0.0001106844429159537,0.00012938285362906754
Placing Object,Placing Object,5.568049914472795e-07,1.1784039344320263e-07,0.00015739272930659354,0.9997701048851013,2.189297219956643e-06,4.7143421397777274e-06,2.9954361480122316e-07,5.132129444973543e-06,4.983325538887584e-07,6.874867722217459e-06,5.219333979766816e-05
Placing Object,Placing Object,2.5519134396745358e-06,5.247764420346357e-06,8.079232429736294e-06,0.9999454021453857,2.2848798835184425e-06,3.331047082610894e-06,1.0647209336411834e-07,7.274811650859192e-07,4.46610961546412e-08,2.389046858297661e-05,8.418468496529385e-06
Placing Object,Placing Object,2.1284834019752452e-06,8.333819096151274e-06,1.3473358194460161e-05,0.9998538494110107,3.37560072694032e-06,2.9504492431442486e-06,4.669777808885556e-08,1.5318455552915111e-06,1.143826722227459e-07,7.632347842445597e-05,3.7777237594127655e-05
Placing Object,Placing Object,5.7039887906285e-06,2.2565770905202953e-06,0.00015493926184717566,0.9989598989486694,8.962374522525351e-07,3.90543482353678e-06,2.79645291811903e-07,1.1801459550042637e-05,7.565729021052903e-08,5.821048762300052e-05,0.0008019909146241844
Placing Object,Placing Object,3.7404115573735908e-06,3.189476274201297e-06,1.5912881281110458e-05,0.9999409914016724,2.628252104841522e-06,1.8252761719850241e-06,2.1564751762070955e-07,3.8144573863974074e-06,2.6300545741264614e-08,2.02122209884692e-05,7.4357672019687016e-06
Placing Object,Placing Object,2.3435106868419098e-06,4.85447060327715e-07,0.00019531810539774597,0.9989829659461975,2.322228283446748e-06,3.9405585994245484e-06,1.7142636465905525e-07,2.412848061794648e-06,2.8978024602110963e-07,2.0084864445379935e-05,0.0007896325550973415
Placing Object,Placing Object,1.0632942348820507e-06,1.955036310619107e-07,0.00015837176761124283,0.9997580647468567,2.461458507241332e-06,3.723189001902938e-05,1.7103448612942884e-07,2.2203273886134411e-07,1.094989784178324e-06,2.847134237526916e-05,1.2581056580529548e-05
Placing Object,Placing Object,1.3289211892697494e-05,2.746769212080835e-07,7.572784670628607e-05,0.9996925592422485,4.8703142965678126e-05,0.00012484898616094142,6.466586910391925e-07,2.2619101969212352e-07,7.819367198180771e-08,2.063237661786843e-05,2.3064871129463427e-05
Placing Object,Placing Object,1.223690287588397e-05,2.6385868068246054e-07,0.0001063315212377347,0.9996203184127808,7.250529597513378e-05,0.0001538146025268361,3.8021968862267386e-07,3.73674708953331e-07,1.2345667244062497e-07,1.560537566547282e-05,1.805619103834033e-05
Placing Object,Placing Object,4.054478267789818e-06,1.3847325135429855e-06,4.940336657455191e-05,0.9981639981269836,1.1122723435619264e-06,2.3545774183730828e-06,1.929638528963551e-07,1.2248802704561967e-05,2.4733373038543505e-07,5.216229328652844e-05,0.001712784986011684
Placing Object,Placing Object,6.529588745252113e-07,2.6648518769434304e-07,7.563794497400522e-05,0.9998807907104492,1.9644976418931037e-06,2.1106909116497263e-05,2.0380984722123685e-07,2.5551662474754266e-07,1.604110366315581e-06,9.38020457397215e-06,8.112217074085493e-06
Placing Object,Placing Object,6.4504829424549825e-06,2.854229990134627e-07,0.0003591820423025638,0.9994169473648071,2.42786954913754e-05,4.885422458755784e-05,2.20898812131054e-07,2.641128844516061e-07,1.3548989841183356e-07,7.954227476147935e-05,6.38899437035434e-05
Placing Object,Placing Object,1.1472326150396839e-05,1.3804601621814072e-05,4.5433748709911015e-06,0.9999240636825562,4.554155111691216e-06,2.8261135867069243e-06,4.2619089413165057e-07,2.1027847196819494e-06,1.9092773584361566e-08,7.66478569858009e-06,2.844610389729496e-05
Placing Object,Placing Object,0.00029763684142380953,1.8408587720841751e-06,0.00034336192766204476,0.9988658428192139,3.3780670491978526e-05,3.715042794283363e-06,3.223032649657398e-07,4.7202497626130935e-06,4.200483161298507e-08,1.9996639821329154e-05,0.0004286282928660512
Placing Object,Placing Object,1.863786019384861e-05,2.594315219539567e-06,0.0003335538203828037,0.999430239200592,1.8161910702474415e-05,4.2404926716699265e-06,5.5325863002053666e-08,2.111300773322e-06,4.044863288754641e-08,5.1748287660302594e-05,0.00013857569138053805
Placing Object,Placing Object,1.0289654710504692e-05,1.987378709600307e-06,9.920966476784088e-06,0.9999442100524902,3.979352641181322e-06,8.085758963716216e-06,1.1309695935324271e-07,4.980971652912558e-07,2.4341465731936296e-08,1.56177284225123e-05,5.262582362774992e-06
Placing Object,Placing Object,3.505765198497102e-05,1.1888935347315055e-07,0.0008708520908840001,0.997776210308075,0.00035339975147508085,9.611949644749984e-05,4.3431307972241484e-07,2.3505826902692206e-06,4.6155901145539246e-07,2.0611058062058873e-05,0.0008444174309261143
Placing Object,Placing Object,9.116033652389888e-06,3.998226020485163e-05,6.30036520306021e-05,0.9990787506103516,5.0385201575409155e-06,1.1736095757441944e-06,1.091204424596981e-07,1.9752698790398426e-05,1.3179368352211895e-07,0.00045518160914070904,0.00032772653503343463
Placing Object,Placing Object,2.0376642169139814e-06,1.4975947237871878e-07,0.00010658188693923876,0.9997901320457458,1.0244196346320678e-05,7.415763684548438e-05,3.288560321834666e-07,1.417795516545084e-07,1.021179741655942e-06,1.1445295967860147e-05,3.828437002084684e-06
Placing Object,Placing Object,2.5444927814533003e-05,3.50990171682497e-06,6.06051689828746e-05,0.9996993541717529,4.580921449814923e-05,3.930138973373687e-06,1.3161974266040488e-07,2.0447903352760477e-06,1.736210464287069e-08,2.122344812960364e-05,0.00013794440019410104
Sitting,Sitting,0.000572727236431092,0.0008146335021592677,0.00027693877927958965,3.82647049264051e-05,0.8005332946777344,0.002130507491528988,0.0003094106214120984,1.5469939285139844e-07,0.010625306516885757,0.16291949152946472,0.02177928015589714
Sitting,Sitting,0.0008550602942705154,0.016793742775917053,1.9426775907049887e-05,3.1188919820124283e-05,0.6306876540184021,0.3494928181171417,0.001704397494904697,3.462107258656033e-07,1.8000566342379898e-05,0.00039529555942863226,2.098638105962891e-06
Sitting,Sitting,8.129973139148206e-05,1.055184498000017e-06,0.0008686166256666183,8.395772965741344e-06,0.9986239671707153,0.0003924284828826785,1.1195911611139309e-06,1.1836043086077552e-05,1.2468008847577039e-08,1.927320454342407e-06,9.376537491334602e-06
Sitting,Sitting,3.8286078051896766e-05,1.2563235713969334e-06,4.662715582526289e-07,7.827121635273215e-07,0.9990746974945068,0.0008649812662042677,7.75298644839495e-07,7.162068413890665e-06,1.994589865716989e-06,8.401581908401567e-06,1.1628437732724706e-06
Sitting,Sitting,1.3120596122462302e-05,1.3925856592322816e-06,0.002275267383083701,5.5521803005831316e-05,0.9954289197921753,0.001624201308004558,2.752738623712503e-07,6.602863322768826e-06,1.3741921520704636e-06,6.4537716752965935e-06,0.0005869007436558604
Sitting,Sitting,0.3973828852176666,1.2901593436254188e-05,2.245539508294314e-05,1.3652943380293436e-05,0.5734684467315674,0.028683101758360863,0.00031289298203773797,6.805846351198852e-05,3.654555030152551e-06,4.057092610310065e-06,2.794011561491061e-05
Sitting,Meet and Split,0.07922350615262985,0.4029576778411865,3.5003089578822255e-05,0.0011232615215703845,0.003612571395933628,0.24059677124023438,0.27016448974609375,0.0011138863628730178,0.0003810259513556957,0.0004346194036770612,0.0003571922716218978
Sitting,Sitting,0.0012700238730758429,3.693906592161511e-06,4.199730938125867e-06,3.7533798149524955e-06,0.9972526431083679,0.0012063983594998717,7.20916359568946e-05,3.009095905781578e-08,0.00015253809397108853,1.858498035289813e-05,1.610852086741943e-05
Sitting,Sitting,0.0009751218021847308,2.2193864879227476e-06,6.114700681791874e-06,1.5189531268333667e-06,0.9978797435760498,0.0010613821214064956,1.379279837010472e-07,1.3111269254295621e-05,1.1891795566043584e-06,5.8095058193430305e-05,1.4607351204176666e-06
Sitting,Clapping,0.865628719329834,9.859797501121648e-06,1.1975016604992561e-05,7.466210263373796e-06,0.1297929883003235,0.004250590689480305,0.00026074686320498586,1.634179898246657e-05,7.880082080191642e-07,4.2568863136693835e-06,1.624567448743619e-05
Sitting,Sitting,0.013201311230659485,8.938848623074591e-05,1.4206726518750656e-05,1.5999257811927237e-05,0.9860389232635498,0.00032851978903636336,5.59571958547167e-07,7.528481546614785e-06,2.2696049484238756e-07,0.00028738571563735604,1.6016738300095312e-05
Sitting,Sitting,0.005993563216179609,5.779345883638598e-06,3.85641360480804e-05,2.8998656489420682e-05,0.9868983030319214,0.003808367531746626,0.000423901597969234,3.7613497738675505e-07,0.002585042268037796,0.00020381835929583758,1.3351541383599397e-05
Sitting,Sitting,0.0001580974494572729,9.01481541859539e-07,9.251859296455223e-07,1.9593857359723188e-05,0.9980081915855408,0.0002903633576352149,2.784432581393048e-06,2.1020536223659292e-05,0.0003091426915489137,8.348758342435758e-07,0.00118817703332752
Sitting,Sitting,3.846346589853056e-05,3.378573296686227e-07,0.0002947483735624701,3.269766966695897e-05,0.9993977546691895,0.00012633496953640133,5.780556762147171e-07,4.627028374670772e-06,3.716643277584808e-07,2.6222923565910605e-07,0.00010372743417974561
Sitting,Sitting,0.004230984952300787,0.00045656628208234906,2.8716964152408764e-05,2.6146321033593267e-05,0.9372900128364563,0.05529552325606346,0.0017046007560566068,3.1666644417782663e-08,0.0007487911498174071,0.0002037243830272928,1.4822854609519709e-05
Sitting,Sitting,4.731602530227974e-06,9.982220217352733e-05,2.3864724425948225e-05,5.321185744833201e-05,0.9958897233009338,0.00391617463901639,1.7911470422404818e-06,1.6185661024792353e-06,2.3177359764758876e-07,2.048069973170641e-06,6.768006642232649e-06
Sitting,Sitting,3.4038668673019856e-05,2.996782768605044e-07,0.00043285221909172833,2.67155519395601e-05,0.9992651343345642,8.528487524017692e-05,6.595913077944715e-07,6.341489097394515e-06,5.979991328786127e-07,2.5006866621879453e-07,0.00014784287486691028
Sitting,Sitting,0.0012341536348685622,1.3001550769331516e-06,5.112368307891302e-05,8.292738129966892e-06,0.9668800830841064,0.031435277312994,8.725448878976749e-07,6.634769670199603e-05,2.4567325453972444e-06,0.00031943651265464723,6.545456585627107e-07
Sitting,Clapping,0.7180050611495972,8.60125965118641e-06,2.1034029487054795e-05,1.6946976757026277e-05,0.26335927844047546,0.01816345565021038,0.0003599897027015686,3.6801524402108043e-05,4.8236461225315e-06,4.1351008803758305e-06,1.990708005905617e-05
Sitting,Sitting,0.0009290185989812016,0.013937513343989849,6.295520870480686e-05,5.970321944914758e-05,0.7715163826942444,0.208485409617424,0.002267188625410199,1.3231186812845408e-07,3.761253537959419e-05,0.00269232876598835,1.1777369763876777e-05
Sitting,Sitting,0.007527008652687073,6.615755410166457e-06,4.163614721619524e-05,2.9590777558041736e-05,0.9839946031570435,0.0042532687075436115,0.0007098147179931402,4.788504384123371e-07,0.003224196145310998,0.00019662658451125026,1.6123585737659596e-05
Sitting,Clapping,0.33869192004203796,0.2762460708618164,2.486895209585782e-05,0.0016961126821115613,0.0034419717267155647,0.1905713677406311,0.18800339102745056,0.0007523712702095509,0.00010616152576403692,0.0002761248033493757,0.0001896349567687139
Sitting,Sitting,0.003889417042955756,3.974594619648997e-06,1.629868165764492e-05,3.1489496450376464e-06,0.9883168339729309,0.007750676479190588,6.7031105572823435e-06,1.4960149030684988e-07,3.999689113243221e-07,5.779538696515374e-06,6.591332748939749e-06
Sitting,Sitting,0.000165084027685225,2.0802439394174144e-05,1.6139487343025394e-05,2.9806401471432764e-06,0.9978269934654236,0.0016323552699759603,8.760146556596737e-06,3.286964783910662e-05,2.2869090798849356e-07,9.696823690319434e-05,0.0001967675780178979
Sitting,Sitting,0.0005069389007985592,0.0018085186602547765,2.7396661607781425e-05,3.9116788684623316e-05,0.992935836315155,0.004253938794136047,6.516795110655949e-05,1.3726106544709182e-06,2.2969140900386265e-07,3.2120275136549026e-05,0.0003292464534752071
Sitting,Sitting,0.027888203039765358,6.66185951558873e-05,1.3549653886002488e-05,3.3198790333699435e-05,0.7222599983215332,0.24814480543136597,0.0015674411552026868,4.619697847374482e-06,1.0101372026838362e-05,9.558661986375228e-06,1.8594324728837819e-06
Sitting,Sitting,0.008142998442053795,7.854859723011032e-05,1.5184618860075716e-05,1.354130836261902e-05,0.9911584258079529,0.00033843136043287814,4.1859672705868434e-07,1.0940836546069477e-05,1.9392477668134234e-07,0.00023263308685272932,8.716542652109638e-06
Sitting,Sitting,0.0007876390591263771,4.27239228883991e-06,1.3907971151638776e-05,1.5452520756298327e-06,0.9957593083381653,0.0033027040772140026,5.729493295802968e-06,9.468064490647521e-06,1.8672308499390056e-07,2.698366006370634e-05,8.829790749587119e-05
Sitting,Sitting,0.005036789923906326,0.00043394858948886395,2.9673336030100472e-05,3.0960465664975345e-05,0.8930091261863708,0.09771641343832016,0.0027342746034264565,3.7558375964863444e-08,0.0008229213417507708,0.00017269251111429185,1.3178367225918919e-05
Sitting,Walking,0.2414393275976181,0.24239268898963928,2.522875729482621e-05,0.0016129952855408192,0.004013552330434322,0.24720034003257751,0.26221203804016113,0.000611250230576843,0.00010891207057284191,0.00020698996377177536,0.00017665863560978323
Sitting,Sitting,0.0028455292340368032,4.0770914893073495e-06,6.743458470737096e-06,1.735689579618338e-06,0.994674563407898,0.0024531446397304535,2.4916723759815795e-06,1.883170455130312e-07,2.4702234213691554e-07,2.37304880101874e-06,8.912458724807948e-06
Sitting,Walking,0.06042829155921936,0.22484682500362396,3.1316911190515384e-05,0.001272630295716226,0.002628388348966837,0.15257367491722107,0.5546269416809082,0.002435778034850955,0.0006630154093727469,0.00022472438286058605,0.0002683897619135678
Sitting,Sitting,0.0002955515228677541,1.1119818736915477e-05,2.203194708272349e-05,2.7802227577922167e-06,0.9921976923942566,0.00631972448900342,0.0001499530189903453,3.122660885424011e-08,0.00010605491843307391,0.0006520698079839349,0.00024301576195284724
Sitting,Sitting,0.013075136579573154,0.0005359140923246741,4.1809678805293515e-05,4.9030706577468663e-05,0.8722308874130249,0.10518614202737808,0.006675776094198227,4.985060542139763e-08,0.0018840661505237222,0.0003002392186317593,2.0896517526125535e-05
Sitting,Sitting,0.0019793459214270115,1.1935844668187201e-05,7.353028922807425e-05,3.7660760426661e-05,0.9945310950279236,0.0016238972311839461,3.5439152270555496e-05,1.7837164989487064e-07,0.00044495085603557527,0.0012515789130702615,1.0429777830722742e-05
Sitting,Sitting,0.00010579710215097293,0.0022837501019239426,2.1125362763996236e-05,2.7978074285783805e-05,0.9963364601135254,0.0009088905062526464,2.7734731702366844e-05,2.684144874365302e-06,2.3080401945207996e-07,2.3391654394799843e-05,0.0002619634906295687
Sitting,Sitting,0.013682498596608639,0.00016506429528817534,2.006573231483344e-05,1.984196569537744e-05,0.9854580163955688,0.0003370614431332797,6.7121362690159e-07,1.2898121894977521e-05,1.9822766716970364e-07,0.00029394368175417185,9.640009011491202e-06
Sitting,Sitting,0.0009950570529326797,0.015101962722837925,1.667235846980475e-05,3.335268411319703e-05,0.6672449111938477,0.3148939609527588,0.0014205678598955274,3.9144018160186533e-07,1.4458641089731827e-05,0.00027656028396449983,2.091837359330384e-06
Sitting,Sitting,0.0001126411443692632,0.008639899082481861,0.00028305684099905193,7.594132330268621e-05,0.6315915584564209,0.003627509344369173,0.001458528102375567,7.111494824130205e-07,0.15048280358314514,0.15818221867084503,0.04554513841867447
Sitting,Sitting,6.151806883281097e-05,7.699316483922303e-06,1.860264319475391e-06,0.0004161552351433784,0.9842174053192139,0.014536124654114246,2.092424256261438e-05,7.664337999813142e-07,3.23091953760013e-05,4.040963176521473e-06,0.0007011792622506618
Standing Still,Standing Still,6.710482125527051e-08,1.073449311661534e-05,4.3495932914083824e-05,8.047952724155039e-05,0.0004242654249537736,0.9993667006492615,2.2259850084083155e-05,1.1480685770948185e-06,1.6090618828457082e-06,4.867867392022163e-05,5.865846901542682e-07
Standing Still,Standing Still,5.342646181816235e-05,1.2654838428716175e-05,3.4121546832466265e-06,7.0242331275949255e-06,0.009114034473896027,0.9907822012901306,2.1644375010509975e-05,3.757438449270012e-08,5.109411631565308e-07,3.308325176476501e-06,1.7230408957402688e-06
Standing Still,Walking,0.008363175205886364,0.03042164072394371,3.14396784233395e-05,0.0004442546924110502,0.00023383992083836347,0.2520419657230377,0.6948103308677673,0.0004566769930534065,0.012850738130509853,0.0003044273762498051,4.14357527915854e-05
Standing Still,Standing Still,1.1448722716522752e-06,0.003003677586093545,1.7828322143031983e-06,3.188687333022244e-05,3.670233490993269e-05,0.9958223104476929,6.747863517375663e-05,5.310174628903042e-07,1.3300365026225336e-05,0.0009973366977646947,2.3822227376513183e-05
Standing Still,Standing Still,1.9728622646653093e-05,0.00015467131743207574,3.289760115876561e-06,2.0900750314467587e-05,0.0006274849292822182,0.9968833327293396,7.689011545153335e-05,2.1987649034826973e-08,0.0001706793118501082,0.002037590369582176,5.280169716570526e-06
Standing Still,Standing Still,0.0001413612044416368,0.00012064023758284748,4.583799636748154e-06,2.9429165806504898e-05,0.002430838532745838,0.9943234920501709,0.00012341048568487167,1.9483506363826564e-08,9.393580694450065e-05,0.00272490200586617,7.4657791628851555e-06
Standing Still,Standing Still,0.012141265906393528,0.00126528344117105,1.478245212638285e-05,5.4798681958345696e-05,0.02617734484374523,0.912382185459137,0.04558829590678215,9.882076028588926e-07,0.002337393816560507,3.627004844020121e-05,1.2908657254229183e-06
Standing Still,Standing Still,0.0017410245491191745,0.0013035866431891918,2.2302843717625365e-05,2.686096377146896e-05,0.0010714884847402573,0.9573066234588623,0.007401775103062391,1.821772639232222e-05,0.030782904475927353,0.00032434589229524136,9.383053338751779e-07
Standing Still,Standing Still,0.00038587668677791953,4.2198510641355824e-07,2.938586476375349e-06,7.391057806671597e-06,0.010991792194545269,0.9885714650154114,1.985923290703795e-06,4.179958068561973e-07,1.6030748156481422e-05,2.1599662431981415e-05,1.4834898820481612e-07
Standing Still,Standing Still,1.0857349934667582e-06,1.1806461770902388e-05,6.648393900832161e-05,8.14671439002268e-05,0.003496601479128003,0.996253490447998,1.4001077943248674e-05,7.579160410386976e-07,7.175924565672176e-08,7.27351798559539e-05,1.5255350263032597e-06
Standing Still,Standing Still,0.009561274200677872,8.215991329052486e-06,7.93230992712779e-06,0.00021148903761059046,0.002426784485578537,0.9849600195884705,0.0027376480866223574,5.8812060160562396e-05,1.868652179837227e-05,8.876685569703113e-06,2.2707003211053234e-07
Standing Still,Standing Still,0.0024176305159926414,5.8743185945786536e-05,5.075246463093208e-06,1.872609391284641e-05,0.004445482045412064,0.9829136729240417,0.007601389195770025,4.745888588786329e-07,0.0025317638646811247,6.612371635128511e-06,3.5537470921553904e-07
Standing Still,Standing Still,0.0011384987737983465,4.199911529667588e-07,2.28970316129562e-06,5.565791525441455e-06,0.0008036841754801571,0.9979829788208008,5.819991656608181e-06,5.339346671462408e-07,5.9987110034853686e-06,5.4151605581864715e-05,6.568470212187094e-08
