frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
209,-0.07869458200714355,-3.109805685497275,33.044151219842284,0.47255138543848374,-2.4928418204163574,34.677741810354995,-0.5269335151600828,-2.460749243775119,34.532876433507894,0.7041738037223081,-1.2758016151077483,36.39886788463594,-0.7335880552021019,-1.2656266764482456,35.04082985942215,0.8491840959170696,-0.17997751314108779,36.79894285719252,-0.8255905435388711,-0.20439273627536259,33.743203309533015,0.2541103113861579,0.010893379276319736,35.41624761785064,-0.2541103113861579,-0.010893379276321172,35.11726873704087,0.14777455979996,1.6883906378723048,35.548166586757546,-0.043957043068475796,1.3834204774585275,37.66752106520972,0.1590269205536143,3.467201361236589,35.46309775033184,0.08221215956611017,2.2512793997643334,35.7713222597167
210,-0.07263729821279345,-3.098894424275271,32.09990977667469,0.4732128529429074,-2.471130145436256,33.61682835273041,-0.5264966257803865,-2.447027071964181,33.82796755890447,0.6983036345114141,-1.2536608607590711,35.482401143854304,-0.7278424413456815,-1.2518597332404664,34.18940019742307,0.8451694046235978,-0.17619324494107858,36.04036899313455,-0.8268262616642299,-0.18984521269928317,32.86962424390624,0.25581721116714734,0.014060541759670482,33.97886825795538,-0.2558172111671459,-0.014060541759670482,34.07744058472098,0.13540609536837622,1.6638393824332438,34.573344064774325,-0.039972268302281705,1.3628579974842596,35.602270746323356,0.1326613543066399,3.491177945074239,34.35186159495229,0.07653517143703059,2.2078711063678247,34.748584466037485
211,-0.06845311387112851,-3.0965286210384293,31.04911485358766,0.476657837600226,-2.454816559480048,32.652400889493066,-0.523091588290179,-2.4324316218700037,33.09315365596245,0.695078716184866,-1.2321780077684386,34.39620007781703,-0.7234528252316215,-1.2179233430927094,33.38618987178009,0.8431190367880017,-0.1714587737025052,34.97806614865553,-0.8196523009488088,-0.15721915935449568,32.12877976589105,0.25686310210819624,0.01800226786118393,32.82894191369504,-0.25686310210819624,-0.01800226786118393,33.21685296164142,0.12887600995929385,1.6553182579669168,33.446837287977154,-0.03540409743974954,1.3429015508171311,33.87738460796625,0.11466807109293245,3.456073791984132,33.5555254934246,0.07660999778917606,2.1355119383151195,33.91161087856978
212,-0.056143008806424255,-3.1030723818263883,30.038995758642,0.48389050980706133,-2.447826564815068,31.647625205006268,-0.5159565307230904,-2.430336695087217,32.187972444994315,0.6949262588073103,-1.211216754972091,33.30000311995706,-0.7127810679281293,-1.1830890243902565,32.45755674944659,0.8446646639398133,-0.1703623524493103,33.89178501982714,-0.7958934467283314,-0.12539511702219458,31.388683113265742,0.2572937859663683,0.023042628820598127,31.751082994606914,-0.2572937859663683,-0.02304262882059675,32.20630000329642,0.1383146639543883,1.6459521238558732,32.371832692178835,-0.037713014467486754,1.2963254560269035,33.275765069281896,0.10803940608388556,3.3836790258384624,32.880257945409944,0.0782225908824809,2.0510721315535645,33.01741412544428
213,-0.04565707711544325,-3.107436876502988,28.980230447267413,0.48800597396308215,-2.4484925256996912,30.60211474074882,-0.5119314119405793,-2.437302160551413,31.129386684507473,0.6883888850957844,-1.1957946313086945,32.07592183092173,-0.6975989480805025,-1.167188447660789,31.537616211424634,0.8352015664473533,-0.1614631930896458,32.73443172944487,-0.7719715401169508,-0.10514735088630352,30.57191892278998,0.2596014445552915,0.023102429188651803,30.753096045723535,-0.2596014445552915,-0.02310242918865045,31.084673265641964,0.14850792612456878,1.611837653727135,31.188617288933305,-0.04040078254919339,1.2801821064098808,32.534672149344146,0.10727822475411539,3.2850248012751564,32.17638303663511,0.08668403754970856,1.963005584072858,32.02888551837983
214,-0.039080036431264176,-3.103962363023042,27.957099197071003,0.500211702656381,-2.4403543890013126,29.524829157419724,-0.49969962813158353,-2.453670941176776,29.899671919983724,0.6855916786930201,-1.1597436401989065,30.844752805665863,-0.6680197230416545,-1.1760297899948917,30.586123015310914,0.8189830008315674,-0.13548573105297387,31.425816444333073,-0.745686006117243,-0.09927953929747149,29.92929502887709,0.2626725509881049,0.02294030035790522,29.639903416594912,-0.2626725509881049,-0.02294030035790522,30.02613806318976,0.16119772263475826,1.5933552479785742,30.052912216382005,-0.05335776821090958,1.2494349142314092,31.77616315887143,0.1173012112172332,3.1776152564928606,31.490189587167748,0.08118472842628977,1.8267154287520302,30.962675205623494
215,-0.03303205364075241,-3.074566883675992,26.910947963568738,0.5086542192273437,-2.4147037682860506,28.531141404634216,-0.49074739308227644,-2.449293034148914,28.5958823921592,0.6831175422344371,-1.0983885112305616,29.657964798660462,-0.6429248439105039,-1.1789090341531523,29.544667904161997,0.7935601519903906,-0.06121960412412893,30.006783929135526,-0.7225240830774563,-0.10035382992901164,32.13039240244859,0.26612570919234296,0.018792249210367824,28.484818840245683,-0.26612570919234296,-0.018792249210367824,29.00999924904006,0.18042627718507806,1.5612730461003774,29.05688014907483,-0.09854536001290486,1.2593657862562835,31.320574583611403,0.12101206587700362,3.084068619344859,30.812694862150718,0.061928551343190176,1.672668425830344,29.742797885622743
216,-0.02748167835917638,-3.0665119214798113,26.05008856045028,0.5144349924490045,-2.3982543550155455,27.52041400639103,-0.48392817403429406,-2.4554469053122534,27.568199080208952,0.6835895456360519,-1.0567724217854604,28.63373115274771,-0.627141036533771,-1.200490996587253,28.68865561733367,0.769013069852735,0.0036725401937084206,28.739186711408486,-0.705111741299308,-0.12537879007287564,24.867016344921378,0.2693794310469781,0.016163167551761823,27.457251742934275,-0.2693794310469781,-0.016163167551761823,27.793937528368243,0.20696214180298492,1.516402850687977,28.13556719786414,-0.14703555316896297,1.3147215107756485,30.46491011233181,0.12500633570398315,3.0104427743557944,30.286406355389598,0.028897165374642583,1.53731280627214,28.970966535082876
217,-0.02337393252358857,-3.063436261055611,25.255908247962722,0.5176888213647138,-2.3807778047801187,26.58847721095319,-0.4798347321835466,-2.451111012558884,26.737625767087376,0.6837859800787353,-1.026395129370245,27.614073282634486,-0.6215026529895866,-1.2061015161488164,27.942741181782036,0.7445873910319448,0.07037406905066655,27.479569096010678,-0.697348059278516,-0.14820363922148616,20.522221060301227,0.2698287101551094,0.01673152707286439,26.56298714783314,-0.26982871015511,-0.01673152707286439,26.894366244094424,0.23286432344644814,1.530534519456565,27.51807644831096,-0.1991095993436605,1.40032548611783,29.33659662169476,0.13246423449826186,2.9442769205799744,29.856174589937066,-0.014607444045322564,1.4192739311530322,28.27195101001356
218,-0.0158066051512119,-3.071186709899092,24.450015923535755,0.5190775941130911,-2.3661233695065977,25.703258581758988,-0.4777434200799646,-2.4457968636130314,25.985799973329723,0.6790408021702938,-1.00084690410412,26.659511980905922,-0.620769975624162,-1.2143052668092924,27.27864247524729,0.7227825235326147,0.12429241972697765,26.3009848137682,-0.6952532209413004,-0.18174592569799927,18.76172460480217,0.2679231944573086,0.013118960067463147,25.756770832361237,-0.2679231944573086,-0.0131189600674619,25.940315676658116,0.25907370975387123,1.5090972811207772,27.01911083472943,-0.25011000749026124,1.4435918039550013,28.132152761499505,0.14050908856497413,2.8621809183144897,29.595697601347354,-0.05598450579940906,1.3826761120800999,27.84158443665212
219,-0.01752480544187129,-3.074300967309052,23.68635938473046,0.5128567015323641,-2.360355399962211,25.00650477050321,-0.4837114714465023,-2.443131462960909,25.447082187714177,0.6701849384509753,-0.9837276455683491,25.73568169034095,-0.6304693561274667,-1.234836858331996,26.75928478527835,0.7026237137427923,0.18521447851235845,25.261743855640773,-0.7090000258466836,-0.2237674028912312,19.53264084460666,0.26804268373400303,0.014975202242512264,25.049927248245588,-0.2680426837340024,-0.014975202242512264,24.97949800282002,0.2671985289199839,1.4803027486064821,26.575004826703687,-0.27970573432962137,1.5226548273132343,26.882137543901255,0.1453011849996551,2.7825703589136133,29.313259977467,-0.07925621044495477,1.496517086158158,28.02912277358946
220,-0.024442660658696377,-3.0823139117854463,22.925990364896858,0.5143766517711422,-2.3597143100452636,24.17607281330438,-0.481255250894407,-2.453079798286788,24.63036220333601,0.6656084381029286,-0.9738458782142988,24.732185086295093,-0.6285742009159115,-1.2758514935967387,26.178082274686883,0.6833327294358958,0.21333716160638566,24.19017132419249,-0.7156827396483508,-0.2720044336418676,22.847664419104888,0.2669910790501581,0.016311981454893463,24.288339637085603,-0.26699107905015873,-0.016311981454892245,24.295649399695833,0.25890402779380856,1.479987865782573,26.251709007339354,-0.2847374061147452,1.5494741840603565,25.532676361845212,0.1507216575886098,2.681185786532527,28.879803526777366,-0.09244819644603132,1.6827663638171704,28.22082123784086
221,-0.029359126203698595,-3.0739659277200397,22.19958506489465,0.5145320969173408,-2.3558316469214184,23.40870200296448,-0.4809261208057222,-2.4510311047330204,23.915849626632454,0.6664435517312403,-0.9582265558159611,23.679798140095745,-0.6273477293289479,-1.2938628430735128,25.64138987866911,0.6722031648474167,0.25544230383546074,23.143789044967725,-0.7217193625627206,-0.28802997661259827,28.80385026143914,0.26882620512137473,0.01538607862393111,23.687530216724056,-0.26882620512137473,-0.01538607862393111,23.74473767967695,0.24823287259164561,1.445651203237321,25.74653083459059,-0.289378019702613,1.5688634183973025,24.410112462953556,0.15331396429139107,2.5914147931816194,28.486882305448848,-0.09555372740943799,1.9441492389432424,28.097244453563587
222,-0.03525366483764155,-3.077562968630938,21.525494220546964,0.5196734219741128,-2.36078065318939,22.685158839037666,-0.47522511058529454,-2.4616613248323653,23.267533904128978,0.670847978597993,-0.9605348580367744,22.78535749829434,-0.622424993063209,-1.3290936664444066,25.080271137496865,0.6664767813925886,0.26929058909263925,22.10430971849115,-0.7162934411171679,-0.3117080215112975,25.66671490297895,0.2702340878139242,0.012347951502592873,23.143938034846222,-0.27023408781392483,-0.012347951502592873,23.150040115308293,0.24444418801047654,1.3916216194558466,25.090952203615682,-0.2864939737192607,1.5662386484574087,25.38697174230466,0.1589265074028539,2.496335105580389,27.9906194876518,-0.10212833457966185,2.240260304612496,27.748514473433314
223,-0.04365854194120639,-3.068656482402303,20.86051317981696,0.5244272888616852,-2.361625386570701,21.985450427232607,-0.47058726092528663,-2.4613552502637277,22.606123392112888,0.6714011323114132,-0.9592336979861118,21.88660522748813,-0.6181622798913747,-1.320966283269594,24.52032293987047,0.6555292194137772,0.2812420278593443,21.093328331388953,-0.7110775649717488,-0.29984101035175215,25.1640765704921,0.26860698671779865,0.012912764999904954,22.50527029634983,-0.26860698671779926,-0.012912764999904954,22.544908193843497,0.24374517981522897,1.3633621143797598,24.442048670425606,-0.27345266803701473,1.5663896269758546,19.33166266694987,0.16541552261043307,2.3977192599640755,27.68239029621376,-0.11552448943158761,2.536979998959125,26.558958686695558
224,-0.054073632152658195,-3.050376929870288,20.174736717238655,0.5255397762008936,-2.3453511707612393,21.24089299474107,-0.46912232443012314,-2.448536952573914,21.931413164829998,0.6679584511809669,-0.9483119766265697,20.996396673544737,-0.617238581938251,-1.3039944450383218,23.869610463581395,0.6400691870141638,0.2981195427969889,20.100646505413184,-0.7107209900561624,-0.29203325387593515,24.586062145983625,0.2663029949379365,0.009301065669286887,21.81286910854058,-0.26630299493793597,-0.009301065669286887,21.878067738908193,0.24290399177246844,1.3289166102352556,23.865905343566332,-0.25498736410288797,1.5771712214645184,17.118520204680497,0.17154267370398166,2.291446466026195,27.315541479742848,-0.13349062745723717,2.7559557283526988,25.198787425843456
225,-0.06643674993316773,-3.024111994286056,19.48613279976181,0.5247760356639899,-2.3186400614292495,20.489716232057994,-0.46939348727793695,-2.426468441985677,21.258790384540546,0.6607983721540899,-0.9317301129696289,20.12994178795676,-0.6182125468257123,-1.2710142422221349,23.16982453196143,0.6212804247753622,0.3157207273169031,19.133639861288934,-0.7120975864058521,-0.27720119790319925,23.973128532775704,0.26264352601208657,0.004015637055314131,21.07089211719546,-0.26264352601208657,-0.004015637055314131,21.166297638812622,0.24367258625872454,1.2891447310963373,23.307470426291083,-0.23076022035501284,1.588023710084496,15.081433968217038,0.1780710129532969,2.1787763335234693,26.98242383082294,-0.15544484332525418,2.9371669362760393,23.509207982096715
226,-0.08058712003549251,-2.9903430571253664,18.79796902593764,0.5222251742716646,-2.282110424608899,19.735674766709224,-0.4713044713920282,-2.395683498827118,20.591166369157623,0.6501321093376861,-0.9098394284264976,19.29005628349042,-0.6209737769747692,-1.22297239346889,22.426545861050773,0.5994136248092997,0.33391575475407226,18.195548612245148,-0.7151016115212404,-0.2557667634970906,23.329697816250107,0.25771048921523854,-0.0028331661697691213,20.285191950793838,-0.25771048921523854,0.0028331661697691213,20.415064510162193,0.24596230893264287,1.244491340644761,22.76826513206991,-0.20117774061111718,1.5988625035850579,13.22153702536955,0.18494470756157855,2.060558006200957,26.682563870388506,-0.1810744923386112,3.0815493712663513,21.51481417763381
