frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
209,0.2721799776683125,0.3699919074161855,0.566732275197144,-0.09571522640577523,-0.21636938392054963,0.011157858080931837,0.019369556599034166,0.004982660569823161,0.024225735683843563,0.0046217679412611234,0.020544052234579002,0.012737145594917232,0.014424280459938599,0.008053367169036152,0.010477282136539312,0.011089472925774668,-0.004275868855579165,0.019027403039212132,0.003678524060655386,0.0012133832073445983,0.004878307492913684,-0.001213383207342822,-0.004878307492915419,0.006193143117698807,0.012595213435153907,0.00601127302457749,-0.029749294342046095,0.01402562636879251,0.1975063361943561,0.018291420166692413,-0.06183534868438478,0.003140811853124398,0.0017095243340898847,0.001921786848112561,0.015954495072702635,0.0009414295867653522,0.005862825748551792,-0.0038577039828641135,0.03195146868699039,0.0047166552473780765,0.008862992661719415,-0.004604265668068486,0.002071524627284653,0.013695522458374354,-0.009982044097046838,-0.0019364891267682482,0.002027127550695486,0.0019364891267700246,-0.0020271275506972206,0.014141240000125899,-0.012448080954541751,0.009337406621827304,7.770921716665491e-05,-0.007053382126976676,0.003912299847222744,0.006876496866464972,-0.013235922967032021,175.07238211697242,178.18652191554156
210,0.2652086466200719,2.4648824194090295,0.5581788691834562,-0.092521780224597,-0.20684517256501672,0.009524211355533774,0.043987674619824,0.00888640538850477,0.04164174508483587,0.008584502476860378,0.03844829890365764,0.013853111486888836,0.029700414793172314,0.009315270984478374,0.017453724456105935,0.011161845939074766,0.004569223970060682,0.020517080986582004,0.021694351910532594,-0.004276703006843019,0.007134495582404365,0.00427670300684474,-0.007134495582402631,-0.0056559322209667195,0.020792494019199026,0.004107188688213609,-0.015603901757615057,0.00831802717287844,0.18630356037152263,0.01528935822111905,-0.08515958622739728,-0.0016336467253980635,0.024618118020789836,0.0039037448186816093,0.017416009400992305,0.003962734535599255,0.01790424666907864,0.0011159658919716042,0.015276134333233715,0.0012619038154422224,0.0069764423195666225,7.237301330009771e-05,0.008845092825639847,0.0014896779473698718,0.01801582784987721,-0.005490086214187617,0.0022561880894906815,0.005490086214187562,-0.002256188089487212,-0.011849075338665527,0.008197280584045119,-0.0019040843363638815,0.014145392584431038,-0.00570759919591407,-0.011202775822833466,-0.003002061945573363,-0.023324237543012494,176.2873707699842,177.37829502799738
211,0.24074672063949698,3.6673607616513237,0.5433690535279524,-0.10795368372593606,-0.19587266114875404,0.010972511416261821,0.011996264713890703,0.005161555254370176,0.007977040731107277,0.006716291655716744,0.023408944232446327,0.010427311994868016,-0.008965137779526566,0.011368517995509086,0.0064679408713077535,0.0064256458973822594,-0.018955307536713775,0.01710817268509307,0.001418501175883824,-0.007404907827752771,0.00417356268786113,0.0074049078277510505,-0.004173562687859454,-0.02403211049219689,0.06206933436080919,0.011135429861648533,-0.021343618617156723,-0.0021150233395392237,0.18264532000341038,0.02234690264103568,-0.12296325656053586,0.0014483000607280472,-0.0319914099059333,-0.003724850134134594,-0.03366470435372859,-0.0018682108211436343,-0.015039354671211314,-0.00342579949202082,-0.03866555257269888,0.002053247011030712,-0.010985783584798181,-0.0047362000416925065,-0.023524531506774457,-0.003408908301488933,-0.02027585073464877,-0.0031282048209097524,-0.002960932894543236,0.0031282048209063107,0.002960932894543177,-0.01837617827123017,0.041276840341610166,0.007028241173434924,-0.005739716859541666,-0.010433050512417663,-0.003658240368112242,0.007057544419916632,-0.037803670333138584,178.07974107187695,176.44002446919484
212,0.21068879000412405,4.044579064925294,0.5321038259260241,-0.10625234124205285,-0.18547708358404136,0.010395577564712682,0.01454283085986674,0.00680729325591134,0.01685130960712211,0.006624020082883653,0.015149967123238905,0.004029584586784818,-0.0010789710108802808,0.007703472895806529,-0.007623996039495484,0.0027635889161066185,-0.013590238087238679,0.00802024747581076,0.0036787592480895803,-0.005632613800964137,0.005049819123145085,0.005632613800964137,-0.005049819123146761,-0.03223012559665128,0.047694043126211394,0.010994357495341417,-0.04664565924873787,-0.015780901424993166,0.20727744113883517,0.014277029210379762,-0.14375675796834209,-0.0005769338515491385,0.002546566145976037,0.0016457380015411638,0.008874268876014835,-9.22715728330914e-05,-0.008258977109207422,-0.006397727408083198,0.007886166768646286,-0.0036650450997025574,-0.014091936910803238,-0.003662056981275641,0.005365069449475096,-0.00908792520928231,0.0022602580722057564,0.0017722940267886345,0.0008762564352839553,-0.0017722940267869136,-0.0008762564352873068,-0.008198015104454393,-0.014375291234597798,-0.00014107236630711562,-0.025302040631581146,-0.013665878085453942,0.02463212113542479,-0.008069873430655919,-0.020793501407806225,179.77007833762488,175.89412808185443
213,0.16853654677929647,3.1661066771061357,0.5203508657397476,-0.11225805915272025,-0.17579164882164539,0.009685434762395972,0.01378259281400629,0.006913952495696929,0.0024795311482725957,0.007574063036621115,0.008485249058939992,0.0012827016049575812,-0.011395904186780603,0.009336796042321627,0.003923284878118549,0.00407717528684437,-0.007181812888872902,0.006244016058396473,0.017461236581654216,-0.005876480093138237,0.0037731849994188786,0.005876480093138237,-0.003773184999420507,-0.0384181702474633,0.0330752880381604,0.02388540990487946,-0.03355555584714254,-0.02767762816180469,0.15748745679931186,0.014474615063022889,-0.10740324041511418,-0.00071014280231671,-0.0007602380458604507,0.00010665923978558922,-0.014371778458849516,0.0009500429537374622,-0.0066647180642989134,-0.0027468829818272367,-0.010316933175900322,0.0016333231465150977,0.011547280917614033,0.0013135863707377515,0.0064084251983657775,-0.0017762314174142868,0.013782477333564636,-0.00024386629217409972,-0.0012766341237262064,0.00024386629217409972,0.0012766341237262537,-0.006188044650812019,-0.014618755088050994,0.012891052409538042,0.013090103401595332,-0.011896726736811525,-0.04978998433952331,0.00019758585264312636,0.03635351755322791,178.7146947167378,176.5915123642086
214,0.1231534308073379,1.6503313672274444,0.5143443535286663,-0.11380972425690139,-0.16941186677106007,0.006379782050586119,0.01825079819821873,0.007727313506324274,0.009417504907745844,0.007903835612556587,0.010969170011926987,-0.0009060015155918366,0.002520600157161157,0.009821970725362617,0.00938843740091233,0.0016068602871481819,0.012217981262399827,0.004077648371521414,0.010468156282350538,-0.00300325610553992,0.003065487629456437,0.0030032561055415297,-0.0030654876294548086,-0.034030187236157916,0.009458943624491623,0.027037356480780525,-0.0165630409453974,-0.0330934069856349,0.11050197347498614,0.012289708986323686,-0.044048157526383136,-0.0033056527118098533,0.0044682053842124425,0.0008133610106273448,0.006937973759473248,0.00032977257593547193,0.0024839209529869954,-0.002188703120549418,0.01391650434394176,0.00048517468304098976,0.005465152522793781,-0.002470314999696188,0.01939979415127273,-0.002166367686875059,-0.006993080299303678,0.0028732239875983168,-0.0007076973699624415,-0.002873223987596707,0.0007076973699656985,0.004387983011305385,-0.023616344413668777,0.0031519465759010656,0.016992514901745137,-0.0054157788238302085,-0.04698548332432573,-0.002184906076699203,0.06335508288873104,177.64655195518364,178.20551234186433
215,0.07210559860560584,0.5011658560996111,0.5082508325966151,-0.10682035591426908,-0.1628978409860576,0.006514025785001654,0.024952620528497338,0.008565114927591155,0.015223519021891008,0.007789342861275639,0.0082341506792587,-0.002000274307327188,0.013610889443940177,0.0027929974183251716,0.015359228921139056,0.0007621968348224817,0.01108366291138492,9.381884377990257e-06,-0.0007046396080485628,-0.003046760466026366,0.0023091738935813373,0.003046760466024756,-0.0023091738935813373,-0.025953498933659863,-0.015307301740561163,0.02368689528786176,-0.017500867643321705,-0.04063137201921849,0.03814821376875788,0.01041646018251357,0.006529038563720224,0.0001342437344155345,0.006701822330278606,0.0008378014212668816,0.005806014114145164,-0.00011449275128094794,-0.002735019332668287,-0.0010942727917353512,0.01109028928677902,-0.007028973307037445,0.005970791520226726,-0.0008446634523257002,-0.0011343183510149069,-0.004068266487143424,-0.011172795890399101,-4.3504360486446014e-05,-0.0007563137358750998,4.350436048322637e-05,0.0007563137358734713,0.008076688302498053,-0.024766245365052786,-0.0033504611929187633,-0.0009378266979243044,-0.007537965033583588,-0.07235375970622826,-0.0018732488038101167,0.05057719609010336,177.32288437961847,179.90504996337026
216,0.04684086073595237,0.35927039650430714,0.5043162181264056,-0.0894847584154137,-0.15527030159726768,0.007627539388790711,0.036334841358149905,0.014402984753459636,0.034397508683456035,0.012693130118518692,0.017061911184600653,0.0042045580693543805,0.04224612279015516,0.007643052523147675,0.00815539296291412,0.002148891491502769,0.03691418369467167,0.0018815484381592418,0.025298415196341018,-0.0019673072351039655,0.006264797654420865,0.00196730723510552,-0.006264797654420865,-0.021631473070407747,0.003606549256201408,0.027987178628308143,0.03558625209115851,-0.02647129922804599,0.008422386741472554,-0.0012065613583925189,0.07000110945822602,0.001113513603789057,0.011382220829652567,0.00583786982586848,0.019173989661565027,0.004903787257243053,0.008827760505341953,0.006204832376681568,0.028635233346214983,0.004850055104822504,-0.007203835958224936,0.0013866946566802874,0.02583052078328675,0.0018721665537812515,0.02600305480438958,0.0010794532309224003,0.003955623760839527,-0.0010794532309192362,-0.003955623760839527,0.004322025863252116,0.01891385099676257,0.004300283340446381,0.053087119734480215,0.014160072791172498,-0.029725827027285323,-0.011623021540906088,0.0634720708945058,176.80981599369642,177.29707759507085
217,0.028675732326471692,0.18317055514197733,0.4958420704925699,-0.07549645993983178,-0.1449744774758917,0.010295824121375974,0.020292204523153945,0.012680267856899852,0.027928776613908468,0.011522389750149964,0.01394047813832655,0.006291111100999003,0.04034716495427282,0.011449655481190923,0.004822128730083142,-0.0037026789745471245,0.03103586890491256,0.0005353764835628327,0.01100321417585759,-0.004237073816917847,0.0015725006822897153,0.004237073816917819,-0.0015725006822881731,-0.010691216917868146,-0.022098554004367443,0.00773291685776286,0.00039954517677820434,-0.01400378996196451,-0.029481899884142404,0.0041613384475161636,-0.002443548475508539,0.0026682847325852632,-0.01604263683499596,-0.0017227168965597839,-0.006468732069547567,-0.0011707403683687279,-0.0031214330462741025,0.0020865530316446224,-0.0018989578358823422,0.003806602958043248,-0.003333264232830979,-0.0058515704660498935,-0.005878314789759111,-0.001346171954596409,-0.014295201020483428,-0.0022697665818138812,-0.004692296972131149,0.002269766581812299,0.0046922969721326915,0.010940256152539601,-0.02570510326056885,-0.020254261770545283,-0.035186706914380306,0.012467509266081478,-0.03790428662561496,0.005367899805908682,-0.07244465793373456,176.64484806976202,176.99245090044843
218,0.02653993907846204,0.14806750564941495,0.49738977829896647,-0.04433409631558183,-0.13683923586793983,0.008135241607951094,0.00021073834259333069,0.014396123124129134,0.027323127544943482,0.012525432361585542,-0.003839236079306474,0.005277510617727632,0.03912925286972002,0.010158395986759605,-0.020340003127123918,0.0020108983807162195,0.02845961878004901,-0.0024400349632771046,-0.002746204883525838,0.0007738539031975078,0.002689835323094667,-0.0007738539031990344,-0.0026898353230962093,0.0049776128003310716,-0.005267450913311711,-0.003683182186546591,-0.0306641047907783,0.0008091356586181486,-0.03365755236730772,0.0029449289066278,-0.07418079377201403,-0.00216058251342488,-0.020081466180560614,0.0017158552672292826,-0.0006056490689649863,0.0010030426114355784,-0.017779714217633025,-0.0010136004832713708,-0.0012179120845527969,-0.0012912594944313183,-0.02516213185720706,0.005713577355263344,-0.0025762501248635487,-0.0029754114468399373,-0.013749419059383428,0.005010927720115355,0.0011173346408049518,-0.005010927720116853,-0.0011173346408080362,0.015668829718199218,0.016831103091055732,-0.011416099044309451,-0.031063649967556506,0.01481292562058266,-0.004175652483165315,-0.0012164095408883635,-0.07173724529650549,176.91972359500568,177.5609341075701
219,0.02620425950394238,0.20884642726155533,0.5015235188686954,-0.011064561593220557,-0.133505547255753,0.0033336886121868303,0.006059667500729393,0.011918137735209888,0.027025263942166866,0.010996112442474226,-0.006244270780194405,-0.0006722335319373496,0.041609512931896964,0.012463378497623245,-0.028270111890692506,-0.010948163735450933,0.0320629945182451,0.005980455062996215,0.009739230315147673,0.0020668702848644638,0.004820459761675215,-0.0020668702848644638,-0.004820459761675215,0.01123772248328167,-0.007277616956311128,-0.006310787437432658,-0.01571353509474971,0.0048332358887880345,-0.0672136971437558,0.005168915463307694,-0.09886389849368582,-0.004801552995764263,0.0058489291581360625,-0.002477985388919246,-0.0002978636027766157,-0.001529319919111316,-0.0024050347008879314,-0.005949744149664982,0.002480260062176942,0.00230498251086364,-0.007930108763568589,-0.012959062116167153,0.0036033757381960865,0.00842049002627332,0.012485435198673511,0.001293016381666956,0.002130624438580548,-0.0012930163816654294,-0.002130624438579006,0.006260109682950599,-0.0020101660429994173,-0.002627605250886067,0.014950569696028593,0.004024100230169886,-0.03355614477644808,0.002223986556679894,-0.02468310472167179,177.45994115033977,178.94133918808254
220,0.043134635009944425,0.7434370628829967,0.5105089477068933,0.02847224645083024,-0.13436063961371553,-0.0008550923579625225,0.005404380614818738,0.009178928513337237,0.02933207199911614,0.009523130968411286,-0.01020473604493466,-0.006423255178358067,0.04298735902835937,0.007448786875510427,-0.031143562727234952,-0.01749039618987247,0.04540492134302224,0.008898678968844775,0.008814160029849805,0.004492714419098931,0.006003487483520201,-0.004492714419098931,-0.006003487483518727,0.012205683948097984,-0.00934813034086357,-0.045723532244475666,-0.03184676227676042,0.005794410460761179,-0.0745425085566711,-0.011135965045240864,-0.13168473282290627,-0.004188780970149353,-0.0006552868859106553,-0.0027392092218726516,0.002306808056949272,-0.0014729814740629399,-0.003960465264740254,-0.0057510216464207176,0.0013778460964624095,-0.005014591622112818,-0.002873450836542446,-0.006542232454421537,0.013341926824777146,0.0029182239058485604,-0.0009250702852978687,0.002425844134234467,0.0011830277218449863,-0.002425844134234467,-0.0011830277218435117,0.0009679614648163137,-0.0020705133845524415,-0.03941274480704301,-0.016133227182010712,0.0009611745719731446,-0.007328811412915304,-0.016304880508548558,-0.03282083432922045,177.9704801022793,176.2269890834784
221,0.05222525148256085,1.150695266497621,0.5217223137507568,0.05668175527820418,-0.13628848707741847,-0.0019278474637029475,0.007732455211857392,0.006893512560086856,0.014272185636704737,0.008095799015052585,-0.013937323190669204,-0.007133315532354412,0.02285431985980635,-0.0029285294927661187,-0.02251179601059805,-0.01862134776278057,0.038372218035118685,0.005625819029303258,0.005055382909356365,0.005606683021931791,0.0016262128010744274,-0.005606683021931791,-0.0016262128010744482,0.011039939820941841,-0.03071411187783557,-0.06168705659037288,-0.0007598390237646413,-0.0031255430071740475,-0.09457598681661361,-0.012216159479790475,-0.14188575668620063,-0.001072755105740425,0.002328074597038654,-0.0022854159532503804,-0.015059886362411401,-0.0014273319533587014,-0.003732587145734545,-0.0007100603539963446,-0.020133039168553024,-0.010377316368276546,0.008631766716636902,-0.001130951572908101,-0.007032703307903558,-0.003272859939541517,-0.0037587771204934395,0.00111396860283286,-0.004377274682445774,-0.00111396860283286,0.004377274682444279,-0.001165744127156143,-0.021365981536972,-0.015963524345897213,0.03108692325299578,-0.008919953467935227,-0.020033478259942505,-0.0010801944345496112,-0.010201023863294356,178.67763416689763,167.74389213306978
222,0.07968547016308407,0.8659842057738345,0.5373685146191457,0.08388386072599374,-0.13690534042060515,-0.0006168533431866741,-0.011183925267643335,0.006797565799881888,0.0022317501579220966,0.008714324715838884,-0.024970355289867463,-0.004522156916869746,0.0191108508579223,-0.008762769962320172,-0.04154792043689315,-0.01575508485112509,0.04488728779589571,-0.008209984997095465,-0.001788225524905096,0.00782310043419443,0.003453470146310457,-0.00782310043419443,-0.0034534701463119107,0.01609965679304129,-0.015541887424075806,-0.05639274219339896,0.05694704990267763,-0.0038820282023664665,-0.07126112033995202,-0.03134224688288968,-0.10738882116592552,0.0013109941205162734,-0.018916380479500727,-9.594676020496795e-05,-0.01204043547878264,0.0006185257007862988,-0.011033032099198259,0.0026111586154846655,-0.0037434690018840477,-0.005834240469554053,-0.019036124426295098,0.0028662629116554816,0.006515069760777023,-0.013835804026398724,-0.006843608434261461,0.002216417412262639,0.0018272573452360295,-0.002216417412262639,-0.0018272573452374624,0.005059716972099448,0.015172224453759764,0.00529431439697392,0.05770688892644227,-0.000756485195192419,0.02331486647666159,-0.019126087403099207,0.03449693552027511,179.7728925041122,158.16843625942406
223,0.1160006230398359,0.35539727064374915,0.5418931469181955,0.09661304676313165,-0.13318399294136002,0.003721347479245851,-0.014716560161890602,0.007059524447655008,-0.0025335318532575535,0.008213044647424783,-0.01526271789039546,0.0006134057181842456,0.013823664054252616,-0.006314216391010707,-0.024478956990622747,-0.01780765574418275,0.03980867163682428,-0.01570533311999045,-0.017109968177628,0.0022623161495256006,-0.0019711243130332845,-0.0022623161495241573,0.001971124313031862,0.02135540734419869,-0.04566122399224204,-0.04844218024999017,0.043326029906122665,0.003739028436876804,-0.08054384310662588,-0.032576124439875016,-0.12035364000933946,0.004338200822432525,-0.0035326348942472663,0.0002619586477731195,-0.00476528201117965,-0.0005012800684141006,0.009707637399472002,0.005135562635053992,-0.005287186803669686,0.002448553571309464,0.017068963446270402,-0.002052570893057659,-0.005078616159071431,-0.007495348122894985,-0.015321742652722903,-0.005560784284668829,-0.0054245944593437415,0.005560784284670273,0.005424594459343773,0.005255750551157401,-0.030119336568166233,0.00795056194340879,-0.013621019996554962,0.0076210566392432705,-0.009282722766673857,-0.0012338775569853341,-0.012964818843413939,178.83990172694212,145.09062198019132
224,0.15937431904775454,0.08986150506960655,0.5430973159897619,0.10077523276369904,-0.13644369478195859,-0.0032597018405999822,-0.03640916870281563,0.0035468793163201395,-0.01806089297928981,0.003959678954294388,-0.022223078979857203,-0.0009933888369967336,-0.007261703882774806,-0.0056820780637741874,-0.031381388822480316,-0.01531681647826899,0.01800121621698622,-0.024288118916378665,-0.036824062535121826,0.0006020845357818105,-0.001236145060758094,-0.0006020845357846416,0.0012361450607595165,0.02814871342677358,-0.04433777342866452,-0.021072656434336423,0.012464663583267255,0.01358020224269127,-0.0919734798133316,-0.029793493765227386,-0.08686762130904735,-0.0069810493198458334,-0.02169260854092503,-0.0035126451313348683,-0.015527361126032257,-0.004253365693130395,-0.006960361089461742,-0.0016067945551809792,-0.02108536793702742,0.00063213832723652,-0.0069024318318575695,0.002490839265913758,-0.021807455419838057,-0.008582785796388215,-0.019714094357493828,-0.00166023161374379,0.0007349792522751905,0.0016602316137395157,-0.0007349792522723456,0.00679330608257489,0.0013234505635775218,0.027369523815653746,-0.03086136632285541,0.009841173805814465,-0.011429636706705715,0.0027826306746476306,0.03348601870029211,177.14671119214637,135.72684907667318
225,0.19588156886409325,0.4320983077040239,0.545152400693736,0.10034008881785406,-0.1454837965788679,-0.009040101796908617,-0.010782939299688987,2.4755899018846783e-05,0.008875563939787057,-1.9224083658397895e-05,0.009310707885632041,-0.005671304766173724,0.014149904033588068,-0.0005321184067812457,0.00756003600235311,-0.022442608490002125,0.026168866672727525,-0.011060618477790551,0.0049935285322166845,0.0010275423519877647,0.0009188567213922229,-0.0010275423519863769,-0.0009188567213922229,0.024292895499584327,-0.010653618094752737,-0.007785142263818212,0.043638342962170285,0.014600725602762724,-0.08915935582368606,-0.02190652421357598,0.03137021454730915,-0.005780399956308635,0.025626229403126644,-0.0035221234173012927,0.026936456919076868,-0.003978903037952786,0.031533786865489244,-0.00467791592917699,0.021411607916362874,0.005149959656992942,0.038941424824833426,-0.007125792011733134,0.008167650455741304,0.013227500438588113,0.04181759106733851,0.00042545781620595413,0.002155001782150317,-0.0004254578162017353,-0.0021550017821517393,-0.0038558179271892534,0.03368415533391178,0.013287514170518211,0.03117367937890303,0.0010205233600714542,0.002814123989645534,0.007886969551651406,0.1182378358563565,175.58994878466746,135.75354545875268
226,0.23169367726883525,0.42686434866947565,0.5478405370820185,0.10494705381908753,-0.14736290449445286,-0.001879107915584266,0.01848453844056941,0.00230267491331293,0.034328430147019695,0.002778062437246931,0.02972146514578622,-2.6681928874561223e-05,0.04531312222290107,0.007667924302610651,0.018402786597316645,-0.012715284450671716,0.048442638122722315,-0.0033752358100919144,0.028713941760499684,0.0013440681941419563,0.007848099391138862,-0.0013440681941405686,-0.007848099391138862,0.008123353275139689,0.0064745288543721635,-0.011262436178581747,0.05014222446035621,0.022884658042430256,-0.06130229824016453,-0.012927450362311743,0.14176704644492077,0.007160993881324351,0.029267477740258396,0.002277919014294083,0.02545286620723264,0.002797286520905329,0.020410757260154178,0.0056446228372991625,0.031163218189313002,0.008200042709391897,0.010842750594963535,0.00972732403933041,0.02227377144999479,0.007685382667698637,0.023720413228283,0.00031652584215419166,0.006929242669746639,-0.00031652584215419166,-0.006929242669746639,-0.01616954222444464,0.0171281469491249,-0.003477293914763535,0.006503881498185926,0.008283932439667532,0.027857057583521527,0.008979073851264237,0.11039683189761162,175.7231567585815,144.89675220229876
227,0.2412731634586363,0.006982672272080492,0.5471705550844963,0.11061406013029185,-0.14780002937747055,-0.0004371248830190855,0.027033974957117124,0.0008886158662537724,0.03615417478201621,0.001502990383286884,0.0304871684708119,-0.0049712027439442474,0.04807874403297929,0.007216555501114774,0.02801458738680762,-0.014904049622967874,0.04772500046822664,0.006669574542887635,0.041590483966333025,-0.0003349909987624966,0.004966122352712113,0.00033499099875972105,-0.004966122352712113,-0.012945106253677896,0.024747562557442704,-0.0052722234072957175,0.021572656058411077,0.003522277295717885,-0.0485936397416582,-0.006057208894083163,0.22858302413329423,0.0014419830325651806,0.008549436516547715,-0.0014140590470591574,0.0018257446349965178,-0.0012750720539600469,0.0007657033250256795,-0.004944520815069686,0.0027656218100782226,-0.0004513688014958772,0.009611800789490976,-0.0021887651722961587,-0.0007176376544956731,0.01004481035297955,0.012876542205833341,-0.001679059192904453,-0.0028819770384267487,0.0016790591929002896,0.0028819770384267487,-0.021068459528817585,0.01827303370307054,0.00599021277128603,-0.028569568401945133,-0.01936238074671237,0.012708658498506331,0.00687024146822858,0.08681597768837346,176.7006198904103,156.5136740396826
228,0.2535294103226655,0.38288872981468813,0.5440113506486894,0.12423574251627745,-0.152592054265471,-0.004792024887999097,-0.0009273316821998279,0.0010227887313795092,-0.0031233889424986394,0.002633494829303029,-0.01674507132848424,-0.006853625281293962,0.00033054354044415035,-0.0015214209261030787,-0.017114885474778685,-0.018192701932513322,0.0076023873774506145,0.0029294741625869314,0.016818238329784907,-0.0015796022179020985,-0.0007799559427710892,0.0015796022179048186,0.0007799559427710892,-0.019556886390020928,-0.0035808926116178696,0.0029269694234673738,0.02332160305618336,-0.002072239336232712,-0.08783703363182216,-0.014328486200261961,0.2439705005774626,-0.004354900004980011,-0.027961306639316952,0.00013417286512573678,-0.03927756372451485,0.001130504446016145,-0.04723223979929614,-0.001882422537349715,-0.04774820049253514,-0.008737976427217853,-0.045129472861586306,-0.003288652309545448,-0.04012261309077603,-0.003740100380300704,-0.024772245636548118,-0.001244611219139602,-0.005746078295483202,0.0012446112191450975,0.005746078295483202,-0.006611780136343032,-0.028328455169060573,0.008199192830763091,0.0017489469977722827,-0.005594516631950597,-0.03924339389016396,-0.008271277306178798,0.01538747644416838,177.97392220155814,164.00952944614684
229,0.2698598759354697,1.0587333290212513,0.5360024869010572,0.12408798723514902,-0.14979220383724504,0.002799850428225309,-0.029997579924072593,0.0020848455725247517,-0.036238533197150424,0.0020663569357290967,-0.036090777916022,-0.0021565277368839064,-0.03593415216645357,-0.0031176871896325675,-0.04965427332457151,-0.017459913722177922,-0.016348880525516196,0.004816778361475704,0.004457061973300536,-0.004004431873816772,-0.006706862724788834,0.004004431873815439,0.006706862724788834,-0.012881770502827405,-0.042083415751573705,0.022095665692795363,-0.012904965566907567,0.0037895768265344965,-0.1132415745468962,-0.012540888786269633,0.24019196405261667,0.007591875316224406,-0.029070248241872765,0.0010620568411452425,-0.033115144254651785,-0.0005671378935739324,-0.01934570658753776,0.004697097544410056,-0.03626469570689772,-0.0015962662635294889,-0.03253938784979282,0.0007327882103354,-0.02395126790296681,0.0018873041988887729,-0.012361176356484371,-0.002424829655914673,-0.005926906782017745,0.002424829655910621,0.005926906782017745,0.006675115887193522,-0.038502523139955835,0.01916869626932799,-0.03622656862309093,0.005861816162767208,-0.025404540915074048,0.0017875974139923284,-0.0037785365248459435,179.03162118702224,170.2614662164862
230,0.2875298567495195,2.3335250588775978,0.525678444498023,0.1140525967251298,-0.15169553423577492,-0.0019033303985295513,-0.04438346238839097,-0.002392625987823749,-0.053943512621895895,-0.0035961202104792256,-0.04390812211187667,-0.008946075576449775,-0.0647743943221234,-0.0008761114362262346,-0.05630328633035453,-0.031148382227339733,-0.04571327397168884,-9.897270171327355e-05,-0.01451683257912928,-0.005162021201516764,-0.0050534595708660555,0.0051620212015174305,0.0050534595708660555,-0.005714192425450071,-0.09105597488230677,0.027683627110960507,-0.028608909001027083,0.005330593730308836,-0.16285776344370761,-0.012339387083740994,0.2140862166579809,-0.00470318082675486,-0.014385882464318378,-0.0044774715603485005,-0.01770497942474547,-0.005662477146208322,-0.00781734419585467,-0.006789547839565868,-0.028840242155669826,0.002241575753406333,-0.006649013005783022,-0.01368846850516181,-0.029364393446172643,-0.004915751063188978,-0.018973894552429815,-0.0011575893276999927,0.0016534031539227785,0.001157589327701991,-0.0016534031539227785,0.0071675780773773345,-0.04897255913073306,0.005587961418165144,-0.015703943434119516,0.0015410169037743393,-0.04961618889681141,0.0002015017025286392,-0.02610574739463578,179.6104428988621,174.72670459816973
231,0.30731720905640214,3.4858396062010755,0.5252031485649387,0.11144071865242466,-0.15629907484636213,-0.004603540610587847,-0.05654470346950147,-0.005858843961173976,-0.054949247612273044,-0.006155214469073689,-0.05233736953956791,-0.008592120788258217,-0.05796116684267083,-0.005937255287834509,-0.043753431930973585,-0.03233801980016171,-0.03949370668763674,-0.008419197317245275,-0.015178150232414533,-0.00023764796654279774,-0.008291243617547621,0.00023764796654152098,0.008291243617547621,0.01223662256730812,-0.09974316951653739,0.02465941496847676,0.027790726763319062,0.0043236104334583025,-0.16111702998604605,-0.015463741873424364,0.22439994138617303,-0.002700210212058296,-0.012161241081110497,-0.0034662179733502274,-0.0010057349903771495,-0.002559094258594463,-0.008429247427691244,0.00035395478819155723,0.006813227479452566,-0.005061143851608274,0.012549854399380944,-0.0011896375728219777,0.006219567284052097,-0.008320224615532001,-0.0006613176532852538,0.004924373234973967,-0.0032377840466815654,-0.0049243732349759095,0.0032377840466815654,0.01795081499275819,-0.008687194634230622,-0.0030242121424837454,0.056399635764346145,-0.0010069832968505332,0.0017407334576615696,-0.00312435478968337,0.010313724728192142,178.5393143025593,177.98120973410303
