frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
196,0.26505454939089057,8.264167495573815,0.5458925049077604,-0.032313755242805886,-0.0708205214547269,0.009108800353133592,0.041406321474643626,0.0022868247536668163,0.03360810260430158,0.0024597739477317804,0.03949401050036272,0.0003760594223864988,0.02023748152542848,-0.00043125647029962355,0.038652864183215785,0.0027798513536076985,0.02048908639387148,0.012438722584461548,0.003971221285228643,-0.002642478918778779,0.0001985041192229045,0.002642478918778779,-0.00019850411922391932,-0.020136816654015066,0.08065815198474313,9.788859333639821e-05,-0.02653870885781373,0.007078917019674669,0.2344390881324001,-0.011103996466463508,-0.09032421819549175,0.0035667552681862835,-0.013669161927442719,-0.0013280563196266804,-0.03192406154784466,-2.9106036967152527e-05,0.0018329754426433809,0.0013543678818689342,-0.023340302546378533,0.0010447371666409966,0.04588107557104237,0.0014086332380524036,0.00650705115494532,0.0023349697228582933,0.030559606443720605,0.0015051618838591851,-0.0021234887064320116,-0.0015051618838571312,0.0021234887064320454,-0.012912416536045468,0.05692417940839145,-0.005115217070228106,0.014132025161389228,-0.004289788970564867,0.02479961710269052,-0.014715464267447218,-0.015798743981324304,179.02375109662165,177.124940270083
197,0.2533799611894081,8.439806079320974,0.5394591489087267,-0.03447363804864789,-0.05357778765705978,0.017242733797667123,0.04334333694976156,0.012321565205194451,0.025896460062217574,0.012393731967765498,0.02805634286805958,0.010680701226405631,0.021950032359558724,0.01390921555230118,0.02406352629321784,0.005679722500265605,0.018968242546024527,0.017690707106360115,-0.0030668616697223094,-0.0032166779995168593,0.004960706811185921,0.0032166779995168593,-0.004960706811184906,-0.023948989583905844,0.06287544807863044,0.0191164806830339,0.023420639002826205,-0.0042883387076164126,0.1424438118478366,0.007386249493866088,-0.09939217157380709,0.008133933444533531,0.0019370154751179314,0.010034740451527635,-0.007711642542084007,0.009933958020033717,-0.011437667632303139,0.010304641804019132,0.0017125508341302442,0.014340472022600803,-0.014589337889997944,0.0028998711466579064,-0.0015208438478469533,0.005251984521898567,-0.007038082954950953,-0.0005741990807380803,0.0047622026919630165,0.0005741990807380803,-0.004762202691960987,-0.003812172929890778,-0.017782703906112696,0.0190185920896975,0.049959347860639935,-0.011367255727291081,-0.0919952762845635,0.018490245960329596,-0.009067953378315341,179.59393394326193,177.37219922338082
198,0.21613817195259713,14.017724570927726,0.5361854373379902,-0.038639785845195895,-0.05178089551139532,0.001796892145664461,0.007632644334032879,0.005952764090559559,-0.014181571846962893,0.00610516695592489,-0.01001542405041489,0.006977469290095462,0.008813964327933022,0.003614380646679516,0.010273355428555675,0.0012308401585178208,0.00192139805587499,0.006709445389721402,0.015597100826172078,-0.001636855785368263,0.006589704595465613,0.001636855785368263,-0.006589704595465613,-0.029686805908981928,0.042786510724203364,0.027351775377965543,0.03238097364846815,-0.027011741690958824,0.08090896362865596,0.010230047545852126,-0.06727713042673855,-0.015445841652002662,-0.03571069261572868,-0.006368801114634892,-0.04007803190918047,-0.006288565011840608,-0.03807176691847447,-0.0037032319363101696,-0.013136068031625703,-0.010294834905621664,-0.013790170864662166,-0.004448882341747784,-0.017046844490149538,-0.010981261716638713,0.018663962495894387,0.0015798222141485962,0.0016289977842796916,-0.0015798222141485962,-0.0016289977842807064,-0.005737816325076084,-0.020088937354427072,0.008235294694931644,0.008960334645641943,-0.02272340298334241,-0.06153484821918065,0.0028437980519860385,0.032115041147068535,178.58396471073297,178.36429591395972
199,0.18736260890186718,4.355128229947134,0.5365902566747844,-0.0526257332223774,-0.048050178322199204,0.0037307171891971178,0.03133631406482129,0.010731756240233759,0.0024822559576116454,0.011370654835974214,0.016468203334793152,-0.005379642973906695,0.028342547105372207,0.007807831690328837,0.02126998174945194,0.0031978797241741796,0.03395864202535076,0.01259536462351607,0.0435813328864523,0.00020240966839812913,0.005388887612044807,-0.00020240966839613073,-0.005388887612044807,-0.02306489222896127,0.03550168599525794,0.018103954291824625,0.0178977100276434,-0.02341850335625828,0.04374639679632608,0.005357059694471665,-0.053726875762065696,0.0019338250435326568,0.023703669730788413,0.004778992149674199,0.016663827804574538,0.005265487880049324,0.02648362738520804,-0.012357112264002157,0.019528582777439185,0.004193451043649321,0.010996626320896263,0.001967039565656359,0.03203724396947577,0.0058859192337946675,0.027984232060280223,0.0018392654537663922,-0.0012008169834208052,-0.0018392654537643938,0.0012008169834208052,0.006621913680020658,-0.007284824728945427,-0.009247821086140917,-0.014483263620824749,0.0035932383347005437,-0.03716256683232988,-0.004872987851380461,0.013550254664672856,177.85025638773644,179.1079388264413
200,0.1593237007466627,15.16979457087075,0.5379167267684838,-0.0438600075964346,-0.04836291268127893,-0.0003127343590817247,0.021268744143180474,0.007887843743570155,0.01694884847120015,0.007464462927566307,0.008183122845257351,-0.010542102661958763,0.040497940675035426,0.0018968752559588298,0.026919235649784712,-0.003012241736409349,0.04163977548597214,0.005699697460506914,0.03801648584295651,0.0006632350468476766,0.0015744196938471799,-0.0006632350468516734,-0.0015744196938452127,-0.011548282899175977,0.016480918095041153,0.01756795487002097,0.025091898596176776,-0.026581223771497076,-0.013568111086954548,0.0014576843837074277,0.01653606341815861,-0.0040434515482788425,-0.010067569921640818,-0.002843912496663603,0.014466592513588505,-0.0039061919084079078,-0.008285080489535801,-0.005162459688052068,0.01215539356966322,-0.005910956434370007,0.0056492539003327735,-0.006210121460583529,0.007681133460621381,-0.006895667163009156,-0.005564847043495788,0.0004608253784495475,-0.0038144679181976275,-0.0004608253784555427,0.0038144679181995947,0.011516609329785293,-0.019020767900216784,-0.0005359994218036568,0.007194188568533377,-0.0031627204152387955,-0.05731450788328063,-0.0038993753107642373,0.0702629391802243,177.94041279828056,179.41496854736053
201,0.14577697667046535,18.02427738656192,0.5403779840736472,-0.038914237355097026,-0.04056872529978207,0.007794187381497862,0.010930014272005018,0.007404653286305185,0.014847586199077778,0.007199785926351732,0.009901815957740201,-0.009345639392764449,0.031222380791506632,0.003985078612842474,0.010550103943969047,-0.00841866602057273,0.031114527415961213,0.0002490344534301636,0.011557959089037007,0.0012306286525827215,-0.002035992683413741,-0.001230628652580723,0.0020359926834137235,-0.0028373852318997195,-0.026737223093666884,-0.0049532065704600975,-0.0051573892448382175,-0.01726760536643615,-0.01927647322680137,-0.0037208812902388214,-0.027860609635519396,0.008106921740579587,-0.010338729871175456,-0.00048319045726497034,-0.002101262272122373,-0.00026467700121457494,0.0017186931124828497,0.0011964632691943144,-0.009275559883528794,0.0020882033568836444,-0.016369131705815665,-0.00540642428416338,-0.010525248070010929,-0.00545066300707675,-0.026458526753919506,0.0005673936057350448,-0.0036104123772609208,-0.0005673936057290496,0.0036104123772589362,0.008710897667276257,-0.04321814118870804,-0.022521161440481066,-0.030249287841014993,0.009313618405060925,-0.005708362139846823,-0.005178565673946249,-0.044396673053678004,178.239472138765,179.7687641213099
202,0.1495200817426046,13.183489126011068,0.5473713159577661,-0.026689671715195207,-0.03578553177675212,0.004783193523029944,-0.0037266038075172148,0.0018661086148955564,0.020961172982038256,0.0014648955573784428,0.008736607342136438,-0.004239044824836058,0.04684249864199819,0.002791777472055168,0.03078976204794026,-0.012832614991447389,0.05754626010257621,-0.0031393007216083957,0.02755653340824097,0.0034966659420594404,-0.008721463239225163,-0.0034966659420594404,0.008721463239225152,-0.003147709233232321,-0.004693709335276575,-0.01513932016443248,0.023996054254804777,-0.012525086748455788,0.009055437862960147,-0.016268191820595006,-0.0008772762422766256,-0.0030109938584679183,-0.014656618079522232,-0.005538544671409629,0.006113586782960478,-0.005734890368973289,-0.0011652086156037633,0.005106594567928391,0.015620117850491555,-0.0011933011407873062,0.020239658103971214,-0.004413948970874659,0.026431732686615,-0.0033883351750385593,0.015998574319203963,0.002266037289476719,-0.006685470555811422,-0.0022660372894787173,0.006685470555811429,-0.0003103240013326014,0.02204351375839031,-0.010186113593972382,0.029153443499642995,0.0047425186179803624,0.02833191108976152,-0.012547310530356185,0.02698333339324277,178.32053633781445,179.56465238304267
203,0.15836969671075093,2.343924370859604,0.5547712844866957,0.0005734386351394782,-0.029734866034873908,0.006050665741877272,-0.021052011450330088,0.0053909935125123765,0.013456315990984624,0.005034925189445261,-0.01380679435935006,0.0007193411266468441,0.040722942067327184,0.016564448574274526,-0.0012378718105685582,-0.008295287435816867,0.03858906828459152,-0.0013564871320783656,0.00521448746724637,0.0036999842644638292,-0.00723633930131156,-0.0036999842644657166,0.007236339301309623,0.0067784712379290735,-0.011333351097795541,-0.015325556126166748,0.05462472573546995,-0.009919677361904355,-0.04032501950145839,-0.018769292330050705,-0.06209444555708776,0.0012674722188473278,-0.017325407642812873,0.00352488489761682,-0.007504856991053632,0.003570029632066818,-0.0225434017014865,0.004958385951482902,-0.0061195565746710034,0.013772671102219358,-0.03202763385850882,0.0045373275556305215,-0.018957191817984692,0.00178281358953003,-0.0223420459409946,0.00020331832240438885,0.0014851239379136023,-0.00020331832240627623,-0.0014851239379155296,0.009926180471161394,-0.006639641762518966,-0.00018623596173426848,0.03062867148066517,0.0026054093865514327,-0.04938045736441854,-0.002501100509455699,-0.06121716931481114,178.96502600687603,178.03291309066216
204,0.15902366432661758,12.78403399860521,0.5582782434020653,0.0197280157034343,-0.03217090553706254,-0.0024360395021876882,-0.026871495027848802,-0.003744582643103511,-0.01027089299308992,-0.0035501308195132752,-0.02942547006138474,-0.009717710597251017,0.010228663371245617,0.010121842145379478,-0.015729660272632007,-0.02487411985468513,0.016159627976198018,-0.003125180280853068,0.0004170974048854914,0.0017534794576857804,-0.0067105346972768185,-0.001753479457683893,0.006710534697274921,0.001081434124044045,-0.014667589533013281,-0.017482279375444054,0.05059855285495618,-0.008954217121509372,-0.0796398246538792,-0.009608184737376015,-0.05056072738362705,-0.00848670524406496,-0.005819483577518714,-0.009135576155615888,-0.023727208984074544,-0.008585056008958536,-0.015618675702034679,-0.010437051723897861,-0.030494278696081567,-0.006442606428895048,-0.014491788462063449,-0.01657883241886826,-0.022429440308393504,-0.0017686931487747026,-0.004797390062360879,-0.0019465048067780488,0.0005258046040347419,0.0019465048067818236,-0.000525804604034702,-0.005697037113885028,-0.00333423843521774,-0.0021567232492773064,-0.0040261728805137675,0.000965460240394983,-0.039314805152420806,0.00916110759267469,0.011533718173460716,179.31407055677985,175.34719804185463
205,0.16093668760039181,4.88359296075096,0.553468045912244,0.020766766888085986,-0.03332652863360132,-0.0011556230965387784,-0.007287122648721223,-0.002951493216246659,-0.004746006575531592,-0.0029304568992798985,-0.005784757760183279,-0.005967721333203113,0.007875698206921022,0.010833845656721741,-0.011780876624598147,-0.028908517723911897,0.026918003558733798,-0.0032061371217180223,-0.010683474918808979,-0.002405098744910683,-0.00036296093201335436,0.002405098744910683,0.00036296093201525215,-0.0056649313631958464,-0.05316629721458166,-0.03491096588879514,0.00220903793312055,-0.011686376029747009,-0.10021401644343664,-0.01359939930352125,-0.0951091947548286,0.0012804164056489098,0.01958437237912758,0.0007930894268568522,0.005524886417558328,0.0006196739202333768,0.02364071230120146,0.0037499892640479038,-0.002352965164324594,0.0007120035113422629,0.00394878364803386,-0.004034397869226769,0.01075837558253578,-8.095684086495414e-05,-0.01110057232369447,-0.0041585782025964635,0.006347573765263464,0.004158578202594576,-0.006347573765259669,-0.0067463654872398915,-0.03849870768156838,-0.017428686513351083,-0.04838951492183563,-0.0027321589082376363,-0.02057419178955744,-0.003991214566145235,-0.04454846737120155,179.38276098534828,170.1742382499806
206,0.16646391476167557,3.4688472509757133,0.543333814413912,0.02904253869899609,-0.03758405091915051,-0.004257522285548251,4.017285715463004e-05,-0.003419736502140891,0.009795773905001859,-0.003213565564073817,0.0015200020940917547,-0.008652184831474563,0.01647290031465154,0.0017751824105179947,0.0021781841965640147,-0.02558842669184258,0.016907564686892907,-0.007376149197840798,-0.015812513745279574,-0.005067115749165019,0.005859777443149085,0.005067115749166906,-0.005859777443149085,0.0024511133010511055,-0.04251717414674583,-0.01989005916529804,0.002419133295798126,-0.006328433954345181,-0.11482422521164004,-0.011855661115628933,-0.07170332266194102,-0.003101899189009473,0.007327295505875853,-0.00046824328589423203,0.01454178048053345,-0.0002831086647939185,0.007304759854275034,-0.00268446349827145,0.008597202107730517,-0.009058663246203746,0.013959060821162161,0.0033200910320693167,-0.010010438871840891,-0.0041700120761227755,-0.005129038826470596,-0.0026620170042543356,0.0062227383751624395,0.002662017004256223,-0.006222738375164337,0.008116044664246952,0.01064912306783583,0.015020906723497096,0.0002100953626775759,0.005357942075401828,-0.014610208768203403,0.0017437381878923162,0.02340587209288758,179.94384903073455,166.32019392961934
207,0.1898212348715265,2.261336490150697,0.5409145059561189,0.02558567894963648,-0.03831757612722566,-0.0007335252080760898,-0.014507126118335822,-0.0020835388788875697,-0.006253178394359793,-0.0021779953052036283,-0.0027963186450001842,-0.000684799921496837,-0.007625882719342059,0.003720195275848326,-0.027323792097594835,-0.016804878767613163,-0.008005019341911014,-0.005563684517554068,-0.04387437454495048,-0.0012096542288975165,0.008686693857107358,0.0012096542288956291,-0.008686693857107358,0.014093171523747533,-0.038557271876309196,-0.02725704686401778,0.0041766388734860715,0.0018041954557809214,-0.10567419955734181,-0.021553124654070003,-0.12254472947618411,0.0035239970774721616,-0.014547298975490452,0.0013361976232533213,-0.016048952299361652,0.0010355702588701887,-0.004316320739091939,0.007967384909977726,-0.024098783033993598,0.0019450128653303311,-0.02950197629415885,0.008783547924229418,-0.02491258402880392,0.0018124646802867295,-0.028061860799670907,0.0038574615202675022,0.0028269164139582727,-0.003857461520271277,-0.0028269164139582727,0.011642058222696428,0.003959902270436633,-0.00736698769871974,0.0017575055776879456,0.008132629410126102,0.009150025654298233,-0.00969746353844107,-0.050841406814243095,178.97851549571507,158.96792920497455
208,0.2153545332642561,2.376130888290106,0.5479194258391129,0.02130307356051908,-0.04093490301847146,-0.0026173268912458025,-0.03526688218152252,-0.0055862673240638094,-0.032839015835278484,-0.005686698170732585,-0.028556410446161085,0.004160202424670079,-0.022314925959203702,-0.006112460960389532,-0.04520287224386821,-0.009071428382259161,-0.00815205274521413,-0.012107489509376124,-0.04583164944307937,0.003502459941497005,0.003550255129396809,-0.003502459941497005,-0.003550255129396809,0.016075884416337727,0.004205361650043038,-0.025357426077110057,0.0465228312977215,0.0021075904696844228,-0.0856315345687304,-0.023425707923045193,0.013190970942791536,-0.0018838016831697127,-0.020759756063186696,-0.0035027284451762397,-0.02658583744091869,-0.0035087028655289565,-0.0257600918011609,0.004845002346166916,-0.014689043239861643,-0.009832656236237858,-0.017879080146273374,0.0077334503853540015,-0.00014703340330311614,-0.006543804991822055,-0.0019572748981288857,0.004712114170394521,-0.005136438727710549,-0.004712114170392634,0.005136438727710549,0.001982712892590194,0.042762633526352234,0.0018996207869077242,0.04234619242423543,0.0003033950139035013,0.020042664988611403,-0.00187258326897519,0.13573570041897565,177.79156082279135,155.74696615854558
209,0.24326947935615978,2.2143329899542223,0.5581523647027469,0.023616131359354586,-0.04349664428399826,-0.0025617412655276894,0.0010708769293170661,-0.0013724025389317829,0.00511128010990225,-0.001320439037799881,0.002798222311066745,-0.0010935150440644081,0.010127816850063143,-0.004542623626843545,-0.0076440488576325905,-0.0013254096566928109,0.0182477310835711,-0.009923066320475349,-0.0012757341683403423,0.005116469431816095,0.008168331614535854,-0.005116469431817872,-0.008168331614535854,0.020240780625402077,0.034293115641302885,-0.02388166585382498,0.005603225013411928,0.00337961928588304,-0.050429999564629124,-0.02453532680602065,0.10980338996637284,5.5585625718113096e-05,0.036337759110839585,0.0042138647851320266,0.037950295945180734,0.004366259132932704,0.03135463275722783,-0.005253717468734487,0.032442742809266845,0.001569837333545987,0.03755882338623562,0.00774601872556635,0.02639978382878523,0.002184423188900775,0.044555915274739025,0.0016140094903190905,0.004618076485139045,-0.0016140094903208668,-0.004618076485139045,0.00416489620906435,0.030087753991259847,0.0014757602232850775,-0.04091960628430957,0.001272028816198617,0.03520153500410128,-0.0011096188829754564,0.09661241902358131,176.2977495907186,160.89535854642745
210,0.25486506815710847,1.105464990709983,0.5707515455841474,0.02574614595166347,-0.05449232714027393,-0.01099568285627478,0.018618165989345847,-0.0025294262099695985,0.010701753187968066,-0.002476838975204787,0.008571738595659184,-0.002375305926861193,0.009229867077463316,-0.006100942251807351,-0.004775822533696239,-0.0033367279023064356,0.018487074184454437,-0.0070950687653663636,0.007431405536894031,0.006299590440701164,0.0038139907832372144,-0.0062995904406993875,-0.003813990783235459,0.003724690932904784,-0.013275417574429627,-0.024461412711280328,-0.053448705093859905,0.0003533062459168679,-0.04428935313010207,-0.01124228255503179,0.2460279686856479,-0.00843394159074709,0.01754728906002878,-0.0011570236710378157,0.005590473078065816,-0.001156399937404906,0.005773516284592439,-0.001281790882796785,-0.0008979497725998264,-0.001558318624963806,0.0028682263239363515,-0.0020113182456136247,0.0002393431008833359,0.0028279975551089853,0.008707139705234374,0.0011831210088850685,-0.004354340831298639,-0.0011831210088815158,0.004354340831300395,-0.016516089692497293,-0.04756853321573251,-0.0005797468574553488,-0.05905193010727183,-0.003026313039966172,0.006140646434527053,0.013293044250988859,0.13622457871927507,176.14862192430667,167.245209473451
211,0.266654853203813,0.04394608083024565,0.5783359002049792,0.002765497623242741,-0.060931467659555975,-0.006439140519282044,0.02835139995726932,-0.0036224972320780813,0.0034096494109179254,-0.0039501601936979824,0.026390297739338653,0.0032219330714883254,0.00709347925600845,-0.005866384494706223,0.01454819800545426,-0.0029747514760624094,0.025372192796471245,-0.008124913995686267,0.020476645328447868,0.0037921773104158674,-0.0018955427319413964,-0.0037921773104158674,0.001895542731939641,-0.010060713452334502,-0.054076109439828324,-0.012964822244450336,-0.05077055001667108,-0.0036304385365385217,-0.04693782027160731,-0.015420223583243048,0.3019574177682025,0.004556542336992736,0.009733233967923471,-0.0010930710221084827,-0.007292103777050141,-0.0014733212184931954,0.01781855914367947,0.0055972389983495185,-0.002136387821454866,0.00023455775710112814,0.0193240205391505,0.00036197642624402615,0.006885118612016808,-0.0010298452303199035,0.013045239791553837,-0.0025074131302852964,-0.005709533515178611,0.00250741313028352,0.0057095335151751,-0.013785404385239286,-0.0408006918653987,0.011496590466829992,0.0026781550771888263,-0.0039837447824553895,-0.0026484671415052397,-0.004177941028211257,0.055929449082554594,176.99539586905593,171.25961188936097
212,0.2798629196373129,1.8749567783162888,0.5771947049995535,-0.007096792517015782,-0.06456075549454521,-0.0036292878349892324,0.012313841539525416,-0.0002986212349764261,0.007333759875539858,-0.0002772626817448831,0.01719605001579838,4.537356763556488e-05,0.01064620489795276,0.0008423572701250492,0.013258971769355643,-0.007411998256668828,0.004598468429937927,-0.0061019816632595925,0.006868776314424702,-0.0005705976027128301,-0.0025452851851620745,0.0005705976027128301,0.002545285185160357,-0.016062578097586794,-0.06813646394666328,0.007752492005587863,-0.020965156897412518,-0.002739614398786061,-0.07832856260224874,-0.015947680832285968,0.28202750870835036,0.0028098526842928115,-0.016037558417743902,0.003323875997101655,0.003924110464621933,0.0036728975119530993,-0.009194247723540272,-0.0031765595038527605,0.00355272564194431,0.006708741764831272,-0.0012892262360986173,-0.004437246780606419,-0.020773724366533318,0.0020229323324266746,-0.013607869014023166,-0.0043627749131286975,-0.000649742453220678,0.0043627749131286975,0.0006497424532207162,-0.006001864645252292,-0.01406035450683496,0.0207173142500382,0.02980539311925856,0.0008908241377524606,-0.03139074233064143,-0.0005274572490429202,-0.019929909059852147,178.2028423264999,174.40417386822998
213,0.3102370516825696,3.727797634681302,0.5817889487666837,-0.02366166504796663,-0.06560871997845033,-0.0010479644839051228,-0.007414142027013071,-0.0031564999917798042,-0.003988400294207661,-0.0029017061510643316,0.012576472236743186,-0.00019806124826271532,-0.022154202296351455,0.0018589504555931446,-0.007597757376660796,-0.015074320580916845,-0.031877379269771286,-0.00037703683427725565,-0.012027756781647692,0.002297121883565123,-0.004876703790166168,-0.002297121883565123,0.00487670379016958,-0.011406241265227463,-0.05810647269881031,0.018881201913058088,0.04717426305329253,0.001192173167999494,-0.10075497327817562,-0.02918195887725722,0.237830270706477,0.0025813233510841097,-0.019727983566538487,-0.002857878756803378,-0.01132216016974752,-0.0026244434693194485,-0.004619577779055195,-0.0002434348158982802,-0.032800407194304215,0.0010165931854680954,-0.02085672914601644,-0.0076623223242480165,-0.03647584769970921,0.005724944828982337,-0.018896533096072393,0.002867719486277953,-0.0023314186050040937,-0.002867719486277953,0.0023314186050092233,0.004656336832359331,0.010029991247852976,0.011128709907470224,0.06813941995070505,0.003931787566785555,-0.022426410675926878,-0.013234278044971251,-0.04419723800187336,179.26557301629904,177.60863520885377
214,0.33979328482588633,5.482305354374418,0.5855440171672367,-0.04260675544412518,-0.07715814332144437,-0.011549423342994039,-0.03014781040306902,-0.010047643900593983,-0.04101756459748618,-0.00941954018092439,-0.02207247420132763,-0.0042658578154307625,-0.04495721022217469,-0.010687441089151761,-0.029887713442836583,-0.023391033625364543,-0.05398465553794254,-0.01246315819744448,-0.027400175936267812,0.001877534200276476,-0.009955936560579299,-0.001877534200276476,0.009955936560579285,-0.010822043957968347,-0.05253214308231424,0.02023570787117618,0.09464239967530785,0.000625796122198985,-0.1182016011677467,-0.028930437021117722,0.213394770897275,-0.010501458859088916,-0.02273366837605595,-0.006891143908814179,-0.03702916430327852,-0.006517834029860059,-0.034648946438070816,-0.004067796567168047,-0.022803007925823238,-0.012546391544744906,-0.022289956066175787,-0.008316713044447699,-0.02210727626817125,-0.012086121363167224,-0.01537241915462012,-0.00041958768328864693,-0.00507923277041313,0.00041958768328864693,0.005079232770409704,0.0005841973072591156,0.005574329616496065,0.0013545059581180907,0.04746813662201532,-0.0005663770458005091,-0.017446627889571076,0.0002515218561394972,-0.02443549980920201,179.75995796041636,179.78274772014177
215,0.3652875539268478,7.00921343486943,0.583165242985353,-0.050256568489123854,-0.09020455151437531,-0.013046408192931777,-0.006662249145353627,-0.007902709419729648,-0.00406749580546828,-0.007547129773069261,0.003582317239530397,-0.0165784354398002,-0.025134932887409756,-0.008668513617911544,0.0071818753127959045,-0.03385223488431699,-0.04826366863464692,-0.013113551975657889,-0.012428383626604061,-0.001189387090942684,-0.005657289937553703,0.0011893870909410187,0.005657289937552022,-0.004963560966612518,-0.03978704334162364,0.014699832020824172,0.032186987271820344,0.002555363570642011,-0.1432269218705291,-0.022938905530319492,0.12203542366392783,-0.001496984849937738,0.023485561257715393,0.0021449344808643356,0.0369500687920179,0.0018724104078551296,0.025654791440858027,-0.012312577624369436,0.019822277334764937,0.002018927471240217,0.03706958875563249,-0.010461201258952446,0.005720986903295616,-0.0006503937782134095,0.01497179230966375,-0.00306692129121916,0.004298646623025595,0.003066921291217495,-0.004298646623027262,0.005858482991355829,0.012745099740690602,-0.005535875850352007,-0.06245541240348751,0.0019295674484430259,-0.025025320702782405,0.00599153149079823,-0.09135934723334715,179.42178593305428,178.07385714126784
216,0.3646672286553335,8.042927694172718,0.5808589510434254,-0.053890936950409696,-0.10132359486138563,-0.011119043347008653,-0.0036009699962264996,-0.006068908435314491,-0.0014538360189249033,-0.005879395793749742,0.0021805324423609385,-0.013075917364150924,-0.021970477968115354,-0.005709592099376604,0.004764518744172497,-0.024744066705752243,-0.043061130140668064,-0.008778061564032158,-0.008066780171679278,-0.0011531459709621106,-0.004676937276127263,0.0011531459709654412,0.004676937276128901,0.002368549752133242,-0.07502212065429092,0.007506940107260884,-0.003548642265327029,-0.0011694384559256255,-0.13929261476509147,-0.0005491131844113095,0.06920164494609349,0.001927364845923124,0.0030612791491271274,0.001833800984415157,0.0026136597865433764,0.001667733979319519,-0.0014017847971694586,0.0035025180756492746,0.0031644549192944016,0.0029589215185349405,-0.0024173565686234078,0.009108168178564746,0.005202538493978857,0.004335490411625731,0.004361603454924784,3.6241119980573444e-05,0.00098035266142644,-3.624111997557744e-05,-0.0009803526614231214,0.00733211071874576,-0.035235077312667284,-0.007192891913563287,-0.03573562953714737,-0.0037248020265676363,0.003934307105437629,0.022389792345908183,-0.052833778717834345,179.75494275674794,177.58927918748768
217,0.3615058207427,8.489712808853866,0.5823657320403987,-0.059337944871460824,-0.11084660285967311,-0.009523007998289146,0.02223403209665653,-0.006954304554122659,0.012204953682320774,-0.006645428694012301,0.017651961603371902,-0.00473194396401122,0.0008942941987135633,-0.004323175262742507,0.02775295241392195,-0.016726072318201224,-0.006385128959461472,-0.004620106797950885,0.018158467958291846,0.0007533904984849404,-0.004204223903775643,-0.0007533904984882711,0.004204223903774005,0.013148538259420195,-0.039842995634636225,0.008622906802199432,-0.00833423383378018,0.0058204121258966235,-0.11973409804804458,0.008981820038530125,0.035404329775807764,0.0015960353487195073,0.02583500209288303,-0.0008853961188081683,0.013658789701245677,-0.0007660329002625588,0.015471429161010963,0.008343973400139704,0.022864772166828917,0.0013864168366340968,0.022988433669749453,0.00801799438755102,0.03667600118120659,0.004157954766081273,0.026225248129971124,0.001906536469447051,0.0004727133723516205,-0.0019065364694537124,-0.00047271337235489565,0.010779988507286953,0.0351791250196547,0.0011159666949385472,-0.004785591568453151,0.006989850581822249,0.019558516717046892,0.009530933222941435,-0.033797315170285724,179.04842100034432,177.26356318574176
218,0.3437234241745798,8.679958707911993,0.572280695815941,-0.04705792956568278,-0.11392601227768191,-0.003079409418007162,0.021150409323823283,0.004620230451937879,0.02466521512789166,0.003966020214165922,0.012385199822113613,-0.001521459080112364,0.024327481519051508,0.008879729482618615,0.018936481041674114,-0.008366216694109196,0.007320253419190181,0.00896188024387734,0.014001668582878019,-0.005042518112227168,-0.0012544028286807039,0.005042518112230443,0.0012544028286791097,0.003645930354746779,-0.05190630057128742,0.008924252510206787,-0.017724518569745218,0.012137318329248525,-0.13259081886652613,0.02991971489736875,-0.019662441185511526,0.006443598580281984,-0.0010836227728332481,0.011574535006060538,0.012460261445570886,0.010611448908178223,-0.005266761781258289,0.0032104848838988564,0.023433187320337945,0.013202904745361121,-0.008816471372247836,0.008359855624092027,0.013705382378651654,0.013581987041828225,-0.004156799375413828,-0.005795908610712108,0.002949821075094939,0.005795908610718714,-0.0029498210750948956,-0.009502607904673416,-0.012063304936651198,0.0003013457080073556,-0.009390284735965038,0.006316906203351902,-0.012856720818481548,0.020937894858838624,-0.05506677096131929,178.93875657850572,177.73293488783008
