frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
200,0.3551964651528068,1.4569815890212823,0.6095207932772511,0.08704226053944586,-0.0023049843784045524,-0.0038060010378186196,0.014353429852898003,0.009320908859886456,-0.004203955915054625,0.009349130294497021,-0.004527558275975174,0.02414003165483214,-0.019471766377496813,0.02523702005090711,-0.05458724093568179,0.008254993789755805,-0.029273851460701834,-0.016913585980318224,-0.0854760530653198,0.0011759510572257326,0.01161666586944648,-0.001175951057228064,-0.011616665869448808,-0.0034961394286333047,-0.0247027462233691,-0.005104834006424641,0.011511565338969243,-0.0024335834794775024,-0.06386950081650333,-0.021317990145070798,0.2455097710944356,-0.005226413807066357,0.013832802022935464,-0.0016288038697419571,0.01591965494872838,-0.0022789217000739326,0.023777472303265768,-0.0004803494733437441,0.007557846119553346,-0.0009726883618974558,-0.0024283640212741098,-0.007966049037301914,0.008134428520940748,0.0003965076755654273,-0.0073039277347240195,-0.000521352674348774,0.001684284450712602,0.0005213526743452768,-0.00168428445071493,-0.000713764578192444,0.027574030891175605,-0.002786908240735464,0.05074613013364293,-0.0033257447855814803,0.004888732773031368,-0.010997235681158374,-0.011683869170185268,178.9047310082922,177.31728603625703
201,0.373198235475916,3.3786076381815207,0.6085485364139501,0.07871655630508423,-0.005073275760344738,-0.0027682913819396028,0.028382436793016552,0.004447007252081914,0.0023633482083837976,0.0037545895432471443,0.010689052442745428,0.020661661438098666,-0.012773417300763645,0.01891910230699889,-0.04171903931655052,0.0031855686740392963,-0.044360481747634156,-0.01444105622237124,-0.05805246357354599,-0.0004861284316499126,0.0076029189252618985,0.00048612843165107833,-0.007602918925261874,-0.007511130809650601,-0.010301711756816712,-0.002221032285951441,0.05356135211440827,0.0020032553664642294,-0.06916767478475583,-0.015998514956645005,0.3008961720156571,0.0010377096558790168,0.014029006940118549,-0.004873901607804543,0.006567304123438422,-0.005594540751249877,0.015216610718720602,-0.003478370216733473,0.006698349076733168,-0.006317917743908219,0.01286820161913127,-0.005069425115716508,-0.015086630286932322,0.002472529757946984,0.027423589491773814,-0.0016620794888756452,-0.0040137469441845815,0.0016620794888791424,0.004013746944186934,-0.004014991381017297,0.014401034466552387,0.0028838017204732003,0.042049786775439024,0.004436838845941732,-0.005298173968252495,0.005319475188425793,0.05538640092122149,179.39213463176887,178.2681505644544
202,0.38962616299865105,5.737208429748065,0.6123559721821497,0.06781101849324633,-0.025642093405449564,-0.020568817645105965,-0.009733984263384787,-0.01030526804191989,-0.0014052986387373956,-0.011106414054050606,0.0095002391731005,0.011104288226947201,-0.021137261363424864,-0.008298429829810106,-0.022369325673718965,-0.005671797495883868,-0.049011850467259865,-0.017100210825024664,-0.06499750829979384,0.0019037178840986546,-0.0010048859339050684,-0.0019037178841009306,0.001004885933909655,-0.015441413636610252,-0.007168617587960613,-0.007829977519667075,0.06050080741963626,-0.01312805731306585,-0.1087665511135607,-0.029555984835800825,0.2518762663383871,-0.01780052626316636,-0.03811642105640134,-0.014752275294001804,-0.003768646847121193,-0.01486100359729775,-0.0011888132696449283,-0.009557373211151465,-0.008363844062661219,-0.027217532136808997,0.019349713642831556,-0.008857366169923164,-0.004651368719625709,-0.002659154602653424,-0.006945044726247851,0.002389846315748567,-0.008607804859166967,-0.002389846315752009,0.00860780485917153,-0.00793028282695965,0.0031330941688560987,-0.005608945233715634,0.006939455305227993,-0.015131312679530079,-0.03959887632880488,-0.01355746987915582,-0.04901990567726999,179.85195328715076,179.04030795760107
203,0.4044050849410693,7.8151782113123005,0.610751017608056,0.03911932176784916,-0.03325117901902707,-0.007609085613576368,0.005199301491157993,-0.013385265407932334,-0.010046976741274527,-0.014921628074186899,0.01864471998412265,0.006919924271052702,-0.008677831799946079,-0.009402803276515992,0.00746581106299149,-0.0007418979601295783,-0.024304885449636382,-0.006319739825857207,-0.04144466148523018,-0.0008024772870457442,-0.012657703385978544,0.0008024772870480201,0.012657703385978523,0.0013078445991603072,-0.03621294805014896,0.003610695768030747,0.05099539499789918,0.0004270061250496171,-0.1332798804252624,-0.014351915817368693,0.1878776222561136,0.012959732031529596,0.01493328575454278,-0.0030799973660124436,-0.008641678102537131,-0.0038152140201362927,0.009144480811022149,-0.004184363955894499,0.012459429563478785,-0.0011043734467058863,0.029835136736710455,0.00492989953575429,0.024706965017623483,0.010780470999167457,0.023552846814563655,-0.0027061951711443988,-0.011652817452073475,0.0027061951711489507,0.011652817452068868,0.01674925823577056,-0.02904433046218835,0.011440673287697822,-0.00950541242173708,0.013555063438115467,-0.024513329311701693,0.015204069018432131,-0.06399864408227351,179.6147706273082,179.75099618483617
204,0.4139526495243474,9.716891423956824,0.6130592065291157,0.015013536257956428,-0.04675115999101924,-0.013499980971992169,0.010656400747838912,-0.016924018038566246,-0.006927941175107755,-0.017576762178783567,0.017177844334784975,-0.005769609780816309,-0.01828665656202544,-0.006861658111297797,-0.013202907134326258,-0.010935676416494844,-0.0439916333994379,-0.007002513719172709,-0.06093445898732436,0.0011540944605298864,-0.011437593893461634,-0.0011540944605298864,0.011437593893461613,0.008039968054334129,-0.09560666816688212,-0.00019958985021323317,0.03941571264486665,0.0008199075406038481,-0.19699761818677874,-0.008727657042674197,0.11971902735320228,-0.005890895358415801,0.0054570992566809196,-0.0035387526306339123,0.0031190355661667724,-0.002655134104596668,-0.0014668756493376733,-0.012689534051869011,-0.00960882476207936,0.002541145165218195,-0.020668718197317748,-0.010193778456365266,-0.01968674794980152,-0.0006827738933155025,-0.019489797502094175,0.0019565717475756306,0.0012201094925169097,-0.0019565717475779065,-0.0012201094925169097,0.006732123455173822,-0.05939372011673316,-0.0038102856182439804,-0.011579682353032528,0.00039290141555423097,-0.06371773776151635,0.005624258774694496,-0.06815859490291132,178.95022058456743,179.93367524272747
205,0.4178173647970541,10.907472858242798,0.6141998203611192,0.018083463158877322,-0.053904977903177866,-0.007153817912158071,0.003826919681058527,-0.007028313916537632,-0.021768704140969763,-0.006977504214564556,-0.024838631041890658,0.010082877205902396,-0.013901358881564851,-0.0016087921899801128,-0.03734373548958292,-0.0013733993196980432,-0.029701869045461737,-0.007101677382674865,-0.03579336191794302,0.0005703069160022944,0.0012712389863314228,-0.0005703069160011842,-0.001271238986335901,0.0036239586379157585,-0.027110740420313473,0.0021873806230036097,0.02927707273730773,0.006465630578988385,-0.0929869402797836,0.002600915306281648,0.04304873822486055,0.006346163059834098,-0.006829481066780385,0.009895704122028615,-0.014840762965862009,0.010599257964219011,-0.04201647537667563,0.015852486986718706,0.004385297680460587,0.005252865921317684,-0.02414082835525666,0.0095622770967968,0.014289764353976164,-9.916366350215533e-05,0.025141097069381335,-0.000583787544527592,0.012708832879793058,0.0005837875445287022,-0.012708832879797514,-0.0044160094164183705,0.06849592774656865,0.002386970473216843,-0.010138639907558922,0.005645723038384537,0.10401067790699514,0.011328572348955845,-0.07667028912834173,178.8515688795336,179.88493809084156
206,0.41495180371909113,11.42895005179917,0.6147067562252614,0.02368207709383796,-0.057206930035855974,-0.0033019521326792187,0.010862615416269428,-0.0011309572555518455,-0.01322289728001147,-0.0010140167281580403,-0.01882151121497211,0.0002999255208839813,-0.008639300338360245,0.004411357157768969,-0.026112495219725362,-0.006863094221001065,0.0013614022013491156,0.0011941369017645087,-0.014510168491286057,0.00025346793206998397,0.004583410154566217,-0.0002534679320722044,-0.004583410154563981,0.010586711851347824,-0.06297742634367398,0.005315969461032022,0.004980648812017652,0.00949337056151181,-0.08624601555078737,0.012358931639474824,-0.007022554305075701,0.0038518657794788524,0.007035695735210901,0.005897356660985786,0.008545806860958294,0.005963487486406516,0.006017119826918549,-0.009782951685018415,0.005262058543204606,0.006020149347749082,0.011231240269857556,-0.005489694901303022,0.031063271246810853,0.008295814284439373,0.021283193426656966,-0.00031683898393231047,0.003312171168234794,0.0003168389839289798,-0.00331217116822808,0.006962753213432066,-0.03586668592336051,0.003128588838028412,-0.024296423925290078,0.0030277399825234252,0.006740924728996234,0.009758016333193176,-0.05007129252993625,178.45901472477422,179.9348644072019
207,0.3976430924969966,11.609532094290401,0.617285026184744,0.027100283475934184,-0.050018155234185104,0.007188774801672536,-0.02881815350644157,-0.00043391668203618394,-0.021091277225885108,-0.00034709626901696655,-0.02450948360798133,-0.009568261025655778,-0.005333860492909626,0.00042186720328007965,-0.013142047341857532,-0.00735370430948179,0.005650871455661899,0.0018174470303731205,0.015032995783867298,0.0012891349797429785,0.002396960553381849,-0.0012891349797396479,-0.0023969605533796477,0.011352920248530407,-0.061318246294701506,0.00632304048560306,0.020079900498439773,0.01025784795728829,-0.08998816008018107,0.027566559179382832,0.006724736641344542,0.010490726934351755,-0.039680768922710996,0.0006970405735156615,-0.007868379945873638,0.0006669204591410738,-0.005687972393009222,-0.009868186546539759,0.0033054398454506195,-0.0039894899544888895,0.01297044787786783,-0.0004906100884807252,0.004289469254312783,0.0006233101286086118,0.029543164275153355,0.0010356670476729946,-0.002186449601184368,-0.0010356670476674434,0.0021864496011843332,0.0007662083971825828,0.001659180048972475,0.001007071024571038,0.015099251686422122,0.0007644773957764806,-0.0037421445293936983,0.015207627539908009,0.013747290946420243,178.02861281069454,179.63925370688864
208,0.383413634330117,11.84232622694023,0.6189260951302163,0.021906723123200855,-0.04418696839884458,0.005831186835339411,-0.017154402820045433,0.00499267332914799,0.005006440293507275,0.004865374254014787,0.010200000646240603,-0.009871138272290914,0.03101497731271885,0.004393209554446553,0.040228454881660936,0.0007664292904016046,0.05794637077434864,0.006002154245753011,0.03224905327738459,0.0008205344727350572,0.0013644112295058842,-0.0008205344727372776,-0.0013644112295080855,0.016007153804523,-0.01836951977275958,0.00031590803768910547,-0.0025253186772102865,0.022373672423006752,-0.08146523955156892,0.036603130589886346,0.013347530656042217,-0.001357587966333125,0.011663750686396135,0.005426590011184174,0.026097717519392383,0.005212470523031754,0.034709484254221934,-0.00030287724663513593,0.036348837805628476,0.003971342351166474,0.05337050222351847,0.008120133599883395,0.05229549931868674,0.00418470721537989,0.01721605749351729,-0.00046860050700792133,-0.001032549323875965,0.0004686005070023702,0.0010325493238715622,0.004654233555992593,0.04294872652194193,-0.006007132447913954,-0.02260521917565006,0.012115824465718461,0.008522920528612143,0.009036571410503513,0.006622794014697675,177.65305969784296,178.68093777747936
209,0.3816290140566186,11.84093561180137,0.6212621925226967,0.0039017047202083432,-0.026115376423714354,0.0180715919751297,-0.02411911114343601,0.007736972968585498,-0.016481781047762212,0.007504603592964565,0.0015232373552303002,-0.006230484321684271,0.023120399315305296,0.012011256872547338,0.039695412715817335,0.011986875589883761,0.07825879001572308,0.016043721615944806,0.055121637939283485,0.0011680486962395986,-0.0035532254400145163,-0.0011680486962406533,0.0035532254400166743,0.027005798838751593,-0.007501596582838221,0.028414073579939025,0.007916672036915262,0.04436089195821971,0.03254284069390234,0.046145512231718075,-0.03448146020847531,0.01224040513979029,-0.006964708323390578,0.0027442996394375085,-0.021488221341269487,0.002639229338949778,-0.008676763291010303,0.0036406539506066427,-0.007894577997413554,0.007618047318100785,-0.0005330421658436002,0.011220446299482156,0.020312419241374446,0.010041567370191795,0.022872584661898898,0.0003475142235045414,-0.0049176366695204005,-0.0003475142235033757,0.00491763666952476,0.010998645034228594,0.010867923189921358,0.02809816554224992,0.010441990714125549,0.02198721953521296,0.11400808024547127,0.00954238164183173,-0.04782899086451753,177.76768114536776,178.9073194535229
210,0.39068012591620693,11.939726757399555,0.621952031336844,-0.028089474560840433,-0.015780112355489574,0.010335264068224253,0.019713492658146592,0.001751428474857708,0.012978127418674656,0.002138403936084665,0.04496930669972343,-0.02142858305309303,0.043303071317343234,0.01087331235065414,0.08143064605756578,-0.005455659417034631,0.07521938839756342,0.012119426460423854,0.11668440490815907,0.00034491940707315205,-0.005154611217701871,-0.00034491940707420676,0.005154611217699713,0.027069941111661056,0.018145284018300067,0.013286821256011327,-0.002436553936556951,0.036949862459077554,-0.03693704291097699,0.02789875059948925,-0.043808910352146846,-0.007736327906905448,0.043832603801582604,-0.00598554449372779,0.029459908466436868,-0.0053661996568799,0.04344606934449313,-0.01519809873140876,0.020182672002037938,-0.0011379445218931972,0.041735233341748446,-0.01744253500691839,-0.0030394016181596595,-0.0039242951555209515,0.06156276696887558,-0.0008231292891664466,-0.001601385777687355,0.0008231292891664466,0.001601385777683039,6.414227290946206e-05,0.02564688060113829,-0.015127252323927698,-0.010353225973472213,-0.007411029499142158,-0.06947988360487933,-0.018246761632228825,-0.009327450143671534,177.26598082026342,178.78922724317283
211,0.3916710040395305,9.313259525513956,0.6195553070726673,-0.04192635349326812,-0.011653155731327035,0.004126956624163593,0.0073883567003174555,0.00607973402275197,0.0029773602460130277,0.006564443022166078,0.016814239178440715,-0.011726439298297975,0.04225851032872563,0.0032844141199906973,0.05394127558801842,0.00222638349225468,0.0603175039724589,0.003630639134051039,0.11220340368946902,-0.001198362132087294,0.0009212269534998405,0.0011983621320894033,-0.0009212269534998405,0.015616528574947941,0.1170162777574888,0.018027741590267515,-0.018743727403082833,0.031424163822018625,-0.08155750771279591,0.030433285698695023,-0.10743406988256776,-0.0062083074440606595,-0.012325135957829136,0.004328305547894262,-0.010000767172661629,0.0044260390860814125,-0.028155067521282717,0.009702143754795056,-0.0010445609886176044,-0.007588898230663443,-0.02748937046954736,0.0076820429092893106,-0.014901884425104525,-0.008488787326372815,-0.0044810012186900505,-0.001543281539160446,0.006075838171201712,0.00154328153916361,-0.006075838171199554,-0.011453412536713115,0.09887099373918873,0.004740920334256188,-0.01630717346652588,-0.005525698637058929,-0.044620464801818915,0.002534535099205773,-0.06362515953042092,177.48105482838523,178.71170945177965
212,0.38621559421396573,5.5449540252454526,0.6109913848174454,-0.05047285409234492,-0.005541457580489469,0.006111698150837067,0.01562185970057861,0.015511426696310837,0.006735827170291753,0.015906697317165985,0.015282327769368553,-0.012223850349086018,0.01927497192768568,0.0012679466272648154,0.04041096515100051,-0.002282041890864006,0.03255975152626844,0.007368966696276513,0.10689204283184503,-0.004281961127611422,0.003946728652677234,0.004281961127610423,-0.003946728652677234,0.006218320249415155,0.09598986197656711,0.02281830805417251,-0.025941083883507687,0.0195482125543468,-0.18527445577273038,0.025003622379911584,-0.1348874698582434,0.001984741526673474,0.008233503000261155,0.009431692673558867,0.003758466924278725,0.009342254294999908,-0.001531911409072162,-0.0004974110507880436,-0.02298353840103995,-0.002016467492725882,-0.013530310437017912,-0.004508425383118686,-0.027757752446190456,0.003738327562225474,-0.005311360857623987,-0.0030835989955241283,0.003025501699177394,0.0030835989955210197,-0.003025501699177394,-0.009398208325532786,-0.02102641578092168,0.004790566463904994,-0.007197356480424855,-0.011875951267671825,-0.10371694805993448,-0.005429663318783438,-0.02745339997567564,178.13639490408198,178.9109986804979
213,0.3717709029714938,0.7187366550622087,0.5998099960855767,-0.06113123651057473,-0.0037164886287581974,0.0018249689517322704,-0.007842975570949484,0.0036700595492448196,-0.0023983823663771275,0.004265755769381985,0.008260000051852678,-0.01772664746888708,-0.01297320576234795,-0.01223882744959448,0.03208726725921007,-0.011549746457986787,-0.0037450677945599364,-0.005383685181737929,0.0860566664187074,-0.005590694365933346,0.0017279671351937056,0.005590694365935345,-0.0017279671351957179,-0.013380872566479296,0.05642575073504852,0.023155863766641027,-0.047563051613486174,-0.0031030638306892566,-0.21423778620084422,0.011341627411782684,-0.1662987361438737,-0.004286729199104796,-0.023464835271528095,-0.011841367147066018,-0.00913420953666888,-0.011640941547784,-0.007022327717515875,-0.005502797119801062,-0.03224817769003363,-0.013506774076859296,-0.008323697891790438,-0.009267704567122781,-0.03630481932082838,-0.012752651878014443,-0.020835376413137624,-0.0013087332383219241,-0.0022187615174835288,0.0013087332383249217,0.0022187615174815165,-0.01959919281589445,-0.039564111241518596,0.000337555712468518,-0.021621967729978486,-0.022651276385036057,-0.02896333042811383,-0.0136619949681289,-0.03141126628563029,179.45240053612477,179.5461291980349
214,0.36446692602082237,2.0636913531768215,0.5943555514046513,-0.049001137481160306,-0.004472254127979765,-0.0007557654992220672,-0.014691807116572697,0.002188773310951131,-0.00806314107831918,0.0015197876012514877,-0.0201932401077336,-0.010340979687717411,-0.02631069038364431,-0.021975949172435727,-0.0017793254229241384,-0.006040788736494385,-0.03815560751368752,-0.0163405588686234,0.025153286239017175,-0.002727222340463187,-0.0013214648503460848,0.0027272223404621876,0.0013214648503480971,-0.022833471560735286,0.02227332140310101,0.009286755927393503,-0.07744622723044547,0.00602522479438905,-0.05904007810394596,0.013329201745060438,-0.13378473453356055,-0.0025807344509543376,-0.006848831545623213,-0.0014812862382936887,-0.005664758711942053,-0.002745968168130497,-0.02845324015958628,0.007385667781169669,-0.013337484621296358,-0.009737121722841247,-0.03386659268213421,0.005508957721492402,-0.03441053971912758,-0.010956873686885471,-0.06090338017969023,0.0028634720254701596,-0.0030494319855397904,-0.002863472025473157,0.003049431985543815,-0.00945259899425599,-0.03415242933194751,-0.013869107839247524,-0.0298831756169593,0.009128288625078307,0.15519770809689826,0.0019875743332777532,0.03251400161031315,169.4127586426925,179.59683314032208
215,0.3617390828436348,2.553357517166681,0.592587935174824,-0.04313451786381872,-0.0037945829469032155,0.0006776711810765495,-0.01839365843414953,-0.003346146155091545,-0.009048757792983864,-0.003616696984329315,-0.014915377410325448,-0.0034379592471249776,-0.02253795402420744,-0.02022393936371114,-0.010667991447321112,-0.0016116918415790549,-0.05234004718531006,-0.013860237274503584,-0.001232929840833237,-0.0008838081149136756,-0.00788393149314722,0.0008838081149136756,0.00788393149314722,-0.019077272400083167,-0.03814687416301865,0.006244418922359357,-0.07187800287424762,0.006047078025141428,0.2151066826480923,0.008774921202329004,-0.1482026655983879,0.0014334366802986167,-0.003701851317576832,-0.005534919466042676,-0.0009856167146646833,-0.005136484585580803,0.005277862697408153,0.006903020440592433,0.003772736359436868,0.0017520098087245861,-0.008888666024396974,0.00442909689491533,-0.014184439671622542,0.0024803215941198165,-0.02638621607985041,0.0018434142255495112,-0.006562466642801135,-0.001843414225548512,0.006562466642799122,0.0037561991606521183,-0.06042019556611966,-0.003042337005034146,0.0055682243561978595,2.1853230752377772e-05,0.27414676075203825,-0.0045542805427314335,-0.01441793106482736,172.1716942752809,179.6089372118469
216,0.343115718348313,1.3930108301897661,0.5915308390017282,-0.04058021498538933,-0.004519245177602602,-0.0007246622306998859,0.005110968067659982,-0.010020473391771645,0.005954786644580157,-0.010127483654996883,0.0034004837661507636,-0.014498353513334283,-0.019169116576009504,-0.019495067309639458,-0.006156760064833788,-0.007564479734689433,-0.06324911014128698,-0.011479126679845186,-0.002601902626345947,-0.0005285480865483971,-0.00848599667072084,0.0005285480865473979,0.00848599667072084,-0.012867310194848713,-0.03253652350516423,0.0007463344730999355,-0.05197687112547,-0.013345075669489948,0.30741343306309643,0.005278288825831855,-0.11900992314695946,-0.0014023334117764354,0.02350462650180951,-0.0066743272366801,0.01500354443756402,-0.006510786670667568,0.01831586117647621,-0.011060394266209306,0.0033688374481979366,0.0007288720540716831,0.004511231382487324,-0.005952787893110378,-0.01090906295597692,0.0023811105946583977,-0.00136897278551271,0.0003552600283652785,-0.0006020651775736213,-0.0003552600283662777,0.0006020651775736213,0.006209962205234454,0.005610350657854424,-0.005498084449259422,0.019901131748777612,-0.019392153694631376,0.09230675041500414,-0.003496632376497149,0.029192742451428444,175.3579797788501,179.36120983553812
217,0.3225882592255396,1.4105610662812254,0.5916886074665251,-0.01953278298295924,-0.003950237256589023,0.0005690079210140782,-0.004067606213006947,-0.0014097764314492944,-0.002087801870360728,-0.0020427096051436333,-0.023135233872790817,-0.0050338519840884555,-0.02056768840613099,-0.01847595661475465,-0.04129790599215721,0.005880792999812479,-0.0768045300226249,-0.008268216591062805,-0.03426337319107328,7.888423239893472e-05,-0.0026328063356483274,-7.888423239793552e-05,0.0026328063356483274,0.006648661221109242,0.010959928951814746,0.004352746963064952,-0.010123589808374245,-0.0025039550288680767,0.35742763772499186,0.018023504093905345,-0.1004992668679483,0.0012936701517139641,-0.009178574280666929,0.00861069696032235,-0.008042588514940885,0.00808477404985325,-0.02653571763894158,0.009464501529245828,-0.0013985718301214867,0.001019110694884806,-0.035141145927323425,0.013445272734501912,-0.013555419881337918,0.0032109100887823816,-0.03166147056472733,0.0006074323189473319,0.0058531903350725134,-0.0006074323189453334,-0.0058531903350725134,0.019515971415957956,0.04349645245697897,0.0036064124899650163,0.04185328131709576,0.01084112064062187,0.050014204661895434,0.01274521526807349,0.01851065627901116,177.43417725488766,178.59961440678893
218,0.31390984108719455,2.15569646316667,0.5871884416665369,-0.004784307487986084,0.0016483064542415684,0.0055985437108305915,0.009338156378121187,0.006434335782925349,0.01028859556336048,0.006254997642880622,-0.004459879931612676,0.004012273479544248,-0.020924548818114452,-0.011700052904028868,-0.04386435551370349,0.01096769903815109,-0.07067807337853868,0.0002588735432985656,-0.03167293029804892,-0.002250082899994066,0.0029560534849999015,0.002250082899994066,-0.0029560534849999015,0.0006595143757478494,0.06764431857349518,0.0056449062762516655,0.006217008590633011,0.0007094375962866661,0.3529712062358663,0.009387855734631731,-0.10720929341542451,0.005029535789816513,0.013405762591128134,0.007844112214374643,0.012376397433721209,0.008297707248024255,0.01867535394117814,0.009046125463632704,-0.00035686041198346174,0.006775903710725784,-0.002566449521546277,0.005086906038338612,0.006126456644086217,0.00852709013436137,0.002590442893024361,-0.0023289671323930006,0.005588859820648229,0.0023289671323920014,-0.005588859820648229,-0.005989146845361393,0.05668438962168043,0.0012921593131867137,0.016340598399007256,0.003213392625154743,-0.004456431489125556,-0.008635648359273614,-0.006710026547476211,178.06437479073418,177.91859788529067
219,0.2864663064214345,2.960058571144195,0.5765603393750828,-0.003188192791155231,0.003280389998878894,0.0016320835446373256,0.005869022976799254,-0.0009818394231966288,0.003763427739148284,-0.0009882019882072601,0.0021673130423174314,0.002052973109993861,-0.04459932570245306,-0.009972602323379265,-0.039962437834537345,0.0035103079999364573,-0.07156094243425792,-0.0023137869484542994,-0.04365533367125958,-0.005314051145727083,-0.0018926374413240094,0.005314051145727083,0.0018926374413221446,-0.007732415969947004,0.062164337583250795,0.013522800400195642,0.008377057833415025,-0.013857238130055016,0.2785647335148327,0.013586296535704992,-0.10802038563142835,-0.0039664601661932655,-0.0034691334013219333,-0.007416175206121978,-0.006525167824212197,-0.007243199631087882,0.006627192973930107,-0.0019593003695503874,-0.02367477688433861,0.0017274505806496032,0.0039019176791661447,-0.0074573910382146336,-0.0008828690557192431,-0.002572660491752865,-0.01198240337321066,-0.0030639682457330175,-0.004848690926323911,0.0030639682457330175,0.004848690926322046,-0.008391930345694854,-0.005479980990244382,0.007877894123943976,0.002160049242782014,-0.014566675726341682,-0.07440647272103362,0.004198440801073261,-0.0008110922160038392,178.49191650161853,177.40542286358166
220,0.25263444574911426,2.3354105454613503,0.5652670377859323,-0.010864025272072642,0.00537163074289504,0.0020912407440156744,0.010812567986339339,-0.0011027802293282485,-0.013819471932504879,-0.0010488472649231584,-0.006143639451587468,-0.0020006932707063996,-0.05751156573898686,-0.01113520577144822,-0.03877238080777623,-0.004731424077459745,-0.05691344737665677,0.0008509158835660058,-0.04332308916263705,-0.005646650794575658,-0.0010820694095992449,0.005646650794574715,0.0010820694096011097,-0.022056314647959707,0.04326259612635264,0.015186074943469893,-0.023322451155001422,-0.014449215108488012,0.22376428047677743,0.019382645563832242,-0.13156758120595402,0.00045915719937834887,0.004943545009540085,-0.00012094080613161973,-0.017582899671653163,-6.0645276715898255e-05,-0.0083109524939049,-0.00405366638070026,-0.012912240036533795,-0.001162603448068955,0.0011900570267611155,-0.008241732077396202,0.014647495057601156,0.0031647028320203052,0.0003322445086225284,-0.00033259964884857496,0.0008105680317247645,0.00033259964884763127,-0.0008105680317210349,-0.014323898678012703,-0.018901741456898158,0.0016632745432742513,-0.03169950898841645,-0.0005919769784329953,-0.05480045303805525,0.00579634902812725,-0.02354719557452567,177.95509097636042,176.7127608908253
221,0.2035681298325807,1.2892125288502712,0.5535476784335943,-0.03308539344808592,0.0007099595673381131,-0.004661671175556012,0.014749679502978452,-0.003810418421501205,-0.006098705901649737,-0.0033219621931331877,0.01612266227436354,-0.004843884062505355,-0.03404643467975932,-0.0006103136329256298,-0.01076795921893603,-0.008642671046424133,-0.01652116777734136,0.0026013502563672075,-0.007177943492640115,-0.005859679676168128,0.0007139501191798462,0.00585967967616996,-0.0007139501191798462,-0.02698806913552443,0.031834100318671066,0.007466235836642951,-0.010274541388161751,-0.03156336328275455,0.16648399092847965,0.01750295263377899,-0.10369474173384852,-0.0067529119195716865,0.0039371115166391135,-0.0027076381921729564,0.007720766030855142,-0.0022731149282100294,0.02226630172595101,-0.002843190791798955,0.02346513105922754,0.01052489213852259,0.0280044215888402,-0.003911246968964388,0.040392279599315406,0.0017504343728012017,0.036145145669996936,-0.0002130288815924697,0.001796019528779091,0.00021302888159524525,-0.001796019528780956,-0.004931754487564721,-0.011428495807681571,-0.007719839106826942,0.013047909766839672,-0.01711414817426654,-0.05728028954829778,-0.001879692930053252,0.027872839472105504,177.63150004160337,175.30895299381388
222,0.1490567468499419,0.5584409710511551,0.549232584295083,-0.04982433422796895,0.0008961325618152329,0.00018617299447667567,-0.015761605087744268,-0.003149415587819282,-0.02399230221644988,-0.0024548836532577445,-0.007253361436566852,-0.010601840766712223,-0.03889161404925412,0.0031993231481606266,0.0027252454533175374,-0.01613996850793664,-0.002164031433436131,0.005755155207936458,-0.00451852547044268,-0.0021575470692560828,0.0006003717293045236,0.0021575470692551946,-0.0006003717293045236,-0.026315481059146273,0.0030157363567093753,0.01682224709059406,-0.0032845443953519737,-0.04218454064471511,0.08147262147966394,0.012326842337923721,-0.08778642330143605,0.004847844170032687,-0.03051128459072272,0.0006610028336819229,-0.017893596314800142,0.0008670785398754433,-0.023376023710930394,-0.005757956704206868,-0.004845179369494801,0.0038096367810862564,0.013493204672253567,-0.007497297461512509,0.01435713634390523,0.00315380495156925,0.002659418022197435,0.0037021326069120453,-0.0001135783898753226,-0.0037021326069147653,0.0001135783898753226,0.0006725880763781555,-0.02881836396196169,0.009356011253951108,0.006989996992809777,-0.010621177361960554,-0.08501136944881571,-0.0051761102958552685,0.01590831843241247,177.4726967902287,175.03970362716063
