frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
217,0.43235630244483214,1.3193116281788377,0.5733323686811058,-0.2553784679601936,-0.1960240401675537,-0.004406693111017462,0.007389906352384568,0.004530673428250309,0.005336838328052096,-0.0006744689834672357,-0.013613256379897187,0.014211865964218862,0.024771703666911282,-0.01775740837389661,0.00394012717622072,0.003455154884867473,0.07638701000356213,-0.04025728707081144,0.05417110833082825,0.00038124127131716756,-0.0013345287090279281,-0.00038124127131800023,0.0013345287090261657,0.0017713339177284348,0.04654309568319048,0.002652622446361441,0.03239894901957152,0.013689680360711609,0.1027301307681796,0.0013835590009307897,-0.01889525156220051,0.001731401988018938,0.010499318221276255,0.005516560964970663,0.014198176718481115,0.003169952831835521,0.00507744751759498,0.007921792681888418,0.01141846746741404,-0.004480252245475547,-0.0042247726762965065,0.006001205059128489,0.03641264675741285,-0.007357903426608026,-0.008204138127086133,0.0032182496861785648,-0.0012107418239403894,-0.003218249686176733,0.0012107418239368645,-0.0031172618187757517,0.051674524708935854,0.005666200210072747,0.038192562397580954,0.003393241409294534,0.10882008038639723,-0.0020224533982694665,0.039096189532586756,178.42371917776526,178.64405247167744
218,0.43958254460978596,0.23071333299328245,0.5766691982357177,-0.23133842852853093,-0.18325220978521312,0.012771830382341032,-0.01680412716191082,0.013908466171992484,0.0027085799022814605,0.007876293206727447,-0.021331459529381203,0.017529114461825146,0.024449897593971537,-0.007148891141949942,-0.03235670383292022,0.007386835477559139,0.04069269128245745,-0.021928598275339772,-0.0090703950673887,0.0016684147773064484,0.002705761791985159,-0.0016684147773055602,-0.0027057617919869076,-0.003475167881254071,0.039934732713581944,0.01371862574184643,0.0329609525151533,0.013056126340848628,0.1671903432026176,0.00582988417589482,0.0020372440542084647,0.017178523493358494,-0.024194033514295388,0.009377792743742175,-0.0026282584257706354,0.008550762190194683,-0.007718203149484015,0.0033172484976062844,-0.0003218060729397454,0.010608517231946668,-0.03629683100914094,0.0039316805926916665,-0.03569431872110468,0.01832868879547167,-0.06324150339821695,0.0012871735059892808,0.004040290501013087,-0.00128717350598756,-0.004040290501013073,-0.005246501798982506,-0.006608362969608539,0.011066003295484989,0.0005620034955817754,-0.0006335540198629808,0.064460212434438,0.00444632517496403,0.020932495616408975,179.83674107423627,177.90781277390965
219,0.44372976840858225,1.6758296279941405,0.57339296108657,-0.2050757180116749,-0.16495883876964476,0.01829337101556791,0.029923627330901592,0.021915527415238722,0.048979552933998693,0.016042754215223942,0.02271684241714267,0.020926228722571327,0.03651725245869386,0.005458810949866555,-0.0008372849847200214,0.0037214039171394875,0.017639103510286525,-0.00215819282359897,-0.02937201138148561,-0.0016381185745742988,0.003272959187894546,0.0016381185745734106,-0.0032729591878927974,-0.014706434464471285,0.017575542302981306,0.01979523667843422,0.0018138814800079395,0.02095646786178751,0.27200513149871863,0.016809244062991217,-0.049670486345438025,0.005521540633226879,0.04672775449281241,0.008007061243246238,0.04627097303171723,0.008166461008496495,0.04404830194652387,0.0033971142607461813,0.012067354864722324,0.012607702091816497,0.0315194188482002,-0.003665431560419652,-0.023053587772170925,0.019770405451740802,-0.02030161631409691,-0.003306533351880747,0.0005671973959093871,0.003306533351878971,-0.0005671973959058899,-0.011231266583217214,-0.022359190410600638,0.00607661093658779,-0.031147071035145357,0.00790034152093888,0.10481478829610102,0.010979359887096397,-0.05170773039964649,178.09034892201134,177.24941602788644
220,0.42489433545784444,2.1625682105154027,0.5729335091503214,-0.17664646559240538,-0.14629615968290943,0.01866267908673533,0.017902441109349354,0.024370592212223763,0.04692537968604649,0.01884233795177337,0.018496127266776963,0.018132286892383553,0.034176474989655814,0.011520466260503404,-0.010058402777781472,0.00204463139896216,0.015023162548465419,0.009345870415555457,-0.05882015771826142,-0.0002297259681243724,0.005370168030705412,0.0002297259681243724,-0.0053701680307037016,-0.013351074164337007,0.005798471227657309,0.013189545268124825,-0.017276553366841307,0.009330313219767905,0.2087805087043857,0.02816574617050569,-0.08292451148677404,0.00036930807116741793,-0.012021186221552238,0.0024550647969850403,-0.002054173247952207,0.002799583736549427,-0.004220715150365706,-0.002793941830187774,-0.0023407774690380467,0.006061655310636849,-0.00922111779306145,-0.0016767725181773274,-0.002615940961821106,0.011504063239154427,-0.02944814633677581,0.0014083926064499264,0.002097208842810866,-0.0014083926064490382,-0.002097208842810904,0.0013553603001342784,-0.011777071075323997,-0.0066056914103093944,-0.019090434846849247,-0.011626154642019604,-0.06322462279433294,0.011356502107514474,-0.03325402514133602,177.1556514352785,177.72153586161954
221,0.4056811255791271,2.320057145503874,0.5707607774576076,-0.13428758865427737,-0.13742685873257243,0.008869300950337444,0.004008357718553235,0.019729976133810223,0.04790231694890856,0.013061939713922555,0.005543440010780554,0.006874653777594442,0.006685753657081017,0.011176618192049181,-0.025425050405251337,-0.021076137946774987,-0.011892962555937803,0.004440031421207968,-0.10581503344255314,-0.001086365846356463,0.006228971095130868,0.0010863658463573511,-0.006228971095132579,-0.021027144858720648,-0.009055861241766605,0.009503478542812485,-0.04288276276998393,0.0004785279548619181,0.14732385644718482,0.019691737833579227,-0.12885959737691,-0.009793378136397884,-0.01389408339079612,-0.00464061607841354,0.0009769372628620765,-0.0057803982378508145,-0.012952687255996409,-0.011257633114789112,-0.027490721332574797,-0.0003438480684542222,-0.015366647627469865,-0.023120769345737147,-0.02691612510440322,-0.004905838994347489,-0.046994875724291715,-0.0008566398782320905,0.0008588030644254563,0.0008566398782329787,-0.0008588030644288772,-0.007676070694383641,-0.014854332469423914,-0.0036860667253123397,-0.02560620940314262,-0.008851785264905987,-0.06145665225720087,-0.008474008336926464,-0.04593508589013595,175.98433231786444,178.21233136155516
222,0.37547315355753974,2.963843670344339,0.5610177182064476,-0.0851683325086392,-0.12730383415613977,0.01012302457643352,0.008600202258550738,0.02120132835578903,0.03724433029676355,0.015777153392868226,-0.011874925848874618,0.007119423906397748,0.009921370199365231,0.015785214967373284,-0.03470088069375521,-0.008571385295413125,-0.005830407715887109,0.00593006347723235,-0.11084490184090967,-0.004871529625579074,0.008227649480386349,0.004871529625580795,-0.008227649480386349,-0.019562795536270217,0.041356770857238434,-0.00132649602067976,-0.04081664502831739,-0.008443224307560948,0.14562500424822256,0.02176474771402642,-0.11209351348568841,0.001253723626096076,0.004591844539997503,0.0014713522219788056,-0.010657986652145013,0.0027152136789456716,-0.01741836585965517,0.0002447701288033066,0.0032356165422842142,0.004608596775324103,-0.009275830288503872,0.012504752651361861,0.0060625548400506934,0.0014900320560243818,-0.005029868398356535,-0.003785163779222611,0.0019986783852554806,0.003785163779223444,-0.00199867838525377,0.0014643493224504311,0.05041263209900504,-0.010829974563492245,0.00206611774166654,-0.008921752262422866,-0.001698852198962264,0.0020730098804471915,0.016766083891221584,175.31759932557844,179.81876534632113
223,0.3351510180841822,2.6390292515249385,0.5551174703229684,-0.050757428484566436,-0.11339696698799577,0.013906867168143974,0.030339465483101513,0.016395637600842228,0.04790335889872743,0.014051203306732263,0.013492454874654669,0.0003928670579037563,0.031657854258738904,0.01278272351150056,-0.00719941535317381,-0.015794356361803596,0.022816028788191,0.012132319832031113,-0.09220590868172163,-0.002950123941739602,0.006744005822736497,0.0029501239417395464,-0.006744005822734838,-0.023325401233262377,0.02429442291728412,-0.0003182180408166507,-0.06382794363733924,-0.02299621075142899,0.16166407948982053,0.017325924721928575,-0.0932393654917183,0.003783842591710454,0.021739263224550776,-0.004805690754946801,0.010659028601963882,-0.0017259500861359633,0.025367380723529287,-0.006726556848493992,0.021736484059373673,-0.0030024914558727245,0.0275014653405814,-0.007222971066390471,0.02864643650407811,0.006202256354798763,0.018638993159188044,0.0019214056838394722,-0.0014836436576498519,-0.0019214056838412485,0.0014836436576515111,-0.0037626056969921606,-0.017062347939954314,0.0010082779798631092,-0.023011298609021846,-0.014552986443868043,0.016039075241597978,-0.004438822992097843,0.018854147993970116,174.9821019494054,178.64863856135523
224,0.2750201671739451,2.0881999957918893,0.5465051488013295,-0.04565006487625345,-0.09201460505083371,0.021382361937162475,0.003754205435316127,0.007380545762973034,0.008311289255424015,0.00713406436611852,0.003203925647111028,-0.00038934186025285644,0.009274602605170656,0.0073527763703690185,-0.004486334441462514,-0.018715762587266593,-0.0011649594855003276,0.006873179750710778,-0.08148899900200951,-0.004306160760819078,0.004773596077209726,0.00430616076081991,-0.0047735960772097435,-0.033209546830760245,0.012143953735572754,0.010499591167352662,-0.039037801355669144,-0.04132012460976364,0.10327934439731878,0.018810726300473424,-0.030251591844983494,0.007475494769018501,-0.026585260047785386,-0.009015091837869194,-0.03959206964330342,-0.006917138940613743,-0.010288529227543641,-0.0007822089181566128,-0.022383251653568248,-0.005429947141131541,0.0027130809117112964,-0.002921406225462997,-0.023980988273691328,-0.005259140081320335,0.010716909679712117,-0.0013560368190794758,-0.0019704097455267707,0.001356036819080364,0.001970409745525094,-0.009884145597497868,-0.012150469181711365,0.010817809208169313,0.02479014228167009,-0.01832391385833465,-0.05838473509250175,0.0014848015785448483,0.0629877736467348,174.44902942497095,178.6958595206472
225,0.21324276824602134,1.830980950039617,0.540568247350996,-0.038135944226584506,-0.07748281143141261,0.014531793619420266,0.05674511856581699,0.0028392186971278877,0.045802096392376423,0.0025241507797421625,0.03828797574270748,-0.014617541039265936,0.01954315425132247,0.006081914916828746,0.01798187817619401,-0.029444939441349738,-0.011668825035485775,0.004779260737345026,-0.046553118932460724,-0.002968450725167604,-0.0006892548616718416,0.0029684507251659387,0.0006892548616702001,-0.04571057087903169,-0.027732219397920144,0.0006913095382952567,-0.043352057380088294,-0.056746460801736565,0.029798074900964977,0.00503093812618724,-0.03255888769828008,-0.006850568317742209,0.05299091313050086,-0.0045413270658451466,0.03749080713695241,-0.004609913586376357,0.03508405009559645,-0.014228199179013079,0.010268551646151813,-0.001270861453540273,0.022468212617656524,-0.010729176854083144,-0.010503865549985447,-0.0020939190133657526,0.034935880069548786,0.0013377100356514737,-0.005462850938881568,-0.0013377100356539717,0.005462850938879943,-0.012501024048271442,-0.0398761731334929,-0.009808281629057405,-0.00431425602441915,-0.015426336191972922,-0.07348126949635381,-0.013779788174286184,-0.002307295853296587,173.31963554814453,178.72943735095492
226,0.15430159219857698,1.334433474695146,0.5374922350635507,-0.03164676367607111,-0.059985718161464974,0.017497093269948027,0.04143082616717475,0.007676553444821543,0.03119626007026044,0.007449998007642233,0.024707079519747044,-0.004699874613064869,0.011576496622058619,0.013247654203797032,0.016660374337641226,-0.025203962620795495,-0.008466345979800005,0.007103516533440324,-0.020783670488472294,-0.001538006143722237,0.004348190502026895,0.0015380061437230141,-0.004348190502026895,-0.03400888100905056,-0.03126514088095522,0.007369686305029113,-0.025547741743278785,-0.05547780565168303,-0.010474548745503576,0.00346337039576132,-0.037534893472429776,0.0029652996505277612,-0.015314292398642237,0.004837334747693656,-0.014605836322115984,0.004925847227900071,-0.013580896222960437,0.009917666426201066,-0.007966657629263851,0.007165739286968287,-0.0013215038385527844,0.004240976820554243,0.0032024790556857696,0.002324255796095298,0.02576944844398843,0.001430444581445367,0.005037445363698737,-0.0014304445814429245,-0.005037445363697095,0.01170168986998113,-0.0035329214830350786,0.006678376766733857,0.01780431563680951,0.0012686551500535326,-0.04027262364646855,-0.00156756773042592,-0.004976005774149694,172.75597390664075,179.25484306183367
227,0.11968296029254205,0.3004412979904174,0.5364145731632398,-0.019479471740269982,-0.0465615696163448,0.013424148545119398,-0.011618704616916276,0.0037662018556675614,0.008252404138252345,0.0034550604983841215,-0.003914887797548783,-0.005176467117857353,-0.03361503653169362,0.003621214167305098,-0.008142837020985949,-0.030458541822977803,-0.06202974497218894,-0.0075365344701494585,-0.022455736707750917,-0.0005388309501562216,0.004688862185795895,0.0005388309501546673,-0.0046888621857943385,-0.030199406873184273,-0.012308836004313317,0.011213629203206912,-0.03750767824161594,-0.048289961233449946,-0.05884617720839813,-0.013671329327415015,-0.06619445353358344,-0.00407294472482863,-0.053049530784091026,-0.003910351589153982,-0.022943855932008095,-0.003994937509258112,-0.028621967317295827,-0.0004765925047924835,-0.04519153315375224,-0.009626440036491934,-0.024803211358627175,-0.005254579202182308,-0.05356339899238893,-0.014640051003589782,-0.0016720662192786229,0.0009991751935660154,0.0003406716837690005,-0.0009991751935683468,-0.00034067168376744356,0.0038094741358662837,0.018956304876641905,0.003843942898177799,-0.011959936498337154,0.007187844418233086,-0.048371628462894556,-0.017134699723176335,-0.028659560061153666,172.1033632496546,178.70478518103195
228,0.11883504842344897,0.23992115008776693,0.5272381519100429,0.01711696987109468,-0.02745949641294366,0.019102073203401918,-0.0162326812092779,0.013265241283373919,0.016503332800851478,0.013222004433344703,-0.020093108810513183,0.006735926205047371,0.0034396355611434615,0.009602645084302752,-0.022684936289823376,-0.021806866826166393,-0.010060001018734832,0.0046138748237327665,0.0034304806414751088,-0.0045882106265977,0.012118009859171,0.004588210626599254,-0.012118009859172557,-0.01035442548709252,-0.006533628255040558,-0.006737014314156908,-0.021374957142110906,-0.019770102188548383,-0.057764974963402604,-0.018922190319455315,-0.061087937474457954,0.00567792465828252,-0.004613976592361624,0.009499039427706357,0.008250928662599133,0.009766943934960581,-0.0161782210129644,0.011912393322904724,0.03705467209283708,0.005981430916997654,-0.014542099268837427,0.00865167499681141,0.051969743953454106,0.012150409293882225,0.025886217349226026,-0.004049379676441478,0.007429147673375105,0.004049379676444587,-0.007429147673378218,0.019844981386091753,0.005775207749272759,-0.01795064351736382,0.016132721099505032,0.028519859044901563,0.0010812022449955272,-0.0052508609920403,0.005106516059125488,172.07196969153964,178.7343362470582
229,0.12769496820575424,0.24092252840517858,0.5298719064237409,0.07018520706774778,0.0033018467553467485,0.030761343168290767,0.004242508407192869,0.024580614433373116,0.04360973764658338,0.026900130651086485,-0.009458499550069721,0.0071046239871502825,0.05161976292818471,0.020788499736296817,-0.01676171563407136,-0.02299474440749205,0.05062798761690335,0.028540455625185146,0.03126709241918468,0.0013168772568493692,0.00947590963852096,-0.0013168772568486475,-0.00947590963852096,0.003174105983136402,-0.008651019112587477,-0.023927389746423805,-0.029734549246872577,-0.001262680900741664,-0.1038869488378209,-0.010122600683046927,-0.0784573119930061,0.01165926996488885,0.020475189616470768,0.011315373149999197,0.027106404845731902,0.013678126217741782,0.010634609260443462,0.0003686977821029114,0.04818012736704125,0.011185854651994065,0.005923220655752015,-0.0011878775813256581,0.06068798863563818,0.02392658080145238,0.027836611777709575,0.005905087883447069,-0.0026421002206500413,-0.0059050878834479015,0.0026421002206515973,0.013528531470228922,-0.002117390857546919,-0.017190375432266897,-0.00835959210476167,0.01850742128780672,-0.0461219738744183,0.008799589636408388,-0.017369374518548142,172.12059956031706,178.8429604723118
230,0.14457371717403722,0.5254865523366163,0.5335260675556787,0.1062819196702196,0.041201821938144104,0.03789997518279661,0.01071006493007376,0.02396521623801562,0.02855965038407149,0.027163157424967832,-0.007537062218400337,0.016221116398045132,0.05268143662461,0.02621467467402161,-0.0050587030515365505,0.011239948955300116,0.05613838635984286,0.03950067473793417,0.07149560636471408,0.0018270805659681422,0.005387476184502596,-0.001827080565969641,-0.005387476184502596,0.007828751838470607,-0.013690609780675933,-0.032787471928652,0.025405531446606622,0.0146824623033108,-0.09508195577556044,-0.00219628666497218,-0.055493198306233005,0.00713863201450584,0.006467556522880891,-0.0006153981953574972,-0.015050087262511891,0.00026302677388134743,0.0019214373316693845,0.00911649241089485,0.0010616736964252915,0.0054261749377247925,0.01170301258253481,0.03423469336279217,0.005510398742939515,0.010960219112749026,0.0402285139455294,0.000510203309118773,-0.0040884334540183635,-0.0005102033091209934,0.0040884334540183635,0.004654645855334205,-0.005039590668088456,-0.008860082182228196,0.0551400806934792,0.015945143204052464,0.008804993062260458,0.007926314018074747,0.02296411368677309,171.90233883850897,173.68336081858797
231,0.1551478887008693,0.11273478008330784,0.5405850056457608,0.1333726466767189,0.07145025056798116,0.030248428629837412,0.05810966498284609,0.019595251194832186,0.053767837521038864,0.02286532770529176,0.02667711051453958,0.0082048799507346,0.07464281939279815,0.027106513464590143,0.02691228252078659,0.03393865663627371,0.06762044484273239,0.03814093627624893,0.12009744311471376,0.003529469045041478,-0.00018940326277983033,-0.003529469045040756,0.00018940326277983033,0.005942353849291926,-0.028923479286731224,-0.05804443164034559,0.040776775587701986,0.014691690196241003,-0.08308374994254475,0.004117518669408932,-0.03940244664862025,-0.0076515465529591944,0.04739960005277233,-0.0043699650431834325,0.025208187136967375,-0.004297829719676072,0.03421417273293992,-0.008016236447310532,0.021961382768188153,0.0008918387905685332,0.03197098557232314,0.022698707680973595,0.011482058482889523,-0.0013597384616852448,0.04860183674999968,0.0017023884790733357,-0.005576879447282426,-0.0017023884790711152,0.005576879447282426,-0.0018863979891786814,-0.015232869506055291,-0.02525695971169359,0.015371244141095364,9.227892930202541e-06,0.011998205833015696,0.006313805334381112,0.016090751657612756,171.4282099578982,164.06587332768845
232,0.1648313664099576,0.19873254807153273,0.5492226494288188,0.13614378017451,0.09604901738743514,0.024598766819454318,0.04781064868974383,0.013582116778942721,0.01848153177997025,0.013958987774684406,0.015710398282179128,0.015274336519769505,0.06541594854572197,0.022681106496026837,0.03770159740739176,0.05474913503927459,0.05642469205331391,0.0313107493888497,0.12369104624944738,0.0043188218915292675,0.002328829722963277,-0.004318821891528601,-0.002328829722963277,0.00911073817647401,-0.02749789168567318,-0.051407732306997966,0.034658330486769584,0.011145952217740507,-0.06988717492597374,0.0014624745086521881,-0.041422437392808265,-0.005649661810383094,-0.010299016293102259,-0.006013134415889465,-0.03528630574106861,-0.008906339930607354,-0.010966712232360454,0.007069456569034904,-0.009226870847076185,-0.004425406968563306,0.010789314886605172,0.020810478403000876,-0.011195752789418478,-0.0068301868873992255,0.003593603134733614,0.0007893528464877897,0.0025182329857431074,-0.0007893528464878452,-0.0025182329857431074,0.0031683843271820833,0.0014255876010580426,0.006636699333347623,-0.0061184451009324015,-0.003545737978500496,0.01319657501657101,-0.0026550441607567435,-0.002019990744188016,171.32772530561422,154.6713473529511
233,0.19369114724659742,0.3262710029190288,0.5592601973362158,0.11945809714264577,0.10668829496778073,0.010639277580345233,-0.0004160940429120963,0.000721303773371762,-0.025118353820356987,-0.001428850493528866,-0.008432670788492747,0.01638034023108137,0.021781395187285835,0.0055420704529957066,0.033488963950559114,0.0617804904049426,0.0334048935004185,0.014838372639775499,0.09536192255256604,0.005018773953698152,-0.0016866225645691749,-0.005018773953698874,0.0016866225645677801,0.007751889710933019,-0.011672230053436428,-0.04851364987299758,0.011687693978375657,0.0039639143021545364,-0.07872880013102712,-0.024895866534485275,-0.06772710803255655,-0.013959489239109085,-0.048226742732655925,-0.012860813005570959,-0.04359988560032724,-0.015387838268213272,-0.024143069070671874,0.0011060037113118648,-0.043634553358436134,-0.01713903604303113,-0.0042126334568326484,0.007031355365668013,-0.023019798552895404,-0.016472376749074202,-0.028329123696881342,0.0006999520621688848,-0.004015452287532452,-0.0006999520621702726,0.004015452287531057,-0.0013588484655409905,0.015825661632236754,0.0028940824340003835,-0.022970636508393927,-0.00718203791558597,-0.008841625205053383,-0.026358341043137463,-0.026304670639748284,171.42283216837012,146.74197793360977
234,0.23374946917100634,0.2246770332088559,0.5600162176769526,0.09530041909124254,0.1082718904085565,0.0015835954407754371,-0.024359761970454308,-0.008347964152974341,-0.0386621403095595,-0.010957278102677936,-0.01450446225815627,0.013246101653929254,0.005939227262374169,-0.0005982771629293726,0.042017261910143544,0.040569805942796466,0.0458644225561185,0.0060101575821358555,0.053795272767248214,0.0003780101703680927,0.002639436075424377,-0.00037801017036875884,-0.0026394360754229823,0.009205590774095912,-0.030557069017505434,-0.030338282077242873,-0.02410360577729187,0.0075822222960245655,-0.09017529113769829,-0.03247609962838435,-0.06760833260265864,-0.009055682139569796,-0.02394366792754221,-0.009069267926346103,-0.013543786489202514,-0.00952842760914907,-0.006071791469663523,-0.0031342385771521153,-0.015842167924911665,-0.006140347615925079,0.00852829795958443,-0.021210684462146134,0.012459529055699997,-0.008828215057639643,-0.04156664978531782,-0.00464076378333006,0.004326058639993552,0.004640763783330115,-0.0043260586399907625,0.0014537010631628933,-0.018884838964069006,0.01817536779575471,-0.03579129975566753,0.003618307993870029,-0.011446491006671167,-0.007580233093899078,0.00011877542989791046,171.59921914145303,142.92254555736798
235,0.280986243508461,0.5654466969143925,0.5664156830285034,0.08521004628983109,0.09897846154232397,-0.009293428866232537,0.002118664807411186,-0.01068592814536129,-0.014489184199763638,-0.011600381058508247,-0.004398811398352187,-0.0036252460206601667,0.013214389502813173,-0.0006834900972186864,0.011382359576675105,0.015333119667947481,0.058608387515769036,0.008223562614158908,0.0019929385015806655,0.0031997326757753908,0.002521549957308619,-0.0031997326757753908,-0.002521549957307259,0.010627111083111374,-0.02369776870412199,-0.03306071490340107,-0.0216351829723187,-0.00409373976389002,-0.11255994815582415,-0.051330514101344676,-0.00306468342803079,-0.010877024307007974,0.026478426777865494,-0.002337963992386949,0.024172956109795862,-0.0006431029558303103,0.010105650859804083,-0.01687134767458942,0.007275162240439004,-8.521293428931376e-05,-0.03063490233346844,-0.025236686274848985,0.012743964959650536,0.0022134050320230525,-0.05180233426566755,0.002821722505407298,-0.00011788611811575783,-0.002821722505406632,0.00011788611811572314,0.0014215203090154616,0.006859300313383443,-0.0027224328261581943,0.0024684228049731693,-0.011675962059914585,-0.022384657018125864,-0.018854414472960324,0.06454364917462785,172.34491415079356,144.3604093235554
236,0.3448298150165542,1.4028722774627411,0.573435908707652,0.08311523287368372,0.09089920987707957,-0.008079251665244397,0.0038359091009088075,-0.004628936862030919,-0.002959964315493835,-0.004805869739019919,-0.0008651508993464674,-0.0017757566550289372,-0.006678622496942177,-0.00031511189197908074,-0.008146834487597454,0.023376507758632092,0.017167027653238236,0.013927955073649634,-0.022308732657258218,0.0035101128395743086,0.0042417823350376915,-0.0035101128395743086,-0.004241782335040391,0.013472262515581535,0.007947482663532401,-0.012439142499528821,0.010389846048444173,0.004091128774405178,-0.08032722354698763,-0.05975244273368799,0.10462441056929883,0.0012141772009881396,0.0017172442934976218,0.006056991283330371,0.011529219884269803,0.006794511319488328,0.0035336604990057197,0.0018494893656312295,-0.01989301199975535,0.00036837820523960563,-0.01952919406427256,0.008043388090684611,-0.0414413598625308,0.005704392459490726,-0.024301671158838883,0.00031038016379891786,0.0017202323777290723,-0.00031038016379891786,-0.0017202323777331316,0.002845151432470161,0.03164525136765439,0.020621572403872246,0.032025029020762874,0.008184868538295198,0.03223272460883653,-0.008421928632343312,0.10768909399732962,173.12583017063812,153.00415122107435
237,0.3986414679794825,0.7123603883350285,0.5776748757516152,0.08296017944944989,0.07981022053641244,-0.011088989340667127,0.024785241070976127,-0.0009132983425093055,0.014188913736651543,-0.0009262182433210642,0.014343967160885374,-0.003618225916292128,-0.005967949264948702,0.00029064697513825344,-0.004780674957198583,0.020200460443463686,-0.019743707882603816,0.009978039171911979,-0.007236614781200634,0.002119483521981602,-0.001498494204899982,-0.002119483521981602,0.0014984942049013211,0.021250771454520256,-0.005749299272941322,-0.0010582541066642692,-0.00798459491817538,0.0018126699754691111,-0.057417565944643645,-0.05199898298745925,0.1975292232621404,-0.00300973767542273,0.02094933197006732,0.0037156385195216135,0.017148878052145378,0.003879651495698855,0.015209118060231841,-0.001842469261263191,0.000710673231993475,0.0006057588671173342,0.003366159530398871,-0.0031760473151684065,-0.03691073553584205,-0.003949915901737655,0.015072117876057584,-0.0013906293175927065,-0.0057402765399376735,0.0013906293175927065,0.005740276539941712,0.007778508938938722,-0.013696781936473723,0.011380888392864552,-0.018374440966619554,-0.002278458798936067,0.02290965760234398,0.007753459746228736,0.09290481269284157,174.9983394419035,162.8125624554835
238,0.44431021719850683,0.265376161872382,0.5831505366677329,0.08097851823965341,0.07018087528607742,-0.009629345250335361,0.008932148452789779,0.001848753543049808,-0.005435456305639796,0.0016857695176737963,-0.003453795095843315,0.004486088601211913,-0.0233950774574887,-0.0008641647065597002,-0.012029957297624572,0.026189829580927193,-0.06469483293771301,0.004981064754134623,-0.011816377834110853,0.0027378304580584767,-0.0035029448289862902,-0.002737830458059143,0.0035029448289875947,0.018991758368722106,0.00033472356794050917,0.01351465508084776,0.02669700064646352,0.0038526540668147313,-0.053395571502045325,-0.04181609515220955,0.2698723361738218,0.001459644090331766,-0.01585309261818635,0.0027620518855591136,-0.01962437004229134,0.0026119877609948605,-0.01779776225672869,0.008104314517504041,-0.017427128192539998,-0.0011548116816979537,-0.007249282340425989,0.005989369137463507,-0.044951125055109196,-0.004996974417777356,-0.0045797630529102185,0.0006183469360768745,-0.0020044506240863083,-0.0006183469360775407,0.0020044506240862736,-0.0022590130857981505,0.006084022840881831,0.014572909187512029,0.0346815955646389,0.00203998409134562,0.00402199444259832,0.010182887835249704,0.07234311291168138,176.61998843330926,170.09530546924879
239,0.5050878621322608,5.173786699207241,0.589958767166276,0.06919479271953977,0.057591619589807345,-0.012589255696269737,-0.012757259416717126,0.0027611658195365596,-0.021463212862212977,0.0018738448525407736,-0.009679487342099335,0.012840020181569378,-0.0392869356567096,-0.0006073095736474077,-0.013982766486040799,0.029532906232303313,-0.0826649928463305,-0.0022140203390529356,-0.01909876247659001,0.0034041152492719218,-0.011706894214598054,-0.0034041152492712556,0.011706894214595441,0.02474616069087182,-0.0088968188337335,0.022148386694015976,0.07280778459711823,0.013163777440645646,-0.05619832700197991,-0.047613867493108336,0.284302773908343,-0.002959910445934376,-0.021689407869506905,0.0009124122764867515,-0.01602775655657318,0.00018807533486697725,-0.0062256922462560205,0.008353931580357465,-0.0158918581992209,0.00025685513291229256,-0.0019528091884162269,0.00334307665137612,-0.017970159908617486,-0.007195085093187559,-0.007282384642479156,0.0006662847912134451,-0.008203949385611763,-0.0006662847912121128,0.008203949385607846,0.005754402322149715,-0.009231542401674009,0.008633731613168216,0.04611078395065471,0.009311123373830915,-0.002802755499934584,-0.005797772340898788,0.01443043773452124,178.3314139519754,175.93427498318297
240,0.5646836719171204,1.4976807423167564,0.5934742750187504,0.0385937195801862,0.04477125302234965,-0.012820366567457699,-0.03732035391453037,-0.00442979384688047,-0.04115465840641663,-0.006081610799339554,-0.01055358526706307,0.007322485996350547,-0.0642507800366654,-0.002781516274394269,-0.014106927791640578,0.01430553830167347,-0.1062575923721363,-0.009756563178630384,-0.046182964899149415,0.001757753926237171,-0.012502102908819415,-0.001757753926237171,0.012502102908820723,0.015754464089196923,-0.01732960674635131,0.026576211219338175,0.07739943556445472,0.014398461668803847,-0.06928772167382347,-0.04519734811605586,0.2537547542999872,-0.0002311108711879617,-0.024563094497813243,-0.0071909596664170294,-0.019691445544203656,-0.007955455651880328,-0.0008740979249637348,-0.005517534185218831,-0.024963844379955802,-0.0021742067007468613,-0.00012416130559977923,-0.015227367930629843,-0.023592599525805807,-0.0075425428395774485,-0.027084202422559406,-0.0016463613230347507,-0.0007952086942213613,0.0016463613230340846,0.0007952086942252818,-0.008991696601674898,-0.008432787912617812,0.004427824525322199,0.004591650967336491,0.0012346842281582004,-0.013089394671843557,0.0024165193770524784,-0.030548019608355848,179.0843445985928,179.4821377381924
