frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
212,0.31257490317558145,0.04711788208333445,0.5430602845814374,0.0598627271204597,0.010145364040265833,-0.01408941727602354,0.008061973063390404,-0.0016519829148025078,-0.025621811616195256,-0.0037939203942439215,0.0031447484114703883,0.00282490167588878,-0.029165250614865856,-0.0173453849510955,-0.017999026862386414,-0.011955313332877138,-0.06347240983769198,-0.003832095255470347,-0.012420672045608205,0.0012814509481273717,-0.0016327467900928636,-0.0012814509481283154,0.0016327467900928636,0.014698787587190482,-0.009810454474026509,-0.0062577795163144545,0.025762826926200688,0.0016042776660765146,-0.0818708711448739,-0.0315511588287848,0.3292015668264048,0.0015535805188482722,-0.006905765049624701,0.0010577063569846556,-0.004562342214931903,0.0010342483473778086,0.002965640044350515,0.0036835458931742115,-0.01691953910543953,-0.012312777394816732,-0.02005762392013888,0.004224702300593464,-0.03194362637072669,-0.006051801826306713,-0.004993663916017049,-0.0013283140934446935,0.00040352020338880155,0.0013283140934455817,-0.0004035202033869714,0.0023648792615708902,-0.015844640603280613,0.015047832692920204,0.011223732944170006,0.009903834974344355,-0.04589455370755635,0.00015308014217678412,0.06177601767526131,178.10924508738614,169.83078862787556
213,0.3430946613705197,2.131699416525038,0.5503641754443203,0.02610278801161714,-0.0013924047715612143,-0.011537768811825243,-0.02731554833301786,-0.00886115031582646,-0.04838602987280094,-0.01031379565152346,-0.014626090763958377,0.005646670322304925,-0.060432409689355815,-0.021403506136421613,-0.027784498475406094,-0.0036530380461952117,-0.09055140057839764,-0.014689071508123264,-0.013475400328841425,0.0036519454314432598,-0.00533271916543007,-0.0036519454314396516,0.005332719165428275,0.001432858756226174,-0.05459278327991379,0.009357977915021853,0.044293708370992,-0.006704242619172851,-0.07619166424072477,-0.03722400081411109,0.3557629823622275,0.002551648464198298,-0.03537752139640826,-0.007209167401023953,-0.022764218256605684,-0.006519875257279539,-0.017770839175428765,0.002821768646416145,-0.03126715907448996,-0.0040581211853261134,-0.00978547161301968,0.008302275286681926,-0.02707899074070566,-0.010856976252652917,-0.0010547282832332194,0.002370494483315888,-0.003699972375337207,-0.002370494483311336,0.0036999723753354113,-0.013265928830964308,-0.044782328805887284,0.015615757431336308,0.018530881444791314,-0.008308520285249366,0.005679206904149137,-0.005672841985326291,0.026561415535822697,177.81186790580585,173.99321508305374
214,0.3786366889076038,4.394656811346437,0.5522856840957764,0.01426085075340211,-0.021325247279276975,-0.01993284250771665,-0.0058012469608557105,-0.01179968580474855,-0.0035999592493234367,-0.012038730523542707,0.008241978008891593,-0.0019969571208084957,-0.02861317590512269,-0.0066552657419864936,-0.01165734891506065,-0.014321224120761644,-0.1024822669349235,-0.007308774064560097,-0.0043293225107578215,0.0009607543257271756,-0.0014749771899250663,-0.0009607543257289519,0.0014749771899268621,-0.003925669183680119,-0.08983667943887608,0.02769252133168648,0.007638935576440797,-0.004893188039843094,-0.16639776448897692,-0.04043521557692725,0.2601400064610804,-0.008395073695891406,0.021514301372162148,-0.0029385354889220894,0.0447860706234775,-0.0017249348720192459,0.02286806877284997,-0.007643627443113421,0.031819233784233125,0.01474824039443512,0.016127149560345444,-0.010668186074566433,-0.011930866356525863,0.007380297443563166,0.009146077818083603,-0.0026911911057160842,0.003857741975505004,0.0026911911057106996,-0.0038577419755014128,-0.0053585279399062935,-0.035243896158962285,0.018334543416664628,-0.036654772794551205,0.0018110545793297572,-0.09020610024825215,-0.0032112147628161614,-0.0956229759011471,177.79096808217807,177.92543310804697
215,0.41724679457121716,6.847971150694562,0.5486687324875968,0.0052268614616344244,-0.035893359455357425,-0.014568112176081338,0.01888986012355698,-0.009104191970576436,0.012933249188419982,-0.009192222939552741,0.021967238480187667,2.127078212210698e-05,-0.01723226230951247,-0.0004765499463682543,-0.013383965302956158,-0.008657720667462065,-0.10015191548818428,0.0023295540435984696,-0.017879200177497084,-0.001808475804090659,-0.0037966345736004164,0.0018084758040888826,0.0037966345735986726,0.001265062611675305,-0.10921879541148449,0.031458759031540495,0.00014797134713107063,0.0028461568899153245,-0.17650666325968878,-0.03576394877369796,0.1776924420942536,0.005364730331635311,0.02469110708441269,0.0026954938341721135,0.01653320843774342,0.0028465075839899656,0.013725260471296075,0.0020182279029306027,0.01138091359561022,0.006178715795618239,-0.0017266163878955076,0.005663503453299579,0.0023303514467392233,0.009638328108158567,-0.013549877666739263,-0.0027692301298178346,-0.00232165738367535,0.0027692301298178346,0.0023216573836718104,0.005190731795355424,-0.019382115972608416,0.0037662376998540137,-0.007490964229309727,0.007739344929758418,-0.01010889877071186,0.004671266803229296,-0.08244756436682676,177.6440521249855,178.92104166840494
216,0.4279745298352451,8.182086395674567,0.5413414044970726,0.005255397414716256,-0.05912015723098043,-0.023226797775621255,0.016105603392208234,-0.01253445279334331,0.017160450660200777,-0.012534303230665289,0.017131914707118945,-0.0024830205745102196,-0.005229611774082654,0.0040190707405365345,-0.008204962065960775,-0.00297394064148937,-0.10714382308176879,0.01167255987909388,-0.02226467518712616,-0.003663663995260358,-0.006504476228446989,0.003663663995263855,0.006504476228448733,-5.3628839548680585e-05,-0.08840341629946558,0.039387932161779465,-0.005120421914307505,0.0065363647995149154,-0.180405155393228,-0.004191370464513011,0.09867560678085185,-0.008658685599539917,-0.0027842567313487443,-0.003430260822766873,0.004227201471780795,-0.003342080291112548,-0.004835323773068723,-0.0025042913566323266,0.012002650535429815,0.004495620686904789,0.005179003236995383,0.005683780025972696,-0.0069919075935845065,0.00934300583549541,-0.004385475009629075,-0.0018551881911696988,-0.0027078416548465727,0.0018551881911749724,0.002707841654850061,-0.0013186914512239856,0.020815379112018917,0.00792917313023897,-0.005268393261438575,0.003690207909599591,-0.003898492133539211,0.031572578309184945,-0.07901683531340176,177.60873069056962,176.5788855847637
217,0.40339101448211034,9.219238231071778,0.5357658925985094,0.0011385740812217549,-0.0856631141091193,-0.026542956878139727,0.030541043275941426,-0.009233932282980417,0.018925071526356252,-0.00924709380364841,0.023041894859850753,0.0003890147802914079,0.012621904027415809,0.01233384582764252,0.00824066204372853,0.00016091574238574768,-0.05233075871943699,0.019888681415943132,-0.0032395698491168856,-0.002787755949282489,-0.005360415110941503,0.002787755949280768,0.005360415110941503,0.0005167230100904252,-0.046749962156014124,0.030730059946461857,-0.032024725904271856,0.007608996332791607,-0.1480274880391499,0.032192511685926295,0.03737123103459483,-0.003316159102518472,0.014435439883733192,0.003300520510362892,0.0017646208661554752,0.0032872094270168795,0.0059099801527318085,0.0028720353548016275,0.017851515801498463,0.008314775087105986,0.016445624109689305,0.0031348563838751176,0.0548130643623318,0.008216121536849252,0.019025105338009274,0.000875908045977869,0.0011440611175054863,-0.000875908045983087,-0.0011440611175072305,0.0005703518496391058,0.04165345414345145,-0.008657872215317608,-0.02690430398996435,0.0010726315332766911,0.0323776673540781,0.036383882150439306,-0.06130437574625702,177.53908399990033,175.77581442498186
218,0.3638345665950191,9.445693447064158,0.5345562539830753,-0.027015110975951995,-0.10760872692869446,-0.021945612819574745,0.02756780182136387,-0.0104077458692452,0.007706114122069785,-0.010043419331132064,0.035859799179243534,0.004087857297992992,0.016426404603020917,0.004385466749271982,0.03477857642351223,0.004733258322682898,-0.013273530292719937,0.010118011807839,0.02091412621731789,-0.0006048193077166086,-0.000987343231122895,0.0006048193077174413,0.000987343231121235,0.0021235754998213396,0.008418205842022353,0.01927223514827886,0.0024019485821440423,0.01795613821853556,-0.14246516241911822,0.05751258610562682,-0.00634815542385514,0.0045973440585649825,-0.0029732414545775576,-0.0011738135862647825,-0.011218957404286467,-0.0007963255274836545,0.012817904319392781,0.003698842517701584,0.0038045005756051076,-0.007948379078370538,0.0265379143797837,0.004572342580297151,0.03905722842671705,-0.009770669608104132,0.024153696066434777,0.00218293664156588,0.004373071879818608,-0.0021829366415633267,-0.004373071879820268,0.0016068524897309144,0.05516816799803648,-0.011457824798182997,0.0344266744864159,0.010347141885743955,0.005562325620031672,0.025320074419700522,-0.04371938645844997,177.82690770536564,176.28114325126202
219,0.3203569337402345,9.201793312712006,0.531667504413974,-0.07678264105928845,-0.125522836341902,-0.017914109413207965,0.024468536219208303,-0.022979328420520584,-0.00941773178891081,-0.020392158571533536,0.04034979829442564,-0.005324877181310694,-0.0038964600249808967,0.005309454479838327,0.06285483207933606,-0.00284908353255231,0.027340476058521634,0.007013250026379647,0.050577651068491214,-0.0014443747845510613,1.139038470196127e-05,0.0014443747845502286,-1.139038470030114e-05,-0.004246465610708239,-0.01241881198721817,0.011313466590709004,-0.02114938420624979,0.012117379992141603,-0.13517952115587928,0.05559501284692622,-0.07066512427367577,0.004031503406366779,-0.0030992656021555653,-0.012571582551275384,-0.017123845910980595,-0.010348739240401472,0.004489999115182108,-0.009412734479303686,-0.020322864628001813,0.0009239877305663446,0.028076255655823834,-0.007582341855235208,0.04061400635124157,-0.003104761781459353,0.029663524851173323,-0.0008395554768344526,0.0009987336158248563,0.0008395554768327873,-0.000998733615821536,-0.0063700411105295784,-0.020837017829240523,-0.007958768557569856,-0.02355133278839383,-0.005838758226393959,0.00728564126323894,-0.0019175732587005945,-0.06431696884982063,178.68734010594105,177.21336557410584
220,0.2862787955843663,9.21029340559842,0.5318036287213412,-0.11158946457513741,-0.14797880112825987,-0.022455964786357863,0.02829111621754521,-0.02152371708674633,0.0015680486118383463,-0.018230253537095842,0.03637487212768731,-0.01216189158567138,0.02081086089420081,0.005841087690871216,0.07157582704417864,-0.00332404885537807,0.07688628574296474,0.011927750309935647,0.07359750781148258,6.806215368360125e-05,-0.0030906054280480672,-6.806215368360125e-05,0.0030906054280480672,0.005504723449351795,0.004524943663974934,0.0065790463851102265,-0.006310065926281583,0.006587186617697055,-0.07226709700463552,0.04066532477356524,-0.1119840340993914,-0.004541855373149897,0.0038225799983369058,0.0014556113337742538,0.010985780400749157,0.0021619050344376944,-0.003974926166738335,-0.006837014404360686,0.024707320919181708,0.0005316332110328892,0.008720994964842577,-0.00047496532282576,0.04954580968444311,0.004914500283556,0.023019856742991368,0.0015124369382346625,-0.0031019958127500285,-0.0015124369382338299,0.0031019958127483684,0.009751189060060034,0.016943755651193104,-0.004734420205598777,0.014839318279968206,-0.0055301933744445475,0.06291242415124376,-0.01492968807336098,-0.04131890982571562,178.24287014499316,178.0821441155867
221,0.2604558210975581,6.937510969290862,0.5342167027793799,-0.13412619173983042,-0.1673200657678904,-0.01934126463963093,0.036207183334428183,-0.018900515827438624,-0.003727575919885595,-0.01611038398629927,0.01880915124480742,-0.015222107873534507,-0.0013132999494362974,-0.0013042941522730667,0.03670599057319257,0.009666068361848357,0.09768877301456319,0.00036241008504733774,0.048742491675821994,0.0012065370290189614,-0.004814146194229353,-0.0012065370290197386,0.0048141461942277815,0.011638844535946186,0.06275067656689104,-0.0022635250781403993,0.0060690955118754,-0.003679280428198095,-0.1329850389305547,0.02214369405861011,-0.11269600553163794,0.003114700146726934,0.007916067116882974,0.002623201259307706,-0.005295624531723941,0.0021198695507965715,-0.017565720882879887,-0.0030602162878631267,-0.02212416084363711,-0.007145381843144283,-0.03486983647098607,0.012990117217226427,0.020802487271598447,-0.01156534022488831,-0.024855016135660588,0.0011384748753353602,-0.001723540766181286,-0.0011384748753361373,0.0017235407661797143,0.006134121086594391,0.058225732902916105,-0.008842571463250626,0.012379161438156983,-0.01026646704589515,-0.06071794192591917,-0.018521630714955134,-0.0007119714322465498,174.51700205011062,179.04958766994457
222,0.2505892869536493,3.834050410954731,0.5312460192650565,-0.15038973588845872,-0.19291521208038293,-0.025595146312492517,0.001959403442950869,-0.017600074142882616,-0.01932468896862849,-0.015262602798538194,-0.0030611448200001945,-0.017668063642229725,-0.0072791515552086405,-0.010973210992248461,0.022972588896932544,0.020204320873865256,0.08805989499052808,-0.0022812081734705503,0.040576924811945164,-0.0014853417571616956,-0.002173346532957827,0.0014853417571616956,0.0021733465329593984,0.0027728030197384235,0.10581517971967913,-0.0046678271987505016,0.0031419162131063327,-0.005712834458318827,-0.22075496182339505,0.004153699685589991,-0.09079764958313863,-0.006253881672861589,-0.034247779891477315,0.0013004416845560085,-0.015597113048742894,0.0008477811877610764,-0.021870296064807615,-0.0024459557686952182,-0.005965851605772343,-0.009668916839975394,-0.013733401676260026,0.010538252512016899,-0.009628878024035115,-0.002643618258517888,-0.00816556686387683,-0.002691878786180657,0.0026407996612715263,0.002691878786181434,-0.002640799661268383,-0.008866041516207762,0.04306450315278809,-0.0024043021206101023,-0.002927179298769067,-0.002033554030120732,-0.08776992289284036,-0.017989994373020117,0.021898355948499315,153.42879960368546,179.70990581052567
223,0.24687629830768462,0.5244886927061359,0.5356633031212025,-0.15653448715772278,-0.2081031991840918,-0.0151879871037085,-0.014313597103267739,-0.0100817966459959,-0.020025742866240037,-0.00912750140025198,-0.013880991596975978,-0.010557525950086522,-0.013243010285948431,-0.013490873638740686,-0.0008173970627303184,0.030004174482081925,0.07038404681835725,-0.005183916042055481,0.012545626846881224,0.0022086419280733516,-0.004393581078513641,-0.0022086419280725744,0.004393581078513641,0.004278697299785861,0.10807934258262653,-0.0032344749145513663,-0.039921460696279665,-0.002055348491692005,-0.20667189382733353,0.001657640154272666,-0.0975726442058864,0.010407159208784017,-0.016273000546218608,0.007518277496886716,-0.0007010538976115477,0.0061351013982862135,-0.010819846776975783,0.007110537692143204,-0.0059638587307397906,-0.0025176626464922247,-0.023789985959662863,0.009799853608216669,-0.017675848172170827,-0.0029027078685849306,-0.028031297965063942,0.003693983685235047,-0.002220234545555814,-0.00369398368523427,0.002220234545554242,0.0015058942800474373,0.0022641628629473942,0.0014333522841991353,-0.043063376909386,0.0036574859666268222,0.014083067996061516,-0.0024960595313173253,-0.006774994622747776,16.926639379261765,179.93246243105156
224,0.24147472114907756,2.7493793799205193,0.5385558244964654,-0.16935298974489932,-0.21109721641981155,-0.002994017235719737,-0.024903189368418843,-0.003588878618494773,-0.029688216356137165,-0.0014718452274213867,-0.016869713768960626,0.003352088650174223,-0.02324391737281184,-0.013208041188638941,0.005128916078989132,0.044770532085576464,0.0419893431151943,-0.010477712947751794,0.007141749633295745,0.0014462606876314843,0.003177856722787493,-0.0014462606876314843,-0.003177856722785994,0.0010267487271778952,0.09930365876127145,0.001643325591001249,-0.011640012967513824,0.0020245096746855096,-0.11602028168304135,0.007426086833292565,-0.07898344476725105,0.012193969867988763,-0.010589592265151104,0.006492918027501127,-0.009662473489897128,0.007655656172830594,-0.002988722171984648,0.013909614600260745,-0.010000907086863409,0.0002828324501017443,0.00594631314171945,0.01476635760349454,-0.028394703703162952,-0.005293796905696313,-0.005403877213585479,-0.0007623812404418673,0.007571437801301133,0.0007623812404410901,-0.007571437801299635,-0.0032519485726079655,-0.008775683821355074,0.004877800505552615,0.02828144772876584,0.004079858166377515,0.09065161214429218,0.005768446679019899,0.01858919943863535,8.506323262136155,179.78232280514797
225,0.24749978925693422,3.564472602361981,0.5316782237279103,-0.17935205893220152,-0.2107287770913968,0.0003684393284151266,0.008970184621010624,-0.001133633190607164,0.00809096903003148,0.0006368712279615218,0.01809003821733368,0.00338581025771012,0.01217462166462635,-0.005673267958092421,0.03110412578582089,0.033816902504454904,0.019354701505969893,-0.006530813085974252,0.029260868478889132,-0.0034388003842771853,0.0010972692889707585,0.0034388003842779624,-0.0010972692889737318,0.003621172374234427,-0.01451360903596055,0.005615884901764928,-0.06020616111175903,0.008347006096847048,0.07942605019736404,0.0023219379889903857,-0.10194178713558566,0.0033624565641348636,0.03387337398942947,0.002455245427887609,0.037779185386168646,0.0021087164553829085,0.03495975198629431,3.3721607535897036e-05,0.03541853903743819,0.007534773230546521,0.02597520970683176,-0.01095362958112156,-0.022634641609224404,0.003946899861777542,0.022119118845593387,-0.0048850610719086696,-0.0020805874338167343,0.004885061071909447,0.002080587433812262,0.002594423647056532,-0.113817267797232,0.003972559310763679,-0.0485661481442452,0.006322496422161539,0.1954463318804054,-0.00510414884430218,-0.022958342368334606,9.775710597947462,179.94908950270963
226,0.2553707840214184,2.0153948960473542,0.5187713191207506,-0.18103841327647618,-0.2104270695267859,0.000301707564610898,0.020188130979903463,0.0029492757250736967,0.01574281133563149,0.003258205777689871,0.017429165679906156,0.0041907040603681445,0.018137026788746402,0.0009524136497121027,0.022485262472362377,0.024028365954327224,-0.017775052976099937,-0.003301488408807396,0.022923681605271768,-0.00645345230357991,-0.004953148339977426,0.006453452303579854,0.00495314833998035,0.013543228982145494,-0.08449467842376768,0.01056722126115342,-0.055571954581725036,0.013262996823986323,0.33272564147476524,0.005392002059502174,-0.10680716653923339,-6.673176380422863e-05,0.011217946358892839,0.004082908915680861,0.0076518423056000096,0.002621334549728349,-0.0006608725374275259,0.0008048938026580243,0.0059624051241200515,0.006625681607804523,-0.008618863313458514,-0.00978853655012768,-0.03712975448206983,0.003229324677166856,-0.006337186873617364,-0.0030146519193027244,-0.006050417628948184,0.0030146519193018917,0.006050417628954082,0.009922056607911067,-0.06998106938780713,0.004951336359388492,0.004634206530033991,0.004915990727139274,0.2532995912774012,0.003070064070511788,-0.004865379403647729,147.3350117244712,179.64002058314082
227,0.26047028842081316,1.0985704556571676,0.5114699530932332,-0.1679423643747966,-0.20521556247548944,0.005211507051296083,0.052361213991621636,0.0013132938603835353,0.05343777650987036,-0.0010074964504138695,0.04034172760819077,0.0031584099518404685,0.031137224042616873,0.0010713342275104898,0.026667959445857425,0.01690688993969547,-0.02103366542960916,-0.0018652723627406997,0.021590121966272982,-0.0036506830137590374,-0.0038497501901689907,0.0036506830137583157,0.0038497501901675404,0.009037381374695674,-0.05412744688857263,0.010738506160959602,-0.04315746105998808,0.013387165025921133,0.3755443669826326,0.00828766062652634,-0.10923577311741939,0.004909799486685185,0.03217308301171817,-0.0016359818646901614,0.03769496517423887,-0.0042657022281037404,0.022912561928284614,-0.001032294108527676,0.013000197253870471,0.00011892057779838705,0.004182696973495048,-0.007121476014631756,-0.0032586124535092242,0.0014362160460666962,-0.001333559638998786,0.0028027692898208723,0.001103398149808435,-0.0028027692898215384,-0.00110339814981281,-0.00450584760744982,0.03036723153519505,0.00017128489980618167,0.012414493521736958,0.00012416820193481004,0.04281872550786736,0.002895658567024166,-0.002428606578185999,173.32827106281437,179.35308043340575
228,0.2661962250198423,0.5906891882767198,0.4980845449272402,-0.1703577522087536,-0.19411061696108148,0.011104945514407966,0.0652780498022647,-0.0011011177503535419,0.06959045217594007,-0.0006865810967181529,0.07200584000989707,-0.004949426040634752,0.024997912492509267,-0.0004947034089952673,0.04502774788833763,0.005691106442668237,-0.028967357449773273,0.004509601289313103,0.03632696434891819,-0.006692704082996492,0.00014458451055030658,0.006692704082996492,-0.00014458451055030658,0.0024877322362146237,-0.026839122139564964,0.01210842696754498,-0.03667126376401031,0.015436522517591145,0.3180096558265011,0.009710585918562019,-0.1055395366818983,0.005893438463111883,0.012916835810643068,-0.0024144116107370772,0.016152675666069705,0.00032091535369571655,0.0316641124017063,-0.00810783599247522,-0.006139311550107607,-0.0015660376365057571,0.018359788442480207,-0.011215783497027232,-0.007933692020164113,0.006374873652053803,0.014736842382645207,-0.003042021069237455,0.003994334700719297,0.0030420210692381766,-0.003994334700717847,-0.006549649138481051,0.027288324749007664,0.0013699208065853785,0.006486197295977769,0.002049357491670012,-0.05753471115613151,0.0014229252920356789,0.003696236435521083,176.11394306969396,179.15706980314985
229,0.25446743962095997,0.5193451763538661,0.4937074631195008,-0.16361536344020067,-0.18577307041425822,0.008337546546823255,0.022800317197941844,-0.0011569788627826538,0.030832886274014815,-0.002298907548843543,0.024090497505461883,-0.007395739184468231,-0.017219433084858293,-0.005968491422823852,0.0014257418767718022,0.001825149041146945,-0.05706443826821009,0.00035004290840900953,-0.005931030562332185,-0.00218854090386969,0.00020695533462209564,0.00218854090386969,-0.00020695533462209564,-0.009444444157537979,0.0026029379865875057,0.010155437807359016,-0.03688250530206738,0.017091959995656436,0.3419914864062412,0.028820745394538744,-0.12313305685421572,-0.002767398967584711,-0.04247773260432286,-5.586111242911196e-05,-0.03875756590192525,-0.00161232645212539,-0.04791534250443519,-0.0024463131438334784,-0.04221734557736756,-0.005473788013828584,-0.04360200601156583,-0.0038659574015212916,-0.028097080818436815,-0.004159558380904094,-0.042257994911250374,0.004504163179126802,6.237082407178907e-05,-0.004504163179126802,-6.237082407178907e-05,-0.011932176393752603,0.02944206012615247,-0.001952989160185964,-0.00021124153805707202,0.0016554374780652914,0.023981830579740127,0.019110159475976725,-0.01759352017231741,178.35421866463216,179.8963957076672
230,0.23392413483458788,1.028179514251832,0.48937668094517534,-0.15912632226325085,-0.1821300656129842,0.0036430048012740246,-0.026359741118808344,0.0010385609045981403,-0.03032153902161827,0.00030453840623445583,-0.034810580198568086,0.0005026972043301603,-0.06275626400353684,-0.006734323969119993,-0.027925061966894926,0.01338241852871025,-0.06452276872131849,-0.002543484008027619,-0.026080531096803625,-0.002165391087162738,0.0031770265784027765,0.002165391087162738,-0.003177026578401441,-0.017436681694537493,0.05691017594275971,0.008701889524578385,-0.024424808715112878,0.007387959526738153,0.3267391256805543,0.027931264313110264,-0.13443170178884367,-0.00469454174554923,-0.04916005831675019,0.002195539767380794,-0.061154425295633086,0.0026034459550779987,-0.05890107770402997,0.007898436388798391,-0.04553683091867855,-0.0007658325462961413,-0.02935080384366673,0.011557269487563304,-0.007458330453108397,-0.0028935269164366284,-0.02014950053447144,2.3149816706952153e-05,0.002970071243780681,-2.3149816706952153e-05,-0.002970071243779345,-0.007992237536999514,0.054307237956172205,-0.0014535482827806312,0.012457696586954503,-0.009704000468918283,-0.01525236072568692,-0.0008894810814284795,-0.011298644934627955,179.9426969130171,178.88959989894167
231,0.21913287407296544,0.6779012392091062,0.48272744884808216,-0.14619973048193735,-0.17433564010325464,0.007794425509729558,-0.04542963020469193,0.009604859214811634,-0.0453543827961127,0.007607996761388902,-0.0582809745774262,0.013791240224562462,-0.05705522158671816,-0.007008810531903054,-0.04432756942270477,0.01760573073596572,-0.0611206506811095,-0.007072351186477421,-0.047945638701269014,-0.003324616048546586,0.007062532883833149,0.003324616048546586,-0.007062532883834485,-0.01768885022713257,0.04546902316263246,0.01247208906669589,-0.04046018008372099,0.012122631309357979,0.24883462138385504,0.026913892070980404,-0.14544021101882842,0.004151420708455533,-0.019069889085883585,0.008566298310213494,-0.015032843774494431,0.007303458355154446,-0.023470394378858117,0.013288543020232302,0.00570104241681868,-0.0002744865627830606,-0.016402507455809845,0.00422331220725547,0.0034021180402089846,-0.0045288671784498025,-0.02186510760446539,-0.001159224961383848,0.0038855063054303723,0.001159224961383848,-0.003885506305433044,-0.0002521685325950762,-0.01144115278012725,0.0037701995421175055,-0.01603537136860811,0.004734671782619826,-0.07790450429669926,-0.0010173722421298603,-0.011008509229984753,178.58233570670944,177.84407788712818
232,0.21226692749559337,0.3299013420499577,0.4818126047485852,-0.12474967339288634,-0.16776943737393687,0.006566202729318099,-0.05226963047515243,0.016326789844353262,-0.04953790703667327,0.013393634975810698,-0.07098796412572428,0.02028026023558316,-0.06639823686540791,-0.00181260954078577,-0.05450214685937338,0.018372183905771333,-0.0655009772516787,-0.013924073993933916,-0.05468081734522513,-0.00045742204974813516,0.00627700314212231,0.0004574220497488013,-0.006277003142120981,-0.009740993204586573,0.03421232233884264,0.011386926316335866,-0.08060614201392036,0.011874322219789346,0.14113063334696196,0.018740268797161425,-0.15723418481597395,-0.0012282227804114587,-0.0068400002704605,0.006721930629541628,-0.0041835242405605655,0.0057856382144217955,-0.012706989548298075,0.006489020011020696,-0.009343015278689748,0.0051962009911172835,-0.010174577436668608,0.0007664531698056143,-0.004380326570569193,-0.006851722807456495,-0.006735178643956119,0.0028671939987984507,-0.0007855297417108387,-0.0028671939987977846,0.0007855297417135032,0.007947857022545995,-0.011256700823789823,-0.0010851627503600247,-0.04014596193019937,-0.0002483090895686324,-0.10770398803689307,-0.00817362327381898,-0.01179397379714553,177.67478373188445,177.47861898058883
233,0.20919980051376874,0.3210702789354194,0.4856178071203558,-0.1028632725231935,-0.1502632056404008,0.017506231733536076,-0.025404877466808085,0.0191552115190341,-0.016116475328533664,0.016647954528699938,-0.03800287619822651,0.017475115497152527,-0.017300470115207967,0.006031845396801461,-0.03420798098572808,0.013954980461451494,-0.0167748414153171,-0.005466763895394466,-0.02282704919802761,0.0019026011858852832,0.004663549124968622,-0.0019026011858852832,-0.00466354912496863,-0.0048466456840535466,0.0187238269756711,0.009194743230133043,-0.07437811456265297,0.006062268649676905,0.030940705342318964,0.00912939563150153,-0.128074635435925,0.010940029004217977,0.026864753008344344,0.0028284216746808366,0.033421431708139604,0.00325431955288924,0.03298508792749777,-0.0028051447384306316,0.049097766750199945,0.00784445493758723,0.020294165873645298,-0.004417203444319839,0.048726135836361595,0.00845731009853945,0.03185376814719752,0.0023600232356334183,-0.0016134540171536885,-0.0023600232356340844,0.001613454017152351,0.004894347520533027,-0.01548849536317154,-0.002192183086202823,0.006228027451267382,-0.005812053570112441,-0.110189928004643,-0.009610873165659894,0.029159549380048944,177.12670897582132,177.73430255037928
234,0.21208922665211502,0.4943377619403435,0.4941929479142145,-0.07725047753916314,-0.12537882932600997,0.0248843763143905,-0.00905331369876805,0.023576274669984187,0.006055282226561154,0.0212600624757856,-0.019557512757469198,0.01936298623906174,0.012896921814443685,0.012629518604557743,-0.023745780777032932,0.012543092635656672,0.0140266769503124,-0.0016716150670448293,-0.006312006569872339,0.004287570396929008,0.003920802887129666,-0.004287570396929674,-0.003920802887130986,0.0006007992454219735,0.006672363918219126,0.008442443934990239,-0.08349921852616049,0.0033434404169024323,-0.07924587495632585,0.00045401427855615295,-0.115836009829267,0.007378144580854423,0.016351563768040034,0.004421063150950089,0.022171757555094818,0.004612107947085664,0.018445363440757312,0.0018878707419092144,0.03019739192965165,0.006597673207756283,0.01046220020869515,-0.001411887825794822,0.0308015183656295,0.003795148828349637,0.01651504262815527,0.002384969211043725,-0.0007427462378389559,-0.002384969211044391,0.0007427462378376444,0.00544744492947552,-0.012051463057451972,-0.000752299295142804,-0.009121103963507515,-0.002718828232774473,-0.11018658029864481,-0.008675381352945377,0.012238625606658005,176.79758534593387,178.93766308292024
