frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
194,0.2883994479468919,11.031449601670879,0.5592826961551104,-0.08169922848432254,-0.13807717434951003,0.00027662719953236437,0.05834386052682694,-0.00998905650373233,0.07370024113277562,-0.00905197564135285,0.08607422633968076,-0.023138315559317446,0.03692526549369246,0.011916935510239868,0.050012726745434666,-0.02695390820396082,0.014605100383580205,0.02642469843288886,0.03265126213719545,-0.0010440093853426036,-0.0024736293838346886,0.0010440093853426036,0.0024736293838328594,0.0031163959980086142,-0.012490569069774526,0.004036777649663675,-0.031988993492132245,0.013397796428760655,-0.1788653509875262,0.020137160123017916,-0.09648340611292561,0.009049550957455854,-0.0009222888569802024,-0.0032225519058907137,0.002534810390847575,-0.002432733774550555,0.012756097326472204,-0.0031638632038265557,0.01306904670615161,-0.00011782849240737914,-0.0056935933740907,0.0014098108546458654,0.011457802170427842,0.005228091304432914,0.0005859474440819828,0.0017675575384990538,0.0012381832113434114,-0.0017675575384990538,-0.0012381832113432952,-0.004017667793524554,0.07494256380216813,-0.0002859732577987495,-0.00552667635301507,0.005896232035715737,-0.007351445340129992,-0.00462939984567548,-0.02397780477056921,177.4018583270399,177.52806267452556
195,0.2924471881049061,10.544982431759237,0.5552078635382965,-0.08992989233230064,-0.13769161689276835,0.00038555745674168085,0.04093269695804702,-0.008850589172498202,0.05463705263986274,-0.008141657141912395,0.06286771648784084,-0.023189740626185285,0.0360464810246921,0.0063387123423060965,0.034086834334368765,-0.015180894219220975,0.020773687948257215,0.01752502425076241,0.033613863024089544,-0.0020374163084069252,-0.0037381180140449643,0.0020374163084069252,0.0037381180140467936,0.0010963909335527378,0.04052350308470132,-0.0017547902949968386,0.011673751136496158,0.021650585893571384,-0.09954525856357566,0.017602845735557135,-0.08557924022111907,0.00010893025720931648,-0.01741116356877992,0.0011384673312341276,-0.019063188492912886,0.0009103184994404545,-0.023206509851839918,-5.142506686783843e-05,-0.0008787844690003599,-0.005578223167933771,-0.0159258924110659,0.011773013984739844,0.00616858756467701,-0.008899674182126449,0.0009626008868940938,-0.0009934069230643217,-0.0012644886302102757,0.0009934069230643217,0.0012644886302139342,-0.0020200050644558765,0.053014072154475844,-0.005791567944660514,0.0436627446286284,0.008252789464810728,0.07932009242395055,-0.0025343143874607815,0.010904165891806539,177.81373772759366,178.3652183969934
196,0.2912965221930172,10.054812317681439,0.5571096522078021,-0.0906476177549913,-0.14163432739386966,-0.003942710501101315,0.03966239440718189,-0.01013041068752446,0.04031636221990054,-0.01006534238533896,0.0410340876425912,-0.017661821284702617,0.03181112384894247,-0.0005447847519889359,0.02627398124710778,-0.005547286402987517,0.027420366077084535,0.010920846518700733,0.02895483717785189,0.000950894334752761,-0.002311049543997551,-0.000950894334752761,0.002311049543997551,0.00013898356380026566,0.0839756973617174,-0.004797570220177627,0.0074720461265813665,0.015608700888158161,-0.031361063166689185,0.016759366800047082,-0.0983742276242916,-0.004328267957842996,-0.0012703025508651322,-0.0012798215150262582,-0.014320690419962201,-0.001923685243426565,-0.021833628845249642,0.005527919341482668,-0.004235357175749632,-0.006883497094295032,-0.007812853087260985,0.009633607816233458,0.00664667812882732,-0.006604177732061678,-0.0046590258462376535,0.002988310643159686,0.0014270684700474134,-0.002988310643159686,-0.0014270684700492427,-0.0009574073697524721,0.043452194277016076,-0.0030427799251807885,-0.004201705009914791,-0.006041885005413222,0.06818419539688647,-0.000843478935510053,-0.01279498740317253,178.32163047470067,179.36769893369902
197,0.2897495228822455,9.183564477205778,0.5645887243562525,-0.08731642872819734,-0.14058346655364176,0.0010508608402279018,0.017771227212830976,-0.004454463787618379,0.009185725220821173,-0.004752060642409073,0.0058545361940272045,-0.004993912881019469,0.013741723789435278,-0.0026441855537155945,0.017585746946649383,0.01580168733385623,0.030395493473611146,0.006880702125762195,0.014597654364410795,0.003739536074225225,-0.0005704792778544344,-0.003739536074225225,0.0005704792778561465,0.019492850333503814,0.06946387736206905,-0.002572372563756198,0.002472129751130314,0.019712261381226476,-0.00010611206450739097,0.02125926069199821,-0.09153591554796137,0.004993571341329217,-0.021891167194350913,0.005675946899906081,-0.031130636999079364,0.005313281742929887,-0.035179551448563995,0.012667908403683148,-0.01806940005950719,-0.0020994008017266585,-0.008688234300458397,0.021348973736843746,0.002975127396526611,-0.004040144392938538,-0.014357182813441095,0.002788641739472464,0.0017405702661431165,-0.002788641739472464,-0.0017405702661414044,0.019353866769703548,-0.014511819999648345,0.0022251976564214293,-0.004999916375451052,0.0041035604930683145,0.031254951102181794,0.004499893891951129,0.006838312076330233,177.15546313766112,179.62227395250017
198,0.2776084118599485,7.55299711257198,0.5686134983032072,-0.08126391489846396,-0.14139413319114436,-0.0008106666375025939,0.016328278915113792,0.003714530333729038,-0.0001906501735757793,0.0032025384830086656,-0.006243164003309154,0.0016156939284948102,0.009854378026356914,-0.0025066653438574615,0.01940286046619799,0.023169049085755455,0.026597549338724664,0.0095728003997273,0.028168482038990396,0.0020123869734773314,-0.0006543581634006479,-0.0020123869734773314,0.0006543581634006201,0.016403764742482674,0.04748067188649241,-0.0018550364372716954,-0.030751532022635475,0.009519774725874702,-0.028280545301318627,0.021660885748171668,-0.09523604729759017,-0.0018615274777304958,-0.0014429482977171837,0.008168994121347417,-0.009376375394396952,0.007954599125417738,-0.012097700197336358,0.006609606809514279,-0.0038873457630783648,0.00013752020985813296,0.0018171135195486077,0.007367361751899226,-0.0037979441348864815,0.0026920982739651045,0.013570827674579601,-0.0017271491007478934,-8.387888554621352e-05,0.0017271491007478934,8.387888554447359e-05,-0.00308908559102114,-0.02198320547557664,0.0007173361264845024,-0.03322366177376579,-0.010192486655351773,-0.028174433236811236,0.00040162505617345745,-0.003700131749628799,175.14479658873677,178.63039391191106
199,0.26305828790223074,5.613464711686035,0.5682639067745474,-0.06954525037547077,-0.13720990330847266,0.004184229882672114,0.021233024882717277,0.0016997055923864135,0.011524444698825853,0.0008135263090225386,-0.00019421982416734096,0.0007179147421026988,0.012008009278484222,-0.004058524780328754,0.01642875015548695,0.022687046737817185,0.010033784311818145,0.010393237445471826,0.011612025473043646,-0.00017479576432943844,-0.00276731976559242,0.0001747957643302711,0.002767319765589084,0.012090993109132586,-0.018075313375852664,-0.0009859449174818569,-0.04506578259176197,0.002141006788553612,-0.03608605233855977,0.016691130746271363,-0.10121940943897023,0.0049948965201747075,0.0049047459676034855,-0.0020148247413426246,0.011715094872401632,-0.002389012173986127,0.006048944179141813,-0.0008977791863921114,0.002153631252127308,-0.0015518594364712923,-0.0029741103107110423,-0.0004820023479382707,-0.01656376502690652,0.0008204370457445265,-0.016556456565946752,-0.00218718273780677,-0.002112961602191772,0.0021871827378076025,0.002112961602188464,-0.004312771633350088,-0.06555598526234507,0.0008690915197898386,-0.014314250569126497,-0.00737876793732109,-0.007805507037241144,-0.004969755001900306,-0.005983362141380066,173.28508379850308,177.80160149497647
200,0.255048344830349,3.552896572986036,0.5649138269300356,-0.06472290503728662,-0.13273288707827954,0.004477016230191894,0.028838256639141857,0.004010213394215811,0.021350442526557156,0.0036857367064990765,0.016528097188373003,0.005947925073048421,0.023651757035287435,-0.00369469394123767,0.024450676390853188,0.02547873192885186,-0.006030683639652146,0.011685887870594325,0.010661000489887556,-0.0016750399222571488,-0.00701117483848961,0.0016750399222547063,0.007011174838492878,0.005220767388503911,0.010004729910654264,-0.0019131754260312828,-0.0478757865361259,0.005682927158163681,-0.03595439730150396,0.01369287023004545,-0.09687286841221177,0.00029278634751978005,0.00760523175642458,0.002310507801829398,0.009825997827731303,0.002872210397476538,0.016722317012540344,0.005230010330945722,0.011643747756803213,0.0003638308390910838,0.008021926235366239,0.0027916851910346763,-0.01606446795147029,0.001292650425122499,-0.0009510249831560895,-0.0015002441579277104,-0.0042438550728971895,0.0015002441579244352,0.004243855072903794,-0.006870225720628675,0.02808004328650693,-0.0009272305085494259,-0.0028100039443639258,0.0035419203696100687,0.00013165503705581116,-0.002998260516225912,0.004346541026758466,172.35634672402307,176.9547552584554
201,0.260387250590888,1.9292524172363414,0.5584657915060833,-0.07078341851439118,-0.12623819820456372,0.00649468887371743,0.005708434380014449,0.0010933986862564637,-0.0027425052489808976,0.0015049652719347772,0.00331800822812367,0.013194168398797723,-0.0053452133216813635,-0.009862830325382155,0.0016273964309949651,0.027790680146813407,-0.018531316781623966,-0.0016682514764766454,0.0016381053037533575,-0.003224017711974503,-0.008023053251519544,0.0032240177119777225,0.008023053251519516,0.008214180377389302,0.025899926132627815,-0.005427499134564723,-0.04444360103517497,0.011605525043905551,0.05185123218287324,0.0062666192833665015,-0.07302476674212688,0.0020176726435255365,-0.02312982225912741,-0.0029168147079593476,-0.024092947775538054,-0.0021807714345642992,-0.013210088960249333,0.007246243325749302,-0.0289969703569688,-0.006168136384144485,-0.022823279959858223,0.002311948217961546,-0.01250063314197182,-0.01335413934707097,-0.009022895186134198,-0.001548977789717354,-0.001011878413029934,0.0015489777897230161,0.001011878413026638,0.002993412988885391,0.01589519622197355,-0.00351432370853344,0.003432185500950924,0.00592259788574187,0.0878056294843772,-0.007426250946678949,0.023848101670084887,172.74514678135387,176.13052332753693
202,0.26004017918193423,0.4268035536977166,0.5538440823588073,-0.06572127592118227,-0.1156876199389801,0.010550578265582047,0.019351028139355186,0.00291317886180098,0.014009573610073378,0.0025668670627027046,0.00894743101686446,0.01720955079533626,-0.014218693799990856,-0.006790697933527046,-0.0064007823195357805,0.019541969989652408,-0.031772868305304805,-0.003907807636773009,-0.016375749255456703,-0.002310854573639609,-0.0001602359216127322,0.002310854573636445,0.00016023592160958194,-0.0016020220347810477,0.046813100772912675,0.004229639282997272,-0.04778587035329651,0.006271024437000505,0.16069922376451862,0.00661809584595433,-0.08898121968518691,0.004055889391864617,0.013642593759340738,0.0018197801755445164,0.016752078859054276,0.0010619017907679273,0.00562942278874079,0.004015382396538536,-0.008873480478309492,0.003072132391855109,-0.008028178750530746,-0.008248710157160999,-0.013241551523680839,-0.002239556160296363,-0.01801385455921006,0.0009131631383348937,0.007862817329906811,-0.0009131631383412775,-0.007862817329909934,-0.00981620241217035,0.02091317464028486,0.009657138417561995,-0.003342269318121538,-0.005334500606905046,0.10884799158164538,0.0003514765625878286,-0.01595645294306003,174.82160058733987,175.98377844595296
203,0.25195645709252845,0.5695853339486305,0.5469895581012604,-0.058225678157245664,-0.10886662857455018,0.006820991364430304,0.012052831387638019,0.004493248097490576,0.005848426381919847,0.004027821910169371,-0.0016471713820167544,0.019214799348598044,-0.01727413789266863,-0.006449686159310963,-0.022125622480806406,0.02460064603246448,-0.03342055419072137,-0.008771666912316012,-0.02807874195713446,-0.0034272621287730898,0.006212978464333607,0.003427262128773867,-0.006212978464332046,9.152205660356572e-05,0.02314227839391747,0.00208498357730727,-0.05914403456200623,0.0059979889293907684,0.21156792511055977,0.014081711018796525,-0.09297057431031863,-0.0037295869011517435,-0.0072981967517171675,0.0015800692356895962,-0.008161147228153531,0.0014609548474666667,-0.010594602398881214,0.0020052485532617847,-0.0030554440926777726,0.0003410117742160823,-0.015724840161270626,0.005058676042812071,-0.0016476858854165624,-0.004863859275543003,-0.011702992701677756,-0.0011164075551334807,0.006373214385946339,0.001116407555137422,-0.006373214385941628,0.0016935440913846134,-0.023670822378995204,-0.0021446557056900017,-0.01135816420870972,-0.00027303550760973683,0.050868701346041156,0.007463615172842195,-0.003989354625131725,176.2613587767028,175.3353791754781
204,0.23123066722088273,1.8049440010370077,0.5398292187408166,-0.04491944862736341,-0.1023040413338148,0.006562587240734996,0.00028912604270070474,0.004257977244110367,0.007888951052959392,0.003570811162452503,-0.00541727847692286,0.02364800978733128,-0.02147849327870155,-0.010382502200520283,-0.02068800025353057,0.0251003447289303,-0.02888249083802661,-0.013217715913367512,-0.02742624990886114,-0.0035801696802222893,0.00826487407012548,0.003580169680221512,-0.00826487407012548,-0.00966612798000882,-0.008200852715722462,0.003537520011329287,-0.051313934717834186,-0.0025941559200142184,0.23721826683602787,0.018131633951631497,-0.11144495995871795,-0.00025840412369530774,-0.011763705344937314,-0.00023527085338020948,0.0020405246710395453,-0.00045701074771686834,-0.0037701070949061055,0.004433210438733237,-0.004204355386032921,-0.003932816041209319,0.0014376222272758366,0.0004996986964658223,0.004538063352694757,-0.0044460490010515,0.0006524920482733204,-0.00015290755144919954,0.002051895605791873,0.00015290755144764523,-0.0020518956057934343,-0.009757650036612386,-0.03134313110963993,0.001452536434022017,0.007830099844172045,-0.008592144849404987,0.025650341725468095,0.004049922932834972,-0.018474385648399316,177.61278010693195,174.3746164901844
205,0.19688385381639145,2.36437052857881,0.5310075653317173,-0.04282377666963999,-0.09606879943579581,0.006235241898020147,-0.011619601230098642,0.003376381768973702,-0.010014729547633383,0.003284352602165752,-0.012110401505356805,0.022295414535738134,-0.02717624128337426,-0.013812395269775735,-0.029564419422124733,0.023394304082317796,-0.03476452927596341,-0.019073917473680257,-0.04055763420842341,-0.004410826704548454,0.008489800843869806,0.004410826704550785,-0.008489800843869806,-0.02350419595547809,0.003769868349922323,0.022041082417327273,-0.019219045757394193,-0.011114210095979155,0.26487823662871923,0.023232603308512133,-0.12052032013797787,-0.0003273453427148493,-0.011908727272799347,-0.000881595475136665,-0.017903680600592775,-0.0002864585602867509,-0.006693123028433945,-0.0013525952515931472,-0.005697748004672709,-0.003429893069255452,-0.008876419168594163,-0.0017060406466125055,-0.005882038437936797,-0.005856201560312746,-0.013131384299562274,-0.0008306570243261646,0.00022492677374432585,0.0008306570243292732,-0.00022492677374432585,-0.01383806797546927,0.011970721065644785,0.018503562405997986,0.03209488896043999,-0.008520054175964936,0.027659969792691363,0.0051009693568806365,-0.009075360179259917,179.2755858714681,174.2400464701273
206,0.15548209504059668,2.1714515553110303,0.5198054803945357,-0.043461379903801944,-0.09117770450253394,0.004891094933261481,-0.0017577936329260524,0.005998317365807859,-0.003482611803551805,0.006025850850381542,-0.002845008569389851,0.016200468023783943,-0.012800462794321898,-0.01094156492625098,-0.008841956821043384,0.0221022286030792,-0.028441080181728987,-0.013361730567391317,-0.02337647274351777,-0.005601042468591222,0.007560199158476476,0.005601042468590445,-0.007560199158476476,-0.030076425995247652,0.05612853372730631,0.029667282234264014,-0.004407322153824111,-0.014441520421972859,0.24831022001509107,0.026960238353821893,-0.0914239767569569,-0.0013441469647586662,0.00986180759717259,0.0026219355968341573,0.006532117744081578,0.00274149824821579,0.009265392935966954,-0.006094946511954191,0.01437577848905236,0.002870830343524755,0.02072246260108135,-0.0012920754792385969,0.006323449094234421,0.005712186906288941,0.017181161464905642,-0.001190215764042768,-0.0009296016853933302,0.0011902157640396593,0.0009296016853933302,-0.006572230039769561,0.052358665377383984,0.007626199816936741,0.014811723603570082,-0.0033273103259937042,-0.016568016613628167,0.0037276350453097594,0.02909634338102096,179.09490331149917,174.51662571448605
207,0.1222450665547746,1.4960577585239037,0.5131811545513412,-0.050977047931520136,-0.0881269045495323,0.0030507999530020313,-0.02033116451430983,0.0005719863040344331,-0.028805086023233173,0.0009272690571824338,-0.02128941799551498,0.008314546589787808,-0.03888435135850532,-0.007065486511570351,-0.02756141605211293,0.017863449721568392,-0.03360191400429677,-0.016418340986375735,-0.035094205179568266,-0.0033121629215968618,0.0046481015901033654,0.003312162921597639,-0.0046481015901033654,-0.03369943698126046,0.05684345956762993,0.03905097743037293,0.00529313308334034,-0.018035174923404562,0.20315152169432293,0.01520185356241753,-0.06950877256967969,-0.0018402949802594493,-0.018573370881383777,-0.005426331061773426,-0.025322474219681368,-0.005098581793199108,-0.01844440942612513,-0.007885921433996135,-0.02608388856418342,0.003876078414680628,-0.018719459231069546,-0.004238778881510807,-0.005160833822567781,-0.003056610418984418,-0.011717732436050496,0.00228887954699436,-0.0029120975683731105,-0.002288879546992806,0.0029120975683731105,-0.003623010986012809,0.0007149258403236214,0.009383695196108918,0.009700455237164451,-0.0035936545014317034,-0.04515869832076813,-0.011758384791404362,0.021915204187277215,177.4783951034567,176.46546310666056
208,0.10112425752087074,0.7686865023820246,0.5104299569578131,-0.03981021712709509,-0.08276881499092534,0.0053580895586061855,-0.0024175413617557595,0.005879308694687391,-0.008920021647635057,0.00537187467228073,-0.0200868524520601,0.0023636309739591965,-0.021888626902336394,0.007901390215964366,-0.0315025398758777,0.0049374077374189085,-0.023665556317800013,-0.014160134513854228,-0.035986591376983235,-0.0013755987967647987,0.005067913799154642,0.0013755987967632444,-0.005067913799154642,-0.027241073159803286,0.049667529909075636,0.03340069221824476,-0.005382631273859628,-0.018502598656465835,0.15679842247240128,0.002618210377438021,-0.07273607714873931,0.002307289605604154,0.01791362315255407,0.005307322390652958,0.019885064375598116,0.004444605615098296,0.001202565543454881,-0.005950915615828611,0.016995724456168926,0.014966876727534717,-0.0039411238237647694,-0.012926041984149483,0.009936357686496755,0.0022582064725215067,-0.0008923861974149683,0.001936564124832063,0.0004198122090512766,-0.0019365641248343946,-0.0004198122090512766,0.006458363821457175,-0.007175929658554292,-0.005650285212128174,-0.010675764357199968,-0.00046742373306127294,-0.046353099221921656,-0.01258364318497951,-0.00322730457905962,176.37653677517326,178.90549262155776
209,0.07681476098750414,0.308224509384857,0.5082206227723158,-0.032092576641238324,-0.07869458200714355,0.004074232983782178,0.02585545635395059,0.005717072364082532,0.013848964606996805,0.0054394308525852475,0.006131324121140036,-0.005825616351392449,0.020398662521879718,0.010579932696106908,-0.01279052590439167,0.0005265548838432332,0.00636373705790963,-0.00842375696003339,-0.006434578293819909,-0.0011046670927482571,0.0028195976363680157,0.0011046670927490343,-0.002819597636369452,-0.02121127453057639,0.02139098605647205,0.011979700515954268,-0.01754924827694726,-0.02936140152397365,0.0837965350255212,-0.005051904990607051,-0.039544642618683845,-0.0012838565748240077,0.02827299771570635,-0.0001622363306048591,0.022768986254631862,6.755618030451771e-05,0.026218176573200136,-0.008189247325351645,0.04228728942421611,0.002678542480142543,0.01871201397148603,-0.004410852853575675,0.030029293375709643,0.005736377553820837,0.029552013083163325,0.00027093170401654154,-0.0022483161627866264,-0.0002709317040142101,0.00224831616278519,0.006029798629226896,-0.028276543852603586,-0.02142099170229049,-0.012166617003087632,-0.010858802867507816,-0.07300188744688008,-0.007670115368045072,0.033191434530055464,176.01019056554557,179.69176720549683
210,0.0561261828696093,0.39672287108519555,0.5116344223342932,-0.024103073472074854,-0.07263729821279417,0.006057283794350096,0.010911261222004143,0.0006614675044236407,0.021711674980101403,0.0004368893796963258,0.013722171810937933,-0.005870169210894005,0.022140754348677127,0.005745613856420362,0.013766943207779159,-0.004014691293471762,0.003784268200009211,-0.0012357181253588312,0.014547523576079413,0.0017068997809894237,0.003167162483350746,-0.0017068997809879805,-0.0031671624833493096,-0.012368464431583764,-0.024551255439061004,0.003984774766194091,-0.020562479974267855,-0.02636556624697442,0.02397658383765,-0.005676988129079574,-0.04340829339650876,0.0019830508105679184,-0.014944195131946447,-0.005055604859658891,0.007862710373104598,-0.005002541472888922,0.007590847689797897,-4.455285950155652e-05,0.0017420918267974095,-0.004834318839686547,0.02655746911217083,-0.004541246177314995,-0.002579468857900419,0.007188038834674559,0.020982101869899322,0.002811566873737681,0.00034756484698273034,-0.0028115668737370147,-0.00034756484697985764,0.008842810098992626,-0.045942241495533054,-0.007994925749760178,-0.0030132316973205953,0.0029958352769992314,-0.0598199511878712,-0.0006250831384725236,-0.003863650777824912,175.91139512772006,178.93849355773352
211,0.03805807330375639,0.3560853851451853,0.5137262042163925,-0.022384937610044453,-0.06845311387112851,0.00418418434166494,0.002365803236841657,0.0034449846573186282,0.0163135859562078,0.0034050374902074854,0.014595450094177398,-0.003224918326548032,0.021482852990632573,0.00438961611406008,0.033936390147756956,-0.0020503678355960897,0.004734471238573373,0.0071739607154210905,0.03262605334478749,0.0010458909410488992,0.0039417261015134465,-0.0010458909410503425,-0.0039417261015134465,-0.00653008540908237,-0.008521124466327024,0.004568170862532167,-0.01995644666712848,-0.01799328321370744,-0.03510415309010684,7.482635214546562e-05,-0.07235916805270515,-0.0018730994526851563,-0.008545457985162486,0.0027835171528949876,-0.005398089023893604,0.0029681481105111596,0.0008732782832394648,0.0026452508843459732,-0.0006579013580445547,-0.001355997742360282,0.020169446939977798,0.001964323457875672,0.0009502030385641624,0.008409678840779922,0.01807852976870808,-0.0006610088399405245,0.0007745636181627005,0.0006610088399376379,-0.0007745636181641369,0.005838379022501394,0.01603013097273398,0.0005833960963380763,0.0006060333071393753,0.00837228303326698,-0.05908073692775684,0.00575181448122504,-0.02895087465619639,175.98212211103433,178.7987760256906
212,0.029816815201404653,0.1371561800343386,0.5145875719327366,-0.017489869727850937,-0.056143008806424255,0.012310105064704258,-0.006543760787959041,0.007232672206835322,0.00698999466498007,0.007135057567088543,0.0020949267827865548,-0.00015245737755575917,0.02096125279634764,0.010671757303492124,0.034834318702452904,0.0015456271518116127,0.0010964212531948958,0.02375885422047741,0.0318240423323011,0.0004306838581720762,0.005040360959414198,-0.0004306838581720762,-0.005040360959412821,0.009438653995094443,-0.00936613411104359,-0.002308917027737216,-0.04657609479022762,-0.006628665009046894,-0.07239476614566964,0.0016125930933048455,-0.08443980676155505,0.008125920723039318,-0.008909564024800698,0.003787687549516694,-0.009323591291227729,0.0037300200768810576,-0.012500523311390843,0.0030724609489922727,-0.0005216001942849324,0.0062821411894320445,0.0008979285546959481,0.0035959949874077024,-0.0036380499853784776,0.01658489350505632,-0.0008020110124863922,-0.000615207082876823,0.0010986348579007515,0.0006152070828782663,-0.0010986348578993742,0.015968739404176813,-0.0008450096447165656,-0.006877087890269383,-0.026619648123099138,0.011364618204660545,-0.037290613055562805,0.0015377667411593798,-0.0120806387088499,176.80478188621092,179.27933564817852
213,0.020594187204406825,0.14749751825527824,0.519202889110583,-0.011190365148278314,-0.04565707711544325,0.010485931690981005,-0.004364494676599495,0.0041154641560208205,-0.000665960884623118,0.004025118782511106,-0.006965465464195741,-0.006537373711525851,0.015422123663396459,0.015182119847626852,0.01590057672946754,-0.009463097492459993,0.00889915935966451,0.023921906611380606,0.020247766135891063,0.002307658588923178,5.9800368053676556e-05,-0.002307658588923178,-5.980036805370084e-05,0.01019326217018049,-0.03411447012873814,-0.0026877680817066346,-0.016143349617022684,-0.0007611813297701692,-0.09865422456330597,0.00846144666722766,-0.08806654748070653,-0.0018241733737232521,0.0021792661113595457,-0.0031172080508145017,-0.007655955549603188,-0.0031099387845774373,-0.009060392246982296,-0.006384916333970092,-0.005539129132951182,0.004510362544134727,-0.018933741972985363,-0.011008724644271606,0.007802738106469614,0.00016305239090319557,-0.011576276196410037,0.001876974730751102,-0.0049805605913605215,-0.001876974730751102,0.00498056059135912,0.0007546081750860467,-0.02474833601769455,-0.0003788510539694187,0.030432745173204934,0.005867483679276725,-0.026259458417636328,0.006848853573922814,-0.0036267407191514778,177.41114803654702,179.0006229384877
214,0.03611648279094344,0.527514381544254,0.5253451019762098,0.013316552175463237,-0.039080036431264176,0.006577040684179074,0.0034745134799458732,0.01220572869329889,0.008138136698378595,0.01223178380899581,-0.016368780625362955,-0.002797206402764374,0.03605099110978793,0.029579225038848023,-0.00884134233410272,-0.01621856561578594,0.025977462036671922,0.02628553399970779,0.005867811588832025,0.0030711064328133864,-0.0001621288307465836,-0.0030711064328133864,0.00016212883074523052,0.012689796510189477,-0.01848240574856086,-0.012956985661716193,-0.03074719217847166,0.01002298646311782,-0.10740954478229581,-0.005499309123418797,-0.13629015532082778,-0.003908891006801932,0.007839008156545368,0.008090264537278069,0.008804097583001713,0.008206665026484705,-0.009403315161167214,0.0037401673087614773,0.020628867446391475,0.014397105191221171,-0.02474191906357026,-0.006755468123325947,0.017078302677007412,0.002363627388327183,-0.014379954547059037,0.0007634478438902081,-0.00022192919880026016,-0.0007634478438902081,0.00022192919879893136,0.002496534340008988,0.01563206438017728,-0.010269217580009558,-0.014603842561448976,0.010784167792887989,-0.008755320218989837,-0.013960755790646456,-0.04822360784012125,177.88939900135173,176.2214458915895
215,0.05908351453381345,1.0698969765279749,0.5322514183846859,0.03458926586286326,-0.03303205364075241,0.0060479827905117675,0.029395479347050113,0.008442516570962622,0.02565062071526203,0.008952235049307089,0.004377907027862005,-0.002474136458582965,0.06135512896834494,0.025094879131150605,-0.0028792441582605743,-0.025422848841176737,0.07426612692884493,0.023161923039786703,-0.0010742906315401451,0.0034531582042380826,-0.004148051147537395,-0.0034531582042380826,0.004148051147537395,0.0192285545503198,-0.03208220187819677,-0.045187591801995275,0.009930872024874304,0.0037108546597704184,-0.09354663714800138,-0.01925617708309959,-0.15404700292168627,-0.0005290578936673063,0.02592096586710424,-0.003763212122336268,0.017512484016883434,-0.003279548759688722,0.02074668765322496,0.0003230699441814089,0.025304137858557008,-0.004484345907697418,0.005962098175842145,-0.009204283225390797,0.04828866489217301,-0.003123610959921086,-0.0069421022203721705,0.00038205177142469626,-0.003985922316790812,-0.00038205177142469626,0.003985922316792165,0.006538758040130321,-0.01359979612963591,-0.03223060614027908,0.040678064203345965,-0.006312131803347401,0.01386290763429443,-0.013756867959680792,-0.017756847600858494,179.0528221569582,166.24927569340664
216,0.09610917032934056,1.3154398203067217,0.5387588620939562,0.05719255029670789,-0.02748167835917638,0.00555037528157603,0.008054962196180515,0.005780773221660818,0.016449413270505087,0.006819219047982383,-0.0061538711633395415,0.0004720034016147956,0.0416160894451012,0.015783807376732906,-0.02158196243410071,-0.024547082137655662,0.06489214431783735,0.01741234177814832,-0.025024960143864003,0.0032537218546351276,-0.0026290816586060015,-0.0032537218546351276,0.0026290816586060015,0.026535864617906857,-0.04487019541240045,-0.04849019315605811,0.05535572451936499,0.003994269826979521,-0.07362584498906477,-0.03303138596854759,-0.13535561955820397,-0.0004976075089357379,-0.021340517150869598,-0.002661743349301804,-0.009201207444756943,-0.0021330160013247057,-0.010531778191201546,0.0029461398601977606,-0.01973903952324374,-0.009311071754417699,-0.018702718275840136,0.0008757667035210748,-0.00937398261100758,-0.005749581261638381,-0.023950669512323858,-0.00019943634960295498,0.0015189694889313939,0.00019943634960295498,-0.0015189694889313939,0.007307310067587058,-0.012787993534203679,-0.003302601354062837,0.045424852494490686,0.00028341516720910287,0.019920792158936607,-0.013775208885448004,0.018691383363482306,179.24066075823998,146.92972110537204
