frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
238,0.5985262782920454,0.5362809218646731,0.5743135056690818,0.035354534925690295,-0.11291899757004448,-0.015852799034039772,0.0038554969243946857,-0.011621023888366278,0.0009697188226494013,-0.0118440756298972,0.006794280312788281,-0.008907488855890433,0.0030517547639512532,-0.010871007436617619,0.015999763375494247,-0.003916662007603544,-0.00021115287596970567,-0.010740600836556535,0.018246396764884487,0.0005438279232958809,-0.00498282712622912,-0.0005438279232981569,0.004982827126230282,-0.003215464176269389,0.012720350715641482,-0.007504129754241917,0.009544924730729099,-0.005670749385016216,0.03341715755137553,-0.004110750606468511,0.01968754254955085,-0.027563851977193757,-0.02162310971648207,-0.01787973349669547,-0.020634348099461075,-0.01813175046064902,-0.014100874718433687,-0.009172951960165432,0.0028725450786297735,-0.020710634031608555,0.012549036181157991,-0.005313853294690807,-0.005628599464885406,-0.02227860458247105,0.003332332270212568,0.004731044246067073,-0.01047847811146689,-0.004731044246069349,0.010478478111468053,-0.005797907477968101,0.014617120069423173,-0.017404670281369966,0.010045945756687269,-0.004002574200862141,0.04835683721225292,-0.007535432489247651,0.02858824021643258,179.34241672933408,177.63196299879397
239,0.6030956613966173,0.4686682926125485,0.5659181175703063,0.0517928928971938,-0.11127836570100569,0.0016406318690387611,-0.020419842368708974,0.002983877281455105,-0.005443937888319095,0.0037008628587513193,-0.021882295859822598,0.0022801528617945044,-0.010590383033979744,0.002416865332836915,-0.017291704961349685,0.0020248509071695286,-0.024493484384726677,-0.006243314168545677,-0.018259286364817218,-0.004197694049387746,-0.0025960842762750083,0.00419769404938769,0.002596084276273846,0.010781981250037376,-0.007060358196077754,0.0007405818610593806,-0.023497366962067057,0.0028736924975464873,-0.012010965677432317,-0.0016956906070254296,-0.010764400370004257,0.017493430903078533,-0.02427533929310366,0.014604901169821383,-0.006413656710968496,0.015544938488648519,-0.02867657617261088,0.011187641717684937,-0.013642137797930998,0.013287872769454534,-0.03329146833684393,0.005941512914773073,-0.02428233150875697,0.004497286668010858,-0.036505683129701705,-0.004741521972683627,0.0023867428499541113,0.004741521972685847,-0.002386742849956436,0.013997445426306765,-0.019780708911719236,0.008244711615301298,-0.033042291692796155,0.008544441882562703,-0.04542812322880785,0.002415059999443081,-0.03045194291955511,178.6453068421378,177.60515879332021
240,0.6137752656895459,0.5483251056670753,0.5713280824776024,0.03993127548944386,-0.1289279104159865,-0.017649544714979648,-0.02349464567982462,-0.016216824832739785,-0.030708454566929166,-0.016761405955613762,-0.01884683715917923,-0.0038528591416618907,-0.016705152517065613,-0.012353017312421444,-0.02169289413116271,0.0021622522831887814,0.006043203207454967,-0.020892556851640764,-0.020574149789484686,0.002704982453649196,-0.008328787434181143,-0.0027049824536468647,0.008328787434182309,-0.009919306510333015,-0.012378390962144659,-0.01540727923296581,-0.009617535921319753,-0.0046001966234043845,0.012836021979941048,-0.01527980091633302,-0.0008728265750450603,-0.01929017658401841,-0.003074803311115648,-0.01920070211419489,-0.02526451667861007,-0.02046226881436508,0.0030354587006433675,-0.006133012003456395,-0.006114769483085869,-0.014769882645258359,-0.0044011891698130245,0.00013740137601925273,0.030536687592181644,-0.014649242683095087,-0.002314863424667468,0.006902676503036942,-0.005732703157906135,-0.006902676503034555,0.005732703157908463,-0.02070128776037039,-0.005318032766066905,-0.01614786109402519,0.013879831040747304,-0.007473889120950872,0.024846987657373365,-0.01358411030930759,0.009891573794959196,179.15617111506043,177.9690277834083
241,0.6173599295630525,0.7188525469902771,0.5680275024423499,0.046569355857586814,-0.1191262434839425,0.009801666932043998,-0.02130673572208286,0.017031280297532203,-0.009347497409736949,0.0173186498573063,-0.0159855777778799,0.015176359799729422,0.011485502583824525,0.004233943329786549,0.005035056440325203,0.019298051656474358,0.034579379807005414,0.009360266896976388,-0.026932275834567143,-0.0016502900176262325,0.012089961870545698,0.0016502900176262325,-0.012089961870548043,0.006795472789307588,0.03531751498333202,0.012021056482146159,0.05104962766714016,0.009847621583009947,0.06599940639074386,0.006262957709503303,0.08312837031750853,0.027451211647023646,0.0021879099577417627,0.03324810513027199,0.021360957157192217,0.03408005581292006,0.0028612593812993303,0.019029218941391313,0.02819065510089014,0.016586960642207993,0.026727950571487913,0.017135799373285576,0.028536176599550447,0.030252823748617153,-0.006358126045082457,-0.004355272471275429,0.02041874930472684,0.004355272471273097,-0.020418749304730352,0.016714779299640603,0.04769590594547668,0.027428335715111968,0.060667163588459916,0.014447818206414331,0.053163384410802816,0.021542758625836322,0.08400119689255359,179.0070023787323,177.54507003203906
242,0.6244361195570367,0.7393453742513287,0.5750311454733406,0.046095389879734494,-0.12307606864266263,-0.003949825158718931,-0.027037044192579796,0.003417236785064115,-0.0024024284869237356,0.0033952532074053576,-0.0019284625090714158,0.004440129227481271,0.02171254104322018,-0.004255316612927995,0.01066041124648165,0.01604207813598113,0.046841383700777284,-0.003217558546726562,-0.0164731443347228,0.003501821515496495,0.011282240351965539,-0.003501821515494108,-0.011282240351965548,-0.008600618075010724,0.053169999588224215,0.0007233410884379676,0.05327677898004324,0.00220486647729623,0.05824677817810597,-0.004871323516687953,0.0846141561128162,-0.013751492090762929,-0.0057303084704969365,-0.013614043512468088,0.006945068922813213,-0.013923396649900943,0.014057115268808484,-0.010736230572248151,0.010227038459395654,-0.008489259942714544,0.005625354806156446,-0.003255973520493227,0.01226200389377187,-0.01257782544370295,0.010459131499844343,0.005152111533122727,-0.0008077215185801588,-0.00515211153312034,0.0008077215185824955,-0.015396090864318313,0.017852484604892194,-0.011297715393708191,0.002227151312903075,-0.007642755105713717,-0.007752628212637891,-0.011134281226191256,0.0014857857953076703,179.74471905320013,177.32830910729967
243,0.6223881504843327,0.7098775458968305,0.5772564707431755,0.04499863923480474,-0.11387073545694112,0.009205333185719117,0.0311665165918531,0.006999969321110799,0.037789544412947684,0.00694996369995543,0.03888629505787744,-0.001447358279669686,0.025664131457389328,0.011082402531150004,0.02055762845955611,-0.004719659128015863,0.019866535099749144,0.008138334367718936,0.021096673885694806,0.0011126626349151625,0.005365690716483936,-0.0011126626349199364,-0.0053656907164827475,0.0024636659648861747,0.009181550251653015,0.006219216457875654,0.01426873589799027,0.004471447007068974,-0.0034017292088996953,0.006519416079773077,-0.005818322178297919,0.013155158344438048,0.058203560784432895,0.0035827325360466844,0.04019197289987142,0.0035547104925500728,0.040814757566948856,-0.005887487507150957,0.003951590414169148,0.015337719144078,0.00989721721307446,-0.020761737263996993,-0.02697484860102814,0.011355892914445498,0.037569818220417606,-0.0023891588805813324,-0.005916549635481603,0.0023891588805741715,0.0059165496354828,0.011064284039896899,-0.0439884493365712,0.005495875369437686,-0.03900804308205297,0.0022665805297727437,-0.06164850738700567,0.01139073959646103,-0.09043247829111412,179.78963372479257,177.16089428332847
244,0.6233133556785384,0.5946726008558869,0.5824518616491045,0.03544115121528657,-0.12740055832546274,-0.01352982286852042,-0.015889384292730124,-0.00982296545251704,-0.025937751680948473,-0.010207682315383992,-0.016380263661430305,-0.002466323066282583,-0.00811246335340643,-0.013958812162104595,-0.014913350955517712,-0.007593436813465249,-0.04217139822359334,-0.018453638491795266,0.0030818081998282842,0.0025976954529656204,-0.015247914274698071,-0.0025976954529632335,0.015247914274699258,0.004435016071603792,-0.006603203757321818,-0.009056114958156197,0.003979291238860316,-0.0027393204093148493,0.021123381047847722,-0.003664525603520541,-0.022886183014384276,-0.022735156054239536,-0.047055900884583224,-0.01682293477362784,-0.06372729609389616,-0.017157646015339423,-0.055266558719307746,-0.001018964786612897,-0.03377659481079576,-0.0250412146932546,-0.03547097941507382,-0.0028737776854493857,-0.06203793332334248,-0.0265919728595142,-0.01801486568586652,0.001485032818050458,-0.020613604991182005,-0.001485032818043297,0.020613604991182005,0.0019713501067176176,-0.015784754008974833,-0.015275331416031851,-0.010289444659129954,-0.007210767416383823,0.024525110256747418,-0.010183941683293618,-0.017067860836086357,179.4921049522811,177.5144153201772
245,0.6249987735402865,0.6401328496526162,0.5758976076797371,0.03532881839441426,-0.1143534309833,0.013047127342163928,-0.020402779716839348,0.015423121626512382,-0.00825744095757086,0.015419144240529759,-0.008145108136698553,0.012265988852375953,-0.007406180549968333,-0.0025163132001735367,-0.00312776993488173,0.005921450302008302,-0.007389725653746515,-0.004477161607621016,-0.017663415203566846,-0.0032771269846825213,0.010992265196335338,0.0032771269846849083,-0.010992265196335331,0.015631630498365523,0.021767351501783327,0.008219594725912466,0.007433214690851786,0.010699124988568898,0.020302914686780582,0.00901370712682073,-0.002130470246420213,0.026576950210684347,-0.004513395424109223,0.025246087079029422,0.017680310723377612,0.02562682655591375,0.008235155524731752,0.014732311918658536,0.0007062828034380964,0.011442498961931058,0.011785581020635982,0.01351488711547355,0.03478167256984682,0.01397647688417425,-0.02074522340339513,-0.005874822437648142,0.02624017947103341,0.005874822437648142,-0.02624017947103459,0.01119661442676173,0.028370555259105146,0.017275709684068663,0.0034539234519914697,0.013438445397883747,-0.0008204663610671403,0.012678232730341271,0.020755712767964063,178.82210064615228,177.43030873279918
246,0.6214354173629398,0.4938214964557517,0.5715773096092025,0.02872969940782477,-0.12040683905356117,-0.006053408070261168,0.029050825671630864,-0.011203721193629224,-0.005924476388396549,-0.011415195738010309,0.0006746425981929427,-0.008500084641945405,-0.005235110817364497,0.003209113811188602,-0.008943654800249501,-0.013402952499405374,-0.006704293009393528,-0.0035833375525164968,-0.00420575795572109,-0.002160149035267289,-0.005959070025161694,0.002160149035267289,0.0059590700251605,-0.009389767027766172,-0.03889380088497907,-0.012631824767567329,-0.046069844147967,-0.010055148169658912,-0.059186929016438405,-0.006491791992312201,-0.06389904074141661,-0.019100535412425096,0.04945360538847021,-0.026626842820141605,0.0023329645691743117,-0.026834339978540067,0.008819750734891496,-0.020766073494321358,0.0021710697326038364,0.005725427011362139,-0.005815884865367771,-0.019324402801413676,0.0006854326443529873,0.0008938240551045196,0.013457657247845756,0.001116977949415232,-0.016951335221497034,-0.001116977949417619,0.01695133522149583,-0.025021397526131695,-0.060661152386762396,-0.020851419493479795,-0.053503058838818784,-0.02075427315822781,-0.07948984370321899,-0.015505499119132932,-0.0617685704949964,178.97822649611987,177.99556220255946
247,0.6192275178081341,0.2977765309438354,0.5638945393050405,0.03307310915401063,-0.1083811561751625,0.012025682878398669,0.002867233647927403,0.013143779378450904,0.01888821098359994,0.013278061284079656,0.014544801237414084,0.008313486736523878,0.011599741788116846,0.011336947426381916,0.004414060582667467,0.00024492866127756585,0.0059604175628018355,0.019944247304690743,-0.027362648520219857,-0.003841385152080934,-0.0033922887222195717,0.003841385152080934,0.0033922887222207565,0.0034234945385717697,-0.004635592661500265,0.007868301770178554,-0.010118257788358065,0.0060153949529080375,0.019409953762827392,0.008223294507713669,0.013443947686525792,0.018079090948659837,-0.02618359202370346,0.024347500572080127,0.02481268737199649,0.024693257022089965,0.013870158639221142,0.016813571378469283,0.016834852605481343,0.008127833615193314,0.013357715382916968,0.01364788116068294,0.012664710572195363,0.02352758485720724,-0.023156890564498767,-0.0016812361168136447,0.0025667813029421225,0.0016812361168136447,-0.0025667813029397434,0.012813261566337941,0.0342582082234788,0.020500126537745883,0.035951586359608934,0.01607054312256695,0.0785968827792658,0.01471508650002587,0.0773429884279424,178.82344886760083,177.85892546584017
248,0.6121476494552348,0.3731987144161053,0.5679690094834134,0.01374872164325236,-0.12634941451755996,-0.017968258342398652,0.011079296151286666,-0.024404446523214274,0.019872648141601168,-0.024856993297529884,0.039197035652359435,-0.020530957173122588,0.0033851046133865914,-0.0016430693619505776,0.008757032716037116,-0.017847806611164474,0.011001656078549527,-0.005425016293805318,-0.0015718296022542155,0.002037235089185241,-0.00479650258015493,-0.002037235089187628,0.004796502580154922,-0.02768202816516968,-0.02692532116360158,-0.013212314388283103,-0.02074438632970743,-0.018737773879586805,-0.037848924678960394,-0.011657905526687468,-0.007468414954602043,-0.02999394122079732,0.008212062503359263,-0.03754822590166518,0.0009844371580012279,-0.03813505458160954,0.02465223441494535,-0.028844443909646467,-0.008214637174730255,-0.012980016788332494,0.004342972133369649,-0.01809273527244204,0.005041238515747691,-0.02536926359849606,0.02579081891796564,0.005878620241266175,-0.0014042138579353587,-0.005878620241268562,0.0014042138579341652,-0.03110552270374145,-0.022289728502101314,-0.021080616158461657,-0.010626128541349367,-0.024753168832494843,-0.057258878441787786,-0.019881200034401136,-0.020912362641127835,179.9278395314042,178.20069489162375
249,0.6049352435845399,0.26002845789761864,0.572631683109466,0.011373765192393748,-0.12402463888373316,0.0023247756338267977,0.026011595919806396,-0.008612013361797566,0.01837212697849333,-0.008641848142754482,0.020747083429351942,-0.011757790659949752,-0.009184026539224455,0.0037088223284051924,0.0017315265955197834,-0.014721811711271404,-0.018339462190495148,-0.000674148540322328,0.00924521221536434,0.0023313368130262746,-0.004582247222566761,-0.0023313368130262746,0.004582247222564419,-0.006824617330468963,-0.03444258731442651,-0.0046655854867385105,-0.02063578606761962,-0.008033979254808032,-0.06246014749204365,-0.000821573384113039,-0.0350303926724953,0.02029303397622545,0.01493229976851973,0.015792433161416708,-0.0015005211631078375,0.0162151451547754,-0.018449952223007493,0.008773166513172836,-0.012569131152611046,0.00535189169035577,-0.007025506120517333,0.0031259948998930698,-0.029341118269044675,0.00475086775348299,0.010817041817618556,0.0002941017238410337,0.00021425535758816915,-0.00029410172383864674,-0.00021425535759050235,0.020857410834700718,-0.0075172661508249305,0.008546728901544592,0.00010860026208781015,0.010703794624778773,-0.024611222813083256,0.010836332142574429,-0.02756197771789326,179.82206286243618,178.37234009376016
250,0.6128848910842681,0.4590786586609994,0.5771656982983602,0.016030308594935594,-0.12336979861135326,0.0006548402723810659,-0.029537258514940934,-0.00067235543893851,-0.03597093419050834,-0.0006085451460989821,-0.04062747759305019,-0.0022412530752116133,-0.031485731209287104,-0.015338495447599465,-0.030215745802745664,0.0012578284695956565,-0.041788211925819274,-0.007981031309393427,-0.014001330781348909,0.002267007594448256,-0.012175180031796105,-0.0022670075944459245,0.012175180031798443,0.006923078636029756,0.009145502795899763,0.0011591097467670286,0.01677194626044476,-0.001027095909053477,0.02558951884963312,-0.008976743408781768,0.000991017970016106,-0.0016699353614457318,-0.05554885443474733,0.007939657922859056,-0.05434306116900167,0.0080333029966555,-0.06137456102240213,0.009516537584738138,-0.02230170467006265,-0.019047317776004657,-0.03194727239826545,0.01597964018086706,-0.023448749735324126,-0.007306882769071099,-0.02324654299671325,-6.432921857801865e-05,-0.007592932809229343,6.432921858035012e-05,0.007592932809234024,0.013747695966498719,0.04358809011032627,0.005824695233505539,0.03740773232806438,0.007006883345754555,0.08804966634167677,-0.008155170024668729,0.03602141064251141,179.78458084878528,177.94069824819323
251,0.6148323585436153,0.6753899497970366,0.5800584633203384,0.014132384617776772,-0.11792904940430408,0.005440749207049178,-0.006257842218305942,0.0020331769702847113,0.007319659274666268,0.0020045504523654722,0.00921758325182509,0.004920989230255413,0.010910967154291518,-0.005659412166003963,0.021232891232673134,0.004727137790925373,0.020138271123011475,-0.004481242315989065,0.010784542456089063,0.0014463825109891082,0.011258108144304328,-0.0014463825109891082,-0.011258108144305501,0.0034865958266817043,0.0414903413925245,0.0029188206962524332,0.03126192319371279,0.008578405223144847,0.038236191734442926,0.00663093776379764,0.0424035495665378,0.004785908934668112,0.02327941629663499,0.0027055324092232214,0.04329059346517461,0.0026130955984644544,0.04984506084487528,0.007162242305467026,0.04239669836357862,0.009679083281595502,0.0514486370354188,0.0034693093213297166,0.06192648304883075,0.0034997889934043624,0.024785873237437972,-0.0008206250834591478,0.023433288176100433,0.0008206250834568163,-0.023433288176103944,-0.0034364828093480515,0.032344838596624736,0.0017597109494854046,0.014489976933268034,0.009605501132198324,0.012646672884809806,0.015607681172579407,0.041412531596521696,179.91681078898122,177.99079580401764
252,0.6128861610717364,0.6177414756502486,0.581540623265696,0.024749369903767082,-0.11531849590823834,0.002610553496063414,0.024607528777579546,-0.0016438661291826584,0.0043500384572117134,-0.0014374206943855716,-0.006266946828778597,-0.0017341360016103202,0.007635934023886293,0.006982444130870791,0.006053682865775567,-0.006678959330453593,-0.0021133672597550973,0.009284435385507328,0.01669999044004511,0.0007410799726764727,-0.003042040841781748,-0.0007410799726811357,0.003042040841780575,-0.00526466126800601,-0.011472828813114733,-0.0020336175473891493,-0.022528234811536985,-0.0005430662357902016,-0.04040410450061538,0.0014031312360886783,-0.032560327513317056,-0.002830195710985764,0.03086537099588549,-0.0036770430994673697,-0.0029696208174545546,-0.003441971146751044,-0.015484530080603687,-0.006655125231865733,-0.003275033130405225,0.012641856296874754,-0.015179208366897567,-0.011406097121378966,-0.022251638382766573,0.013765677701496393,0.005915447983956046,-0.0007053025383126355,-0.014300148986086076,0.0007053025383079725,0.014300148986086076,-0.008751257094687714,-0.05296317020563923,-0.004952438243641583,-0.05379015800524978,-0.009121471458935049,-0.0786402962350583,-0.005227806527708961,-0.07496387707985486,179.7178751772654,178.11343237554888
253,0.610409156742332,0.28157170182001323,0.576052388750372,0.02747544006958824,-0.11731976058469626,-0.0020012646764567543,-0.02093416945001403,0.003525818244306922,0.010536549514912785,0.0035970268399188043,0.007810479349091626,0.001301213229438769,0.015499377515047819,0.0069394940369892355,0.00828280251396607,0.001807351720952033,0.005006477252196051,0.008529450855903065,0.0033975244820871886,-0.0027441172576608275,-0.008286777838065137,0.002744117257663159,0.00828677783806514,0.0015869723616285802,-0.005679650833780858,0.0010562404215787302,-0.02146223548601678,0.002767939534995545,-0.0031039389380036475,0.005244943864400081,-0.01401497412146524,-0.0046118181725201685,-0.045541698227593574,0.00516968437348958,0.006186511057701072,0.005034447534304376,0.014077426177870223,0.0030353492310490893,0.007863443491161526,-4.295009388155524e-05,0.002229119648190503,0.008486311051405626,0.007119844511951148,-0.0007549845296042634,-0.01330246595795792,-0.0034851972303373002,-0.005244736996283389,0.0034851972303442946,0.005244736996284565,0.00685163362963459,0.0057931779793338745,0.0030898579689678796,0.001065999325520206,0.0033110057707857465,0.03730016556261173,0.003841812628311403,0.018545353391851815,179.80395370316015,178.25894503916453
254,0.6151453611488059,0.3533037791096092,0.5768279499515193,0.011168671447474576,-0.12661819266746363,-0.009298432082767372,-0.01571402647990361,-0.008197065549002513,0.006113500317923126,-0.008512215157569836,0.02242026894003679,-0.006089084880338547,-0.003929019518858157,0.0019250773835887136,-0.010801291764267917,-0.004767175351113151,0.007258852703713459,0.0011010009203535343,-0.011683840866200335,0.0003877806005736506,-0.0048589502433946385,-0.0003877806005736506,0.004858950243394642,-0.0038496499743209678,-0.022732726706751194,-0.004610366567025986,-0.012393812474920773,0.0010893042413664955,-0.017753116128687463,-0.0036469001651074917,-0.02095609427552958,-0.007297167406310617,0.00522014297011042,-0.011722883793309435,-0.004423049196989659,-0.01210924199748864,0.014609789590945166,-0.007390298109777316,-0.019428397033905975,-0.005014416653400522,-0.019084094278233987,-0.006574527072065184,0.0022523754515174077,-0.00742844993554953,-0.015081365348287523,0.003131897858234478,0.0034278275946704982,-0.0031318978582368096,-0.0034278275946704982,-0.005436622335949548,-0.017053075872970336,-0.0056666069886047166,0.009068423011096005,-0.0016786352936290494,-0.014649177190683815,-0.008891844029507573,-0.00694112015406434,179.55285303830672,178.40113378162556
255,0.6240607768298188,0.44087973033092,0.5742805409964812,0.015899965840942,-0.12699342666277383,-0.00037523399531019797,-0.07729405544255386,0.013346666952416764,-0.045275716429941326,0.013410707843285408,-0.05000701082340875,0.015621144397250819,-0.03870852725819218,-0.010426009167342265,-0.0414771247745358,0.020156391074536595,-0.02925835505339243,-0.005865894737811184,-0.05309950356538362,-0.0012737044775190665,0.0019853284259123832,0.0012737044775190665,-0.0019853284259112175,0.01563717315361035,0.019515394567283906,0.004965457955651342,0.033091385966249165,0.011274117608917389,0.06818503412411347,0.002358701927904494,0.03757567753332136,0.008923198087457174,-0.061580028962650246,0.021543732501419277,-0.05138921674786445,0.021922923000855243,-0.07242727976344554,0.021710229277589366,-0.034779507739334026,-0.012351086550930979,-0.030675833010267883,0.024923566425649746,-0.03651720775710589,-0.006966895658164718,-0.04141566269918329,-0.001661485078092717,0.006844278669307022,0.001661485078092717,-0.0068442786693058595,0.01948682312793132,0.0422481212740351,0.009575824522677329,0.04548519844116994,0.010184813367550893,0.08593815025280094,0.006005602093011986,0.05853177180885094,179.76988787226904,178.2474517825479
256,0.6306604086982062,0.7369457088999951,0.5699278862390784,0.039716556680643667,-0.12145494823049817,0.005538478432275659,-0.02881849687972382,0.015666292178897256,-0.030593945332392902,0.016328893440571923,-0.05441053617209457,0.008086395710288574,-0.017773249304079197,-0.002094532234972357,-0.032153720167016786,0.013256264739582302,-0.014429804186469164,-0.0012686846662419704,-0.022868293735647693,-0.0021763273787013815,-0.0001877527183448413,0.0021763273787013815,0.0001877527183448413,0.026000185051390123,0.021384897505616562,0.009283699764400105,0.016984358741242822,0.006674156759284455,0.05214141409880124,7.452489089715408e-05,0.03838988091286932,0.005913712427585857,0.048475558562830035,0.002319625226480493,0.014681771097548424,0.0029181855972865156,-0.004403525348685822,-0.007534748686962245,0.020935277954112985,0.008331476932369908,0.009323404607519015,-0.006900126334954293,0.014828550866923265,0.004597210071569213,0.030231209829735928,-0.000902622901182315,-0.0021730811442572245,0.000902622901182315,0.002173081144256059,0.010363011897779772,0.0018695029383326567,0.004318241808748763,-0.016107027225006343,-0.004599960849632934,-0.016043620025312233,-0.00228417703700734,0.000814203379547962,178.3701059686525,177.7399510029789
257,0.6223805096914298,0.6970600383043859,0.5726632416086743,0.03462682768827685,-0.13090761983262802,-0.00945267160213105,0.028578128327512164,-0.016355689673234974,-0.007585199113922858,-0.016545014970862637,-0.0024954701215560426,-0.00555963058555764,0.0016612761304943824,0.0010645366290071845,0.00984024087194979,-0.011066719224408605,-0.0005075307770415205,-0.007810628007537346,0.016948347957625565,0.001367677684796731,0.004572102223628534,-0.0013676776847991179,-0.004572102223628534,-0.007055439496672644,-0.027251957271855476,-0.007677392203825101,-0.023646068690793776,-0.00929970061100277,-0.029938704818581297,-0.0010198016042264613,-0.021788271655691638,-0.014991150034406708,0.057396625207235985,-0.03202198185213223,0.023008746218470044,-0.03287390841143456,0.05191506605053853,-0.013646026295846214,0.01943452543457358,0.0031590688639795417,0.041993961038966576,-0.024322983963990907,0.013922273409427643,-0.006541943341295375,0.03981664169327326,0.0035440050634981124,0.004759854941973375,-0.0035440050635004994,-0.004759854941973375,-0.03305562454806277,-0.04863685477747204,-0.016961091968225206,-0.0406304274320366,-0.015973857370287226,-0.08208011891738254,-0.0010943264951236154,-0.06017815256856096,178.49310347578358,178.1226966865193
258,0.6120484893148688,0.93314511855624,0.5816019470078194,0.036382632724171415,-0.14159714128571693,-0.010689521453087714,0.07966552320380194,-0.022147809158918397,0.013242650395424604,-0.02208543042146488,0.01148684535953004,-0.01714821310694703,0.009102446984810886,-0.0030564869510030235,0.024668650264595637,-0.025499989929674505,-0.00978779114676126,-0.0066211760700568,0.05723738495794173,0.00446935269957377,-0.0020735261093205865,-0.004469352699571383,0.002073526109321759,-0.020624744765828984,-0.04695754297257149,-0.010135565992209855,-0.044273200582440664,-0.014785235802202479,-0.07199705762467223,-0.004453215425641394,-0.05727725294672403,-0.0012368498509566644,0.05108739487628977,-0.005792119485683422,0.020827849509347462,-0.005540415450602243,0.013982315481086083,-0.01158858252138939,0.007441170854316503,-0.004121023580010208,0.014828409392645847,-0.0144332707052659,-0.00928026036971974,0.0011894519374805457,0.040289037000316164,0.003101675014777039,-0.00664562833294912,-0.003101675014772265,0.006645628332950293,-0.01356930526915634,-0.01970558570071601,-0.0024581737883847543,-0.020627131891646888,-0.0054855351911997086,-0.04205835280609094,-0.0034334138214149323,-0.035488981291032395,179.36473040574683,178.4272171380486
259,0.592651083899065,1.0259054530420428,0.5816244126034161,0.005067949903936775,-0.1577787877024065,-0.016181646416689566,0.05506117975215474,-0.022030719045730063,0.015078960665416918,-0.02267994405358087,0.04639364348565156,-0.013814881147400926,0.021779366484414142,-0.0012217035134878262,0.04204628224967433,-0.02193200699489406,0.0280611580490627,-0.00839172679008815,0.059121192320135574,1.1232797798355065e-05,0.006521220730778474,-1.1232797798355065e-05,-0.006521220730780805,-0.025573067038274666,-0.03698271576026024,-0.010987185563441582,-0.027029520783292016,-0.017743641223456175,-0.07313882591198961,0.0016537641923475566,-0.046083262015533144,-0.005492124963601852,-0.024604343451647193,0.00011709011318833396,0.001836310269992314,-0.0005945136321159894,0.03490679812612152,0.003333331959546104,0.012676919499603256,0.0018347834375151972,0.01737763198507869,0.003567982934780445,0.03784894919582396,-0.0017705507200313497,0.0018838073621938456,-0.004458119901775415,0.00859474684009906,0.004458119901773028,-0.008594746840102564,-0.004948322272445682,0.009974827212311244,-0.0008516195712317265,0.017243679799148648,-0.002958405421253696,-0.0011417682873173796,0.00610697961798895,0.01119399093119089,179.62872865280718,179.18180200864978
260,0.5945702520626658,1.2277455624873426,0.5868663195198294,-0.01916847445873726,-0.1616912265011744,-0.003912438798769041,0.02401293908852775,-0.010045291113753019,0.023554294845363533,-0.009874401169050473,0.04779071920803757,-0.002773809968933283,0.0024337501243762993,0.0033539043536330304,0.029451568353318525,-0.01857747295933032,0.02503725702053601,0.011736622127091922,0.026726680234955502,0.002620953458205455,0.00269551859312887,-0.002620953458207731,-0.002695518593127711,-0.015322956086323503,-0.017006791843421354,-0.005113086829044239,-0.004887339221794518,0.00232885652256265,-0.04714924282439892,0.00040968835896185163,-0.04158393725652498,0.012269207617920525,-0.03104824066362699,0.011985427931977044,0.008475334179946614,0.012805542884530396,0.0013970757223860097,0.011041071178467643,-0.019345616360037843,0.004575607867120857,-0.012594713896355803,0.0033545340355637387,-0.0030239010285266904,0.020128348917180072,-0.03239451208518007,0.0026097206604071,-0.003825702137649604,-0.002609720660409376,0.003825702137653094,0.010250110951951164,0.01997592391683889,0.005874098734397343,0.022142181561497498,0.020072497746018825,0.025989583087590695,-0.001244075833385705,0.004499324759008161,178.49556583890796,179.48046513507765
261,0.6013732537158499,1.2392326448556332,0.5851108622201412,-0.00924553955215357,-0.15374996155105047,0.007941264950125065,-0.04675816156893742,0.018071281172640452,-0.013401585653406212,0.017930290001561433,-0.023324520559989903,0.02015359312897058,-0.016352582668270443,0.012137510373469662,0.019518227309740732,0.007956151680193368,0.008132000381327872,0.02091247908182592,6.407522492724027e-05,-0.0008777286498429238,0.008561265041758933,0.0008777286498451997,-0.00856126504176009,0.014535972768460637,0.02743746645213463,0.011107915239469607,0.03899586820937517,0.021758607496329407,0.020533066481582818,0.014955605843145231,0.0433639360437823,0.011853703748894107,-0.07077110065746517,0.02811657228639347,-0.036955880498769744,0.027804691170611906,-0.07111523976802747,0.022927403097903865,-0.018786332792646743,0.008783606019836632,-0.009933341043577792,0.02653362463952369,-0.016905256639208138,0.009175856954733996,-0.026662605010028262,-0.0034986821080483788,0.0058657464486300635,0.0034986821080529307,-0.005865746448632379,0.02985892885478414,0.04444425829555598,0.016221002068513846,0.04388320743116969,0.019429750973766757,0.06768230930598174,0.01454591748418338,0.08494787330030729,178.70654396549816,179.3525269756022
