frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
262,0.47459867330596966,1.30794743399224,0.5727348809188784,-0.34509065687215745,-0.3352807137472659,-0.0032499937409694035,-0.00466727773911968,0.001285237363634173,-0.006242144524036597,0.0012895255211993195,-0.006230481471394267,0.0015909622094008036,-0.0091346466615434,0.000974226738331252,0.0026211335327515073,0.011261168455041022,-0.007906562185131749,-0.004358043627500585,-0.009470643553805447,0.00245651460785995,-0.004788287707620829,-0.0024565146078589506,0.004788287707618848,0.0010352990025430664,-0.0026225429029054226,-0.0027537341070695553,0.012243114730291493,-0.007297743640672261,-0.042838465764554634,-0.0048267034780144005,0.007949192578765807,0.0005204110874645895,0.013744394945562455,0.0003934993926038577,0.023305489414776837,-0.0004032726852996049,0.021130506516812808,0.0012220684149246708,0.00981879704876043,0.014566576413776788,0.038184241110612804,0.0221815202700888,-0.02085827300755838,0.004890124142383767,0.009662846027652217,0.0003508408384348405,-0.007302296899582009,-0.0003508408384338413,0.007302296899580028,5.647359347354941e-05,-0.0011167032047345593,0.0015058246531769598,0.013907141974850878,-0.0052398680773918516,-0.04571117565183691,-0.0038183458400184375,-0.015521478025573465,175.37897196987154,179.6436042867655
263,0.4647587453889729,2.158870936283634,0.5780930412010643,-0.35089809845731157,-0.33862946822921985,-0.0033487544819549298,0.014151267271861556,0.003084824697840771,-0.007271969446359883,0.0052405317223804815,-0.0014645278612057666,0.0044844842449824895,-0.007495267529279648,-0.0023285835771367225,0.0036414172815035784,-0.01368473642199493,-0.002112704038609081,0.012885838051712728,0.0083465631778874,0.002679080141091972,-0.004751362061208183,-0.00267908014109397,0.004751362061210164,-0.0008235470833962699,-0.031618251545940446,-0.006336245308387209,0.0091520111289769,-0.014255311973697449,-0.06544760757324308,-0.004415384056700701,0.020974520313550737,-9.876074098552623e-05,0.018818545010981236,0.0017995873342065982,-0.0010298249223232858,0.003951006201181162,0.0047659536101885,0.002893522035581686,0.0016393791322637519,-0.0033028103154679744,0.001020283748752071,-0.024945904877035952,0.005793858146522668,0.017243881679213313,0.017817206731692847,0.000222565533232022,3.6925646412645785e-05,-0.0002225655332350196,-3.692564640868368e-05,-0.0018588460859393363,-0.028995708643035023,-0.0035825112013176535,-0.003091103601314593,-0.006957568333025188,-0.02260914180868845,0.0004113194213136995,0.01302532773478493,175.6674986668055,179.4527513918549
264,0.46712038190807326,2.0912380569359783,0.5796625387153768,-0.3640738233912524,-0.34579337867739407,-0.007163910448173216,0.0010738494061834913,-0.007638507205033729,-0.011022162333454322,-0.0025949504181170813,0.0021535626004864916,-0.008614566075580976,-0.0142020038205255,0.0010577270239375824,0.00927840274963998,-0.024221519233448594,-0.008164874587006432,-0.005859681214117174,-0.002737571102180425,0.0007847487571572276,-0.0019511987830611588,-0.0007847487571552292,0.0019511987830611588,-0.005180443238741006,-0.015613696922687437,0.0005112968924382011,-0.012684240601437802,-0.0021056821595539787,-0.0071780595901156374,-0.004467318678654367,0.0006627714201536961,-0.0038151559662182866,-0.013077417865678065,-0.0107233319028745,-0.003750192887094439,-0.007835482140497563,0.0036180904616922582,-0.013099050320563466,-0.006706736291245852,0.003386310601074305,0.005636985468136402,-0.010536782811453664,-0.006052170548397351,-0.018745519265829902,-0.011084134280067826,-0.0018943313839347442,0.002800163278147024,0.001894331383938741,-0.002800163278149005,-0.004356896155344736,0.01600455462325301,0.00684754220082541,-0.021836251730414702,0.01214962981414347,0.058269547983127445,-5.193462195366566e-05,-0.02031174889339704,175.36828034405738,179.8725360206541
265,0.4656350353091111,2.5883483445717985,0.5794337463842754,-0.37095103759138626,-0.3548880745212534,-0.009094695843859857,-0.039164738202021265,-0.01188021666451955,-0.013065544779790716,-0.009162548808774207,-0.006188330579656842,-0.008660976207904625,-0.02257179189698144,-0.004107299603355541,-0.01048272618939361,-0.02464830586100506,-0.0052728231890231125,-0.010882658470637963,-0.002462431895476902,-0.00011439616555120047,-0.0014048719618281955,0.00011439616555020127,0.001404871961826211,0.0008116850683357324,-0.015526848638432122,0.005967411168198988,-0.013514135338497768,-0.002020138344710376,-0.02217492176839908,-0.0005347917457482199,-0.022191929512019648,-0.0019307853956866405,-0.04023858760820476,-0.004241709459485821,-0.0020433824463363948,-0.006567598390657126,-0.008341893180143334,-4.641013232364877e-05,-0.008369788076455942,-0.005165026627293123,-0.01976112893903359,-0.00042678662755646704,0.0028920513979833196,-0.005022977256520789,0.000275139206703523,-0.000899144922708428,0.0005463268212329633,0.0008991449227054304,-0.0005463268212349479,0.005992128307076738,8.684828425531421e-05,0.005456114275760787,-0.0008298947370599663,8.554381484360274e-05,-0.014996862178283443,0.003932526932906147,-0.022854700932173344,175.51397840339405,179.53461577347088
266,0.45455365835550493,3.0740549831494235,0.5693108051006515,-0.37498697836859884,-0.357598531967107,-0.0027104574458535757,0.045645008196236514,-0.002299914750370946,0.03896727753969431,-0.0006775673663461657,0.0430032183169069,-0.004480827199934478,0.0140826463936643,0.006911132160186351,0.024820184705016235,-0.0029219680425025124,0.02130867478855536,-0.011860913604382795,0.023648257828434938,-0.005061470641811949,1.9027018154968434e-05,0.005061470641811949,-1.902701815298391e-05,-0.0047057037677038505,-0.022808893775107864,0.0030169941819605944,-0.01661483471309544,-0.009649409767107042,-0.047808704539150426,0.0014319671864991418,-0.045103803451667535,0.006384238398006281,0.08480974639825778,0.009580301914148603,0.05203282231948503,0.008484981442428041,0.04919154889656374,0.0041801490079701464,0.03665443829064574,0.011018431763541892,0.035302910894409845,0.02172633781850255,0.026581497977578472,-0.000978255133744832,0.02611068972391184,-0.004947074476260749,0.001423898979983164,0.004947074476261748,-0.0014238989799791948,-0.005517388836039583,-0.007282045136675741,-0.002950416986238394,-0.0031006993745976708,-0.007629271422396666,-0.025633782770751345,0.0019667589322473616,-0.022911873939647887,175.64960027622337,179.61653024360515
267,0.45718508844452965,2.733470854536094,0.5652743839035732,-0.370674486690318,-0.36692354042416375,-0.00932500845705625,0.032853389191665805,-0.0011703890907968084,0.021604317395773176,-0.0029031572353670487,0.017291825717492326,0.0007748406701972854,0.013070374886416714,0.0018207247158283923,0.0014870873013113073,0.007903000148010875,0.024078139223501882,-0.016397735196065022,0.0170843882552012,-0.002018210598538628,0.0009341270671589103,0.002018210598539627,-0.0009341270671589103,0.002032051960374315,0.02515734767757727,-0.006162278934080737,-0.004578783989499069,-0.0008653820790335276,0.03375620829446646,-0.0034968121680582637,-0.015631652053418765,-0.006614551011202674,-0.012791619004570709,0.0011295256595741376,-0.017362960143921136,-0.002225589869020883,-0.025711392599414573,0.005255667870131764,-0.0010122715072475863,-0.005090407444357958,-0.023333097403704928,0.010824968190513387,0.0027694644349465225,-0.004536821591682227,-0.006563869573233738,0.0030432600432733214,0.0009151000490039418,-0.0030432600432723222,-0.0009151000490059263,0.006737755728078165,0.04796624145268513,-0.009179273116041331,0.01203605072359637,0.008784027688073515,0.08156491283361689,-0.0049287793545574055,0.02947215139824877,175.93616592769195,179.84109415993433
268,0.47737247144783684,2.3940154061538976,0.5815526411385739,-0.36277562871811675,-0.36753279955474777,-0.0006092591305850159,-0.051551381852728895,0.001910209028543941,-0.038503973704401506,-0.0012034616830968181,-0.04640283167660275,0.02442758581558846,-0.023663928412268387,-0.0012110249365775427,-0.012196253001520496,0.026055081131333133,-0.03031842298841836,-0.010202695334583622,-0.021631522329004893,0.008139128617499325,0.0046010172196128685,-0.008139128617501323,-0.004601017219614853,0.013480115258446279,0.05549223582600016,-0.0020596161734570823,0.03795252618476641,0.02476580756018254,0.11024508496935104,0.004578424556875356,0.03755472169534224,0.008715749326471234,-0.0844047710443947,0.0030805981193407495,-0.06010829110017468,0.0016996955522702306,-0.06369465739409508,0.023652745145391174,-0.0367343032986851,-0.003031749652405935,-0.013683340302831803,0.018152080983322258,-0.05439656221192024,0.0061950398614813995,-0.03871591058420609,0.010157339216037953,0.0036668901524539582,-0.01015733921604095,-0.0036668901524559427,0.011448063298071964,0.03033488814842289,0.004102662760623654,0.04253131017426548,0.025631189639216068,0.07648887667488458,0.00807523672493362,0.05318637374876101,175.85756765011135,179.57020691754502
269,0.4815639873423636,2.6039286134890602,0.5858749029547955,-0.3619836337521054,-0.36611251052288835,0.0014202890318599226,-0.012874130687914764,0.0048326972386347755,-0.022414499152916267,0.00452476434504856,-0.023206494118927612,0.008335813693982841,-0.005084878324230768,0.0025823103164044348,-0.015904504441856426,-0.0024971242149620723,0.0017590971835954594,-0.0017401873588182015,-0.025927818972999672,0.0021611309081113195,0.004289466947029506,-0.0021611309081103203,-0.004289466947027521,0.002153154581337635,0.006077233851867758,-0.0042734384886776305,-0.002422090084544415,0.005593311854680372,0.036951417894340643,0.0014017959601536276,0.004324319618082217,0.0020295481624449385,0.03867725116481413,0.0029224882100908345,0.01608947455148524,0.005728226028145378,0.02319633755767514,-0.01609177212160562,0.01857905008803762,0.0037933352529819775,-0.00370825144033593,-0.028552205346295205,0.03207752017201382,0.008462507975765421,-0.004296296643994779,-0.0059779977093880055,-0.00031155027258336285,0.005977997709391003,0.0003115502725873319,-0.011326960677108644,-0.0494150019741324,-0.0022138223152205483,-0.040374616269310826,-0.01917249570550217,-0.0732936670750104,-0.0031766285967217284,-0.033230402077260024,175.86651004521866,179.25912870590852
270,0.49696894563512134,2.302400173345461,0.5969650777921915,-0.36420980023261285,-0.3588112190838172,0.007301291439071156,-0.07367077516433662,0.0006461631441053162,-0.062178863571082044,0.0015136846279477645,-0.0599526970905746,0.004085958395844247,-0.02397509562175859,-0.010217497572427958,-0.02028004961133978,-0.005497117442717997,-0.022340983392722835,0.005844676653895764,-0.029043081279254146,0.005545087418698025,-0.00023594355935887407,-0.005545087418698025,0.00023594355935887407,0.005923404966585055,0.032138262883542046,0.008878117539611208,0.025706412724125993,0.027029805949059238,0.11746507487089763,0.011624847656301507,0.054825224098276504,0.005881002407211233,-0.06079664447642186,-0.004186534094529459,-0.039764364418165776,-0.0030110797171007952,-0.03674620297164699,-0.004249855298138594,-0.018890217297527823,-0.012799807888832393,-0.0043755451694833525,-0.0029999932277559246,-0.024100080576318295,0.0075848640127139655,-0.0031152623062544738,0.0033839565105867053,-0.00452541050638838,-0.0033839565105877045,0.004525410506386395,0.00377025038524742,0.026061029031674288,0.013151556028288838,0.028128502808670408,0.021436494094378866,0.08051365697655699,0.01022305169614788,0.050500904480194286,175.41985736145574,179.77952792253367
271,0.5152029533233718,2.678257561794055,0.6065591163761984,-0.37131448799939193,-0.35624249226578397,0.002568726818033218,-0.04188619548217254,-0.00861413851165782,-0.036833642958007395,-0.0058043725571153,-0.029728955191228312,0.011875455207859265,-0.016647217351992483,-0.014923760911464634,-0.02923882816768142,0.0032339480663391568,-0.015870752035368474,0.009995681401881229,-0.015351707488534094,0.004797019292003435,-0.003473726084751539,-0.004797019292003435,0.003473726084751539,0.004917578770781972,0.015687765385220098,-0.0019697235683470565,0.005606819070183011,0.017338491383597776,0.061692672684674044,-0.0008955163046527742,0.021152627178484096,-0.004732564621037938,0.03178457968216408,-0.009260301655763137,0.025345220613074648,-0.007318057185063065,0.03022374189934629,0.007789496812015018,0.007327878269766108,-0.004706263339036676,-0.00895877855634164,0.008731065509057154,0.006470231357354361,0.004151004747985465,0.013691373790720052,-0.0007480681266945899,-0.003237782525392665,0.0007480681266945899,0.003237782525392665,-0.0010058261958030834,-0.016450497498321948,-0.010847841107958264,-0.020099593653942982,-0.009691314565461462,-0.05577240218622359,-0.012520363960954281,-0.03367259691979241,175.15445457338274,179.91626005042502
272,0.5053838370372755,3.286156883959549,0.5903730861528403,-0.37522318031345137,-0.3581676382949063,-0.001925146029122804,0.08037761439692837,0.00041751580422444423,0.056598124296125985,0.0019901796648493786,0.06050681661018542,-0.016205778234210766,0.04647415773067043,0.006882819143253616,0.028062795201767354,-0.020856630646393905,0.05739049949666142,0.002805219668434722,0.03592112474304887,-0.008093015111679536,-0.0023953697432176554,0.008093015111678536,0.002395369743219661,-0.01216211659110894,-0.01118813679393793,0.0030797151438732434,-0.012712820501745048,-0.00682484515466697,-0.05153833179761369,0.0029942711314294296,-0.036949897024037615,-0.004493872847156022,0.1222638098791009,0.009031654315882265,0.09343176725413338,0.007794552221964679,0.09023577180141373,-0.02808123344207003,0.06312137508266291,0.02180658005471825,0.05730162336944877,-0.02409057871273306,0.07326125153202989,-0.007190461733446507,0.051272832231582965,-0.01289003440368297,0.0010783563415338836,0.012890034403681971,-0.0010783563415318782,-0.017079695361890912,-0.02687590217915803,0.0050494387122203,-0.01831963957192806,-0.024163336538264746,-0.11323100448228773,0.003889787436082204,-0.05810252420252171,174.61884869106566,179.66770197297208
273,0.5085460909115338,4.1104908838676835,0.5781426030116678,-0.3724658473953171,-0.35855950618774,-0.00039186789283324197,0.04858479916563274,-0.003944302928268251,0.028578403338404,-0.005055704196992417,0.02582107042026971,-0.004600657517117135,0.027568889574969058,-0.003857602338634858,0.011930119667321826,-0.006105433689395173,0.03738927613699783,-0.004901021871398958,0.017878569374499165,-0.006115241570585794,0.0006307994399876657,0.0061152415705867935,-0.000630799439989671,-0.004890942124143871,0.012568051409341585,-0.0059001210130091575,-0.014598607476861813,0.006201314047554529,-0.0024696038009044408,0.003039060173296193,-0.01603332273118596,0.001533278136289562,-0.031792815231295624,-0.004361818732492695,-0.028019720957721983,-0.007045883861841795,-0.03468574618991571,0.011605120717093631,-0.01890526815570137,-0.010740421481888474,-0.01613267553444553,0.014751196956998731,-0.02000122335966359,-0.00770624153983368,-0.018042555368549706,0.0019777735410937414,0.003026169183205321,-0.001977773541091743,-0.003026169183209332,0.007271174466965069,0.023756188203279516,-0.008979836156882401,-0.0018857869751167655,0.013026159202221499,0.04906872799670925,4.478904186676347e-05,0.020916574292851653,174.15174328930053,178.8379613718295
274,0.5093941982714164,4.545130291194241,0.5766420566303682,-0.35352045474141036,-0.36112738899648356,-0.0025678828087430383,-0.04338791394557617,0.003944076647640071,-0.018512136009908975,-0.0034368179557703327,-0.03745752866381569,0.010026985251742615,-0.01360602128852162,-0.0023607921919066577,-0.017743268830334724,0.004482780107507717,-0.027840107473606324,-0.013251532758005835,-0.014335476931336188,-0.0007502731906492976,0.005478637142006217,0.0007502731906502969,-0.005478637142006217,5.9830436394126e-07,0.008873195306634107,0.004424791847678064,0.011192979955932714,0.013653321317582012,0.028323209874907107,0.012805213957699443,0.01773481445634184,-0.0021760149159097963,-0.09197271311120891,0.007888379575908322,-0.047090539348312976,0.001618886241222084,-0.0632785990840854,0.01462764276885975,-0.04117491086349068,0.0014968101467282002,-0.02967338849765655,0.01058821379690289,-0.06522938361060415,-0.008350510886606877,-0.03221404630583535,0.005364968379936497,0.004847837702018552,-0.005364968379936497,-0.004847837702016546,0.004891540428507812,-0.0036948561027074778,0.010324912860687221,0.025791587432794527,0.007452007270027483,0.030792813675811548,0.00976615378440325,0.0337681371875278,173.7782315725538,178.5782649424247
275,0.47969939597021505,4.45132422571433,0.56530773777273,-0.3490521951520611,-0.36537499112926586,-0.004247602132783301,0.05299574341715685,-0.0012534017968970912,0.05301862630794929,-0.0029298912780536535,0.048550366718600024,-0.019648514069964484,0.027586473115384758,0.01359143040251376,0.02562581758152893,-0.0004152751758599027,0.023490473268028556,-0.009893245866208766,0.02169849000629598,-0.005667159428820012,0.0011813518358927862,0.005667159428818069,-0.0011813518358947533,-0.01700046797289939,-0.04551056548925403,0.0026008144555110108,-0.02465777238723521,-0.02645189324993724,-0.11309829217013201,0.0032429090512641062,-0.05107554052573127,-0.001679719324040263,0.09638365736273302,-0.0051974784445371625,0.07153076231785827,0.0005069266777166792,0.08600789538241571,-0.0296754993217071,0.04119249440390638,0.015952222594420418,0.043369086411863655,-0.004898055283367619,0.05133058074163488,0.0033582868917970687,0.03603396693763217,-0.004916886238170715,-0.004297285306113431,0.0049168862381677725,0.004297285306111464,-0.017001066277263333,-0.054383760795888136,-0.0018239773921670532,-0.035850752343167924,-0.040105214567519254,-0.14142150204503912,-0.009562304906435337,-0.06881035498207311,173.37942896231363,178.36585972115446
276,0.4762652948251156,4.547921983202784,0.5681209029439371,-0.3360919976036598,-0.3689404010396831,-0.0035654099104162618,-0.009255412302883848,0.0020009854972149466,-3.840848096592353e-05,-0.0027248917469840928,-0.012998606029367199,0.00028370170959957086,-0.01009435912944423,-0.0014255297521849064,-0.012996629270254356,0.01437086721706693,-0.03177086784786254,-0.014051300431481617,0.009414206368045352,0.001406582585604499,-0.0030625046857937245,-0.001406582585602556,0.0030625046857956917,-0.0005765677097565591,-0.004734158218212325,0.008479634118726265,0.013214208220150958,0.0043364755116530596,0.011146025245587499,0.007770576656752529,0.009302826220285887,0.0006821922223670396,-0.062251155720040696,0.0032543872941120378,-0.053057034788915214,0.0002049995310695607,-0.06154897274796722,0.019932215779564055,-0.03768083224482899,-0.015016960154698666,-0.03862244685178329,0.014786142392926832,-0.055261341115891094,-0.004158054565272851,-0.012284283638250626,0.007073742014424511,-0.004243856521686511,-0.007073742014420625,0.004243856521690445,0.016423900263142832,0.040776407271041704,0.005878819663215254,0.03787198060738617,0.0307883687615903,0.12424431741571951,0.004527667605488422,0.060378366746017154,173.21241032100627,178.73333378941612
277,0.4836932394433941,3.6081276084806575,0.5707559706004915,-0.3239060037153134,-0.37339930495496887,-0.00445890391528625,-0.019753225930256413,-0.001037820672240286,0.006711007989866236,-0.00529792613575808,-0.005474985898480167,0.00951799655264951,-0.0041311353445938614,-0.002273630233492585,-0.018453411608058357,0.03835920336315203,-0.0466040661516991,-0.0044156159156218955,-0.004481232647668865,0.0013175338282767068,-0.002997099546716408,-0.001317533828277706,0.002997099546716408,-0.005323978789150752,0.0066564922019096695,-0.0012320938622955163,0.0077503981457753834,0.006473053816214658,0.005190688064605986,-0.0009548908020638736,-0.00962114986239282,-0.000893494004869988,-0.010497813627372565,-0.0030388061694552326,0.006749416470832159,-0.002573034388773987,0.007523620130887032,0.00923429484304994,0.005963223784850369,-0.0008481004813076787,-0.005456782337804,0.0239883361460851,-0.014833198303836559,0.009635684515859722,-0.013895439015714217,-8.904875732779205e-05,6.540513907731665e-05,8.904875732484996e-05,-6.540513907928383e-05,-0.004747411079394193,0.011390650420121995,-0.009711727981021781,-0.005463810074375575,0.0021365783045615983,-0.0059553371809815125,-0.008725467458816402,-0.018923976082678706,172.48367232893963,178.57113613424175
278,0.48943385069404344,3.27172723533981,0.5655559258353516,-0.3268672879544585,-0.3672700586761417,0.00612924627882766,-0.010644727440046076,-0.003943018823811928,0.0018593060693139485,-0.002924001297529344,0.00482059030845905,0.000499775849609696,0.014854447560837425,-0.010733228968293318,-0.014185919803314517,0.02130035187426493,-0.03009142660450892,-0.004163774188794878,0.0010386003773548147,-0.0026000223825694557,-0.0008367012255818679,0.002600022382570455,0.0008367012255818679,-0.0015743453284773334,0.018582749616367078,-0.006641593435720239,-0.00011445365853179901,0.0022844471049426884,0.017362224320464748,-0.003456164145706611,-0.006119109229549835,0.01058815019411391,0.009108498490210337,-0.002905198151571642,-0.004851701920552287,0.002373924838228736,0.010295576206939216,-0.009018220703039814,0.018985582905431286,-0.008459598734800733,0.004267491804743839,-0.0170588514888871,0.016512639547190178,0.0002518417268270179,0.005519833025023679,-0.003917556210846163,0.00216039832113454,0.003917556210848161,-0.00216039832113454,0.0037496334606734183,0.011926257414457409,-0.0054094995734247225,-0.007864851804307182,-0.004188606711271969,0.012171536255858761,-0.0025012733436427376,0.0035020406328429843,172.34362721993543,177.9956606061936
279,0.4983226498180384,3.2155346066456474,0.5715153076823786,-0.32518128151891146,-0.3477458174518338,0.019524241224307404,-0.0515763263332043,0.007492976695122722,-0.01400389808922009,0.006911527854409516,-0.01568990452476715,0.014727953636833435,0.008843867231832947,-0.003941147323727079,0.004414192467078193,0.03456904342238592,-0.056286427512214576,0.02044020533125568,-0.018824143331031662,0.0029796909235129676,-0.0004957063606888107,-0.002979690923513967,0.0004957063606868331,0.0009089306818046983,0.013109395565469972,0.003548331992628856,0.001552419446065434,0.008521220787837458,0.0022007726843145115,-0.0003675783361575674,0.011855306451570513,0.013394994945479743,-0.04093159889315823,0.01143599551893465,-0.01586320415853404,0.00983552915193886,-0.0205104948332262,0.01422817778722374,-0.006010580329004478,0.006792081644566239,0.01860011227039271,0.013268691548120989,-0.026195000907705657,0.024603979520050556,-0.019862743708386477,0.005579713306082423,0.0003409948648930572,-0.005579713306084422,-0.0003409948648950348,0.0024832760102820317,-0.005473354050897106,0.010189925428349095,0.001666873104597233,0.0062367736828947695,-0.015161451636150236,0.0030885858095490437,0.017974415681120348,171.886414906248,178.52017155409018
280,0.482558249658681,3.7815253412794476,0.5805893772755066,-0.31101175193109354,-0.34062098999117385,0.007124827460659955,-0.02812969482442096,0.01428705414903697,0.0024643020621355483,0.00953268633284432,-0.011705227525682371,0.013792678841787698,0.02976508954649315,0.0006058669711122011,0.009846723992126272,0.03113846956125535,-0.05995856451506465,0.027598203834104496,0.014276622286580665,0.004537034796564032,-0.0008369576366526466,-0.004537034796564032,0.0008369576366546241,0.0037679371719830934,0.015537251028941768,0.00020129826778694793,0.005969520167532938,-0.0120178278021712,-0.00019556294724676349,0.0037465723571862702,0.007500162727679172,-0.012399413763647449,0.023446631508783344,0.006794077453914249,0.01646820015135564,0.002621158478434804,0.00398467699908478,-0.0009352747950457374,0.020921222314660204,0.00454701429483928,0.005432531525048079,-0.003430573861130569,-0.0036721370028500733,0.007157998502848817,0.03310076561761233,0.0015573438730510647,-0.00034125127596383587,-0.0015573438730500655,0.00034125127596779103,0.002859006490178395,0.0024278554634717953,-0.003347033724841908,0.004417100721467504,-0.020539048590008657,-0.002396335631561275,0.004114150693343838,-0.0043551437238913415,172.34102126874475,178.5419951668063
281,0.44671437431496036,3.4279501339397456,0.5803737239619002,-0.3010828389199536,-0.3397743361766661,0.0008466538145077696,0.05780914634874312,0.010521501023319724,0.05362767203034258,0.00732957822658431,0.043698759019202615,-0.005087621535054709,0.04979619592897255,0.01583549054323319,0.06450560878719602,0.020183682231225908,-0.012025322380287085,0.011327975048991745,0.050722361531923,-0.00010782665680320047,-0.004325465472642127,0.00010782665680320047,0.004325465472644084,-0.006749652098145653,-0.00205008130093276,0.0053339007543560385,0.014191493082703843,-0.038652101341776324,-0.08085704571095231,-0.002808225998055733,-0.01796039644215419,-0.006278173646152185,0.08593884117316408,-0.003765553125717247,0.05116336996820703,-0.00220310810626001,0.05540398654488499,-0.018880300376842407,0.020031106382479402,0.015229623572120987,0.05465888479506975,-0.010954787330029442,0.047933242134777565,-0.01627022878511275,0.036445739245342335,-0.004644861453367233,-0.003488507835989481,0.004644861453367233,0.00348850783598946,-0.010517589270128747,-0.017587332329874528,0.005132602486569091,0.008221972915170905,-0.026634273539605124,-0.08066148276370555,-0.006554798355242003,-0.025460559169833363,172.86009538909525,178.83697881660873
282,0.4253241025337381,3.6567999829167945,0.5764241745960007,-0.2766437148164602,-0.347048892637662,-0.007274556460996395,0.04576312602314392,0.008786641782877302,0.04728911657688384,0.001412073644282641,0.02284999247339048,0.0029422281809973194,0.029313699380337788,0.010614547422894804,0.02795266467148161,0.01856306839503366,-0.02384748599124409,-0.01226166354101299,0.037459250707832625,-0.0019747746829502644,-0.009675146362094655,0.001974774682949265,0.009675146362092699,-0.0024607763287626816,-0.002358336282830553,0.007357306982089973,0.0058364513785280625,-0.02755648972104885,-0.013470177451174958,-0.006166217939826593,-0.028742365523291458,-0.008121210275504165,-0.012046020325599205,-0.0017348592404424212,-0.0063385554534587385,-0.005917504582301669,-0.020848766545812136,0.008029849716052029,-0.020482496548634765,-0.005220943120338384,-0.036552944115714414,-0.0016206138361922473,-0.011822163610957004,-0.023589638590004736,-0.013263110824090374,-0.001866948026147064,-0.005349680889452528,0.0018669480261460647,0.0053496808894486145,0.0042888757693829715,-0.0003082549818977931,0.0020234062277339343,-0.00835504170417578,0.011095611620727475,0.06738686825977735,-0.0033579919417708604,-0.010781969081137266,173.80690841328894,179.46281269549746
283,0.4018941134460079,3.347009157450074,0.5592308778801807,-0.2574861521475853,-0.34881161072111355,-0.0017627180834505762,0.042218358899410724,0.0084952869575034,0.051372016691784594,0.0031858552460267697,0.03221445402290968,0.001563762580947814,0.02472661472035176,0.01966639442158058,0.028883076342725467,0.018741992635454008,-0.009236290179902129,0.0004931748546306292,0.0334560316287138,-0.00859664835790902,-0.006093602616845738,0.008596648357911019,0.006093602616845738,-0.015346095802336646,-0.01672532934445381,0.013722385326388226,-0.01085045240875604,-0.026017325262500335,-0.047756365431689485,-0.0025873361747701246,-0.07912293635700207,0.005511838377545819,-0.0035447671237331946,-0.0002913548253739018,0.004082900114900756,0.0017737816017441288,0.009364461549519199,-0.0013784656000495055,-0.004587084659986029,0.009051846998685775,0.0009304116712438582,0.00017892424042034727,0.01461119581134196,0.01275483839564362,-0.004003219079118825,-0.006621873674958756,0.0035815437452489177,0.0066218736749617535,-0.003581543745246961,-0.012885319473573964,-0.014366993061623257,0.006365078344298253,-0.016686903787284102,0.0015391644585485142,-0.034286187980514526,0.0035788817650564686,-0.050380570833710614,173.84023022679554,179.89521219387495
284,0.4032784080214139,3.761449344854853,0.5480577619934918,-0.25149882360209785,-0.33231395037331146,0.01649766034780159,0.016296652790331212,-0.003293292838189077,0.013531068757191012,-0.0048689083139986655,0.007543740211703565,0.01024109692358921,-0.0056074056961561425,0.0013196681189036052,-0.020896511864545664,0.015990916719486506,-0.020630189961582168,-0.01021196405163094,0.009417321614838325,-0.00558655794334495,0.0019381430340548525,0.0055865579433439505,-0.0019381430340529512,-0.0049843245157865645,0.007765701618766885,-0.005130319703473898,-0.028941741245515296,-0.006868187730884434,0.04638711200400536,-0.008252482306290443,-0.07609004117857543,0.018260378431252167,-0.025921706109079512,-0.011788579795692478,-0.03784094793459358,-0.008054763560025435,-0.024670713811206113,0.008677334342641396,-0.0303340204165079,-0.018346726302676974,-0.04977958820727113,-0.002751075915967502,-0.01139389978168004,-0.010705138906261569,-0.024038710013875475,0.0030100904145640706,0.00803174565090059,-0.003010090414567068,-0.008031745650898689,0.010361771286550081,0.024491030963220695,-0.018852705029862124,-0.018091288836759256,0.0191491375316159,0.09414347743569484,-0.005665146131520318,0.0030328951784266422,174.1453045898735,179.5799395236529
