frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
180,0.28556816712248606,2.6656444696662973,0.5287018786281362,0.003284537474759208,-0.004159946221649718,0.026309695278387325,0.04684812801524396,0.019256361240739095,0.046034615349646923,0.019041173800420863,0.021747353291233118,0.002182900919333819,0.07215728058295312,-0.00039868657472041935,0.013087760872728227,0.017775034700542314,0.06769660842882097,-0.03773037080989983,0.09603258471077553,-0.0024001371615300915,0.01117089523898952,0.0024001371615293143,-0.01117089523898952,-0.038659727111823194,0.045812469949175094,0.011755312348047164,-0.026608073030853108,-0.04163152683200855,0.012947198917041547,0.008155267693312122,-0.06384620815847519,0.004381873778815125,0.011406656842251284,0.004006571866787156,0.018562079123427555,0.004182195568058267,0.008235095474720122,0.006016152544628284,0.022540688546886622,0.005919142043603665,0.012399087685180943,-0.002834458771168835,0.0001810570801806799,-0.007332961014516193,-0.002060450573581729,0.00296785478690742,-0.005059126573823503,-0.0029678547869089744,0.005059126573823503,-0.006404121286829406,-0.0067655272684110646,0.004519518128333733,0.000497806843960058,0.010099498574823507,-0.04525828135862575,0.004624192115566908,-0.0056077632683193546,173.32757812708752,175.9671096733128
181,0.27124227588107447,0.26414846091880406,0.5279510273359289,0.02873265563140448,0.020183184248286842,0.0243431304699362,0.0648643724047071,0.022331091726376817,0.0760267152853702,0.022738565598417693,0.05057859712872492,-0.000369020140409404,0.08328743048933274,0.023517551540246706,0.029094289421639274,0.01637552267194542,0.0690529878637679,-0.027001409580218794,0.06845960321054989,-0.00037542564610404394,0.005574155875665527,0.0003754256461033223,-0.005574155875665527,-0.02799436711469952,-0.009849553762182106,0.0066942481502828,-0.05563988159363187,-0.01777944255291386,-0.0680098922504695,-0.00345355131150224,-0.11322191590912634,-0.001966564808451126,0.018016244389463143,0.0030747304856377222,0.02999209993572327,0.0036973917979968296,0.028831243837491805,-0.002551921059743223,0.011130149906379616,0.023916238114967125,0.016006528548911048,-0.0013995120285968943,0.0013563794349469305,0.010728961229681033,-0.027572981500225635,0.0020247115154260475,-0.005596739363323992,-0.002024711515425992,0.005596739363323992,0.010665359997123675,-0.0556620237113572,-0.0050610641977643644,-0.02903180856277876,0.023852084279094687,-0.08095709116751104,-0.011608819004814362,-0.04937570775065114,171.74171191580058,176.4926524217698
182,0.26086081248425774,0.1944600054898018,0.5325542404816713,0.04433626740815644,0.04592127791671054,0.025738093668424056,0.05666803763487671,0.016839050942262124,0.06402822031580646,0.01740951874093194,0.0484246085390545,-0.0003843827410596745,0.06376276896640243,0.04185842050595734,0.05151974456581865,0.001166128705013536,0.05255970915390479,-0.013187769035319485,0.012699425980793072,0.002301606572871595,0.0007497179932934445,-0.0023016065728708734,-0.0007497179932920497,-0.003084495603088433,-0.03339859880687346,-0.008136643595884285,-0.02237627051046487,-0.005120220767927786,-0.13774238894058266,0.00526124262888894,-0.1478412534486493,0.0013949631984878572,-0.008196334769830393,-0.005492040784114693,-0.011998494969563733,-0.005329046857485753,-0.002153988589670419,-1.5362600650270508e-05,-0.01952466152293031,0.018340868965710633,0.022425455144179374,-0.015209393966931883,-0.016493278709863113,0.013813640544899308,-0.05576017722975682,0.002677032218975639,-0.0048244378823720825,-0.0026770322189741957,0.004824437882373477,0.024909871511611087,-0.023549045044691352,-0.014830891746167085,0.033263611083167,0.012659221784986074,-0.06973249669011317,0.00871479394039118,-0.034619337539522954,171.20639322953016,171.80797739887677
183,0.2586775142347554,0.7728619331064337,0.5397342798712158,0.05637184073128676,0.068489712228305,0.022568434311594124,0.07016071254444478,0.009845492075516216,0.06933761000023964,0.010452312809629716,0.057302036677109314,0.0033912962560910254,0.07712887720238637,0.043958642535020354,0.06111406896431393,0.0036765770130242625,0.07836824297385453,-0.0035627991357475297,0.00890994664508249,0.0035900196947719065,-0.0035037486916738893,-0.0035900196947725727,0.0035037486916724946,0.011057916175154975,-0.0390673065565863,-0.025984871664221282,0.012996451000128362,0.0030786097908402366,-0.15160150144626483,0.0052619080403425965,-0.1265559146342221,-0.003169659356829932,0.01349267490956807,-0.006993558866745908,0.0053093896844331745,-0.006957205931302224,0.00887742813805481,0.0037756789971507,0.013366108235983942,0.0021002220290630147,0.00959432439849528,0.0025104483080107265,0.02580853381994974,0.009624969899571956,-0.0037894793357105827,0.0012884131219003114,-0.004253466684967334,-0.0012884131219016992,0.004253466684964544,0.014142411778243408,-0.005668707749712842,-0.017848228068336996,0.03537272151059323,0.008198830558768022,-0.01385911250568217,6.654114536562561e-07,0.02128533881442718,171.34189461650166,159.81289848638252
184,0.27427094996579815,0.7987985016620058,0.5470132743652849,0.05782999997146776,0.08379753672598565,0.015307824497680991,0.06408301786526005,0.01000830956549259,0.0536253071124313,0.010091707894161861,0.0521671478722503,0.009124337487779632,0.07361756983654244,0.04075251491310339,0.05957249905905515,0.0044621339790299475,0.0928009938250301,0.0036859288629044196,0.005356987395543286,0.003639497247034884,-0.0023701564252901486,-0.003639497247034218,0.0023701564252901486,0.013007525646133833,-0.021874531780964324,-0.037403243881589804,0.06069722254806975,0.004670742942382677,-0.10002496193117949,-0.010922692788660131,-0.07269502600039024,-0.0072606098139131325,-0.006077694679184731,0.00016281748997637457,-0.015712302887808338,-0.0003606049154678548,-0.005134888804859017,0.005733041231688607,-0.0035113073658439298,-0.0032061276219169654,-0.0015415699052587772,0.0007855569660056849,0.014432750851175569,0.007248727998651949,-0.003552959249539203,4.9477552262977564e-05,0.0011335922663837407,-4.94775522616453e-05,-0.001133592266382346,0.001949609470978858,0.017192774775621977,-0.011418372217368522,0.04770077154794139,0.0015921331515424408,0.05157653951508534,-0.016184600829002728,0.05386088863383187,171.74095778241977,140.14877403537815
185,0.3061446079967994,0.8226904112618136,0.5526826350147073,0.05689041022077079,0.09434180374864481,0.010544267022659162,0.0728130297392453,0.002218994148386222,0.0434629366792767,0.002165010199614681,0.044402526429973666,0.0007086950328726305,0.06583716003675488,0.023969430453465557,0.04329400411883344,-0.006378519327383869,0.07917080369455809,0.016414166545522968,-0.010172031922989919,0.0028346803247111807,-0.0007639381930842938,-0.0028346803247111807,0.0007639381930830413,0.016402353806712983,-0.02925516884927859,-0.030260125564926105,0.06997075481162951,-0.0024825743076948847,-0.11927838292891169,-0.03435623233869606,-0.04746547203863405,-0.004763557475021829,0.008730011873985255,-0.007789315417106368,-0.0101623704331546,-0.00792669769454718,-0.007764621442276631,-0.008415642454907002,-0.007780409799787558,-0.01678308445963783,-0.01627849494022171,-0.010840653306413817,-0.013630190130472009,0.012728237682618548,-0.015529019318533205,-0.0008048169223237034,0.0016062182322058548,0.0008048169223230373,-0.0016062182322071072,0.0033948281605791497,-0.007380637068314266,0.007143118316663699,0.009273532263559758,-0.007153317250077562,-0.019253420997732196,-0.023433539550035926,0.02522955396175619,172.77207237866241,116.11934295624015
186,0.3332392890201308,0.45563349762761973,0.5557071733584141,0.06337816844238642,0.0908523235253568,-0.003489480223288016,0.020306439099585294,-0.0021930110408509007,0.010659565944751925,-0.0018021649275081764,0.0041718077231363004,0.002180749239787616,0.04523036060395147,0.002809157716038846,-0.005244100075851854,-0.0005055827806992319,0.04385706691054303,-0.00047969376284018317,-0.037547709102320304,0.001512269171853431,0.003257062579595821,-0.001512269171853431,-0.003257062579595793,0.006528842626129211,-0.04660269957382934,-0.033603423784144354,0.043394180506466595,-0.003643260951130989,-0.1106086353161686,-0.030737941974462387,0.02618645423246524,-0.014033747245947178,-0.05250659063966001,-0.004412005189237123,-0.03280337073452477,-0.003967175127122857,-0.040230718706837365,0.0014720542069149856,-0.020606799432803413,-0.02116027273742671,-0.048538104194685294,0.005872936546684637,-0.03531373678401506,-0.01689386030836315,-0.027375677179330385,-0.0013224111528577498,0.004021000772680115,0.0013224111528577498,-0.004021000772678834,-0.009873511180583772,-0.017347530724550753,-0.003343298219218249,-0.026576574305162914,-0.001160686643436104,0.008669747612743084,0.0036182903642336707,0.07365192627109929,173.15166694743615,109.7658282133617
187,0.3768068685617533,0.3089156930977488,0.5546272294073451,0.07037920724916003,0.07826287649080306,-0.012589447034553738,0.018564686463375946,-0.007887964733254815,0.008284290931250826,-0.007418690899238578,0.0012832521244772188,-0.004476856458940137,0.04245196748864344,-0.006069324039203905,-0.03702252779258952,-0.0023546224037277463,0.03068391291480374,-0.005811994641540363,-0.0604948160847211,-0.0005399719755345145,0.0038100067400427713,0.0005399719755345145,-0.0038100067400427436,-0.0015530592150081735,-0.05758488522915539,-0.04601017806931629,-0.011348210773156842,-0.00777326749444851,-0.1206405639543795,-0.0513408470360711,0.09064856070716232,-0.009099966811265722,-0.0017417526362093483,-0.005694953692403915,-0.002375275013501099,-0.005616525971730402,-0.0028885555986590816,-0.006657605698727753,-0.002778393115308031,-0.00887848175524275,-0.03177842771673767,-0.0018490396230285144,-0.01317315399573929,-0.00533230087870018,-0.022947106982400794,-0.0020522411473879454,0.0005529441604469505,0.0020522411473879454,-0.0005529441604469505,-0.008081901841137384,-0.010982185655326049,-0.012406754285171934,-0.05474239127962344,-0.0041300065433175215,-0.010031928638210896,-0.020602905061608712,0.06446210647469708,173.07022383192077,130.57647173489653
188,0.41145855648072704,0.3062787850793285,0.5584007632752823,0.07731320743601655,0.059458368377811065,-0.018804508112991995,-0.01454624527280135,-0.008527600726951357,-0.024837059840276954,-0.008014146084831641,-0.03177106002713348,-0.0017063971561830371,-0.002721777701978123,-0.005780147799557156,-0.06193845458385461,0.004392719315081006,-0.014583551654355043,-0.0065574723266126345,-0.08911800296068123,0.0018867669339686088,0.002906738187096889,-0.0018867669339686088,-0.002906738187094509,0.006226945285117608,-0.02495074039707257,-0.040468499690109294,-0.0032987130395385478,-0.001903726466734923,-0.10435412681800882,-0.036555414385708654,0.19958985629450732,-0.006215061078438257,-0.033110931736177296,-0.0006396359936965412,-0.03312135077152778,-0.0005954551855930634,-0.0330543121516107,0.0027704593027571,-0.04517374519062156,0.000289176239646749,-0.024915926791265086,0.0067473417188087526,-0.04526746456915878,-0.0007454776850722711,-0.028623186875960133,0.0024267389095031233,-0.0009032685529458823,-0.0024267389095031233,0.0009032685529482345,0.007780004500125781,0.03263414483208282,0.0055416783792069935,0.008049497733618294,0.005869541027713587,0.01628643713637068,0.014785432650362446,0.108941295587345,173.3630980721696,149.89291163712588
189,0.4456888796607307,0.6427227031307758,0.5671342584368013,0.08026731930200581,0.04006207353398718,-0.019396294843823887,-0.034924144456308426,-0.010100114179692143,-0.037561635035754826,-0.009866632827323474,-0.04051574690174409,0.0017564282837515544,-0.023364632425562304,-0.002336322744091346,-0.06243072711496844,0.007880568111553798,-0.01132563481403076,-0.006254537365623425,-0.06886765188266042,0.0043667475807595,-0.0057974730273537035,-0.0043667475807595,0.0057974730273525205,0.009405401561966481,-0.006339288325917014,-0.02312055794876028,-0.03195028851386161,0.0006110846936672187,-0.074976612187029,-0.033619238486336356,0.26665066719906205,-0.0005917867308318919,-0.020377899183507076,-0.001572513452740787,-0.012724575195477872,-0.0018524867424918323,-0.008744686874610608,0.0034628254399345915,-0.02064285472358418,0.00344382505546581,-0.0004922725311138354,0.0034878487964727922,0.003257916840324282,0.0003029349609892096,0.020250351078020812,0.0024799806467908914,-0.008704211214450593,-0.0024799806467908914,0.00870421121444703,0.0031784562768488733,0.018611452071155554,0.017347941741349016,-0.028651575474323066,0.0025148111604021417,0.029377514630979817,0.002936175899372298,0.06706081090455474,173.8670423312098,161.28034691566882
190,0.4877935256392514,1.2812169708468595,0.5774477283411524,0.08440844332829789,0.020878852044061213,-0.019183221489926242,-0.005260091601468009,-0.006070623787565288,-0.009276981540104146,-0.0057284899429494995,-0.013418105566396221,0.007643767308755822,0.00174167308107398,0.007486475241280766,-0.027610588857062357,0.006053424159776943,0.030091065505974846,0.0014999316495419857,-0.013822346786958817,0.005156734952175279,-0.00872554296347891,-0.005156734952175834,0.008725542963480075,0.014144056488441914,0.016693926213642296,0.003047693427688014,0.02982583103508074,0.0101583054078071,-0.05464364871865168,-0.03194634057071363,0.3353707375796109,0.00021307335389764495,0.029664052854840417,0.0040294903921268554,0.02828465349565068,0.004138142884373974,0.027097641335347866,0.005887339025004268,0.025106305506636284,0.009822797985372111,0.034820138257906086,-0.001827143951776855,0.041416700320005606,0.0077544690151654105,0.0550453050957016,0.000789987371415779,-0.002928069936125207,-0.0007899873714163341,0.002928069936127554,0.004738654926475433,0.02303321453955931,0.026168251376448293,0.061776119548942354,0.009547220714139881,0.02033296346837732,0.001672897915622723,0.06872007038054884,174.30416097988592,168.4247785577681
191,0.5536869249935717,2.36478648208902,0.5888856278469145,0.08125535705938125,0.007173020244698123,-0.013705831799362812,0.013402680693188174,-0.0031674620511117357,0.005542920663584194,-0.0034295391264054786,0.008696006932500833,0.012290231353132897,0.006512460102266804,0.011648705925953018,-0.0062312460995355146,0.0013543198236251053,0.03442021826335165,0.007953586630735754,0.0019287837257536689,0.005718949752881286,-0.008100461876215753,-0.005718949752880731,0.008100461876215739,0.034371104441837885,-0.02373258174159143,0.032192097594885616,0.059622009986789015,0.019025414687322217,-0.10780025624695,-0.04686798466699818,0.36420532880999135,0.00547738969056343,0.018662772294656182,0.0029031617364535522,0.01481990220368834,0.002298950816544021,0.022114112498897054,0.004646464044377074,0.004770787021192824,0.004162230684672252,0.021379342757526842,-0.004699104336151838,0.004329152757376803,0.006453654981193768,0.015751130512712486,0.0005622148007060068,0.0006250810872631581,-0.0005622148007048966,-0.0006250810872643359,0.02022704795339597,-0.040426507955233726,0.029144404167197602,0.029796178951708274,0.008867109279515117,-0.053156607528298316,-0.014921644096284548,0.028834591230380457,176.35341906508623,175.84312145613762
192,0.6093600226639397,3.430531163112164,0.5928199204289277,0.08491650107287185,-0.017010221003720193,-0.024183241248418592,-0.007425842519507064,-0.005711330884542232,-0.0009923985345698938,-0.0054060853950770316,-0.004653542548060496,0.009416980944256803,0.009643430615780213,0.005321756652841292,-0.01370320397204905,-0.0019082851112698362,0.03891907558628486,0.0002925637275402737,-0.022109213030919728,0.001967146291006361,-0.0038084292142448674,-0.001967146291006916,0.003808429214244858,0.02100785491414653,-0.022915129337024442,0.02088683737368341,0.0839039486433788,0.01544399210941716,-0.1301502060159072,-0.0402291055609508,0.24428146917116456,-0.01047740944905578,-0.020828523212695238,-0.002543868833430496,-0.006535319198154088,-0.001976546268671553,-0.013349549480561329,-0.0028732504088760935,0.003130970513513409,-0.006326949273111726,-0.007471957872513535,-0.0032626049348949415,0.00449885732293321,-0.00766102290319548,-0.024037996756673397,-0.003751803461874925,0.0042920326619708855,0.003751803461873815,-0.00429203266197088,-0.013363249527691357,0.0008174524045669873,-0.011305260221202207,0.024281938656589785,-0.003581422577905058,-0.02234994976895721,0.0066388791060473795,-0.11992385963882679,177.26712336595384,179.66354287799481
193,0.6650581942695359,4.590960466023258,0.5926481250930755,0.09081571913797548,-0.0462566657639183,-0.029246444760197828,-0.012081913631781127,-0.006236011422743659,0.0028218730512596935,-0.005715655203635428,-0.003077345013843935,0.009330109909877593,0.015766221123940438,0.003362169051346453,-0.00888069247258283,-0.005557093680327974,0.047664471059501175,-0.002564014257617986,-0.02550070934957288,-8.58976679258272e-05,-0.0020031898855379705,8.589766792638232e-05,0.002003189885537962,0.018699512358643477,-0.03478223223534238,0.024546707178401905,0.11426627282868762,0.016217148057947828,-0.1568170380370928,-0.039481023547648375,0.19747785132061368,-0.005063203511779236,-0.004656071112274063,-0.0005246805382014275,0.0038142715858295873,-0.00030956980855839644,0.0015761975342165613,-8.687103437921007e-05,0.006122790508160225,-0.001959587601494839,0.00482251149946622,-0.0036488085690581373,0.008745395473216316,-0.0028565779851582596,-0.0033914963186531533,-0.002053043958932188,0.001805239328706897,0.0020530439589332983,-0.001805239328706896,-0.0023083425555030512,-0.011867102898317938,0.0036598698047184963,0.03036232418530882,0.0007731559485306683,-0.026666832021185582,0.0007480820133024257,-0.04680361785055087,177.8183251093106,176.9321083196932
194,0.7208944777942157,5.84667663816251,0.5884387087550013,0.09891377176677363,-0.08052391658810237,-0.0342672508241838,-0.01655387073665482,-0.00678545600770486,0.0066396664203249856,-0.0060137496301178595,-0.0014583862084731614,0.009237781214621155,0.021831550768008468,0.0014796819752991297,-0.00413730737194995,-0.00916923537918235,0.05633279418383035,-0.0053354498532984795,-0.028862026053415923,-0.0021047081690368508,-0.00024361036793995542,0.002104708169037406,0.0002436103679388235,0.016477832858396935,-0.04651793617838562,0.028196694491702562,0.14417384769663832,0.017000197177317822,-0.18334674227033854,-0.03883608634736191,0.1521078464302894,-0.0050208060639859685,-0.004471957104873692,-0.0005494445849612006,0.003817793369065292,-0.00029809442648243145,0.0016189588053707737,-9.232869525643839e-05,0.006065329644068029,-0.0018824870760473233,0.00474338510063288,-0.0036121416988543764,0.008668323124329178,-0.0027714355956804937,-0.0033613167038430425,-0.0020188105011110236,0.001759579517598015,0.0020188105011110236,-0.0017595795175991383,-0.002221679500246543,-0.01173570394304324,0.0036499873133006566,0.029907574867950704,0.000783049119369994,-0.026529704233245743,0.0006449372002864662,-0.04537000489032428,177.65093477300283,173.58812804946487
