frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
202,0.4445120118131123,11.08281267843936,0.6400521209911623,-0.0112470399207516,-0.08939032291733653,-0.016190206639381588,-0.009444686807853042,-0.0050851530432567404,0.00046195193157227976,-0.005775368823584648,-0.02710291041462387,-0.001931209044227833,0.010615131993228166,-0.005721223652159657,-0.0640625330754605,0.0031043992554177224,-0.0004537417507312902,0.0037187049131479633,-0.056586100243708914,0.005879953250396364,-0.0009642456559373299,-0.005879953250396364,0.0009642456559373299,0.012584529044067094,-0.06761733754649568,-0.000616241337926926,-0.004679078166797357,0.00854816349817672,-0.20394870711870583,0.007225160684639603,0.05434571746545824,-0.011760649782687232,-0.06782558187368082,-0.002446753886926778,-0.04432329393678813,-0.002028687540339802,-0.04970801302821393,0.0009088726518751145,-0.014601350021252957,-0.0003640907850978037,-0.04947001126927919,0.013360719181836345,0.01711746229403066,-0.008925502608062907,-0.006332428658073264,0.0054947437787400966,-0.0010837183078578117,-0.005494743778741151,0.0010837183078599784,0.005112792730380178,0.020369459553710945,0.0004856367842054343,-0.015891378527461697,-0.004228382342091164,0.019306060240457334,0.01603206636445456,-0.02471988860598362,177.61763806241277,179.72632291055638
203,0.4280358395529359,11.04272500642442,0.6302617279532275,0.01729251496901485,-0.09264562059458877,-0.0032552976772522307,-0.0007871815219964162,0.00482185787997691,0.0027202885892960715,0.0049081346423053285,-0.025819266300470378,0.0010576074793554602,0.0016722545412102274,-0.007838578917391148,-0.07659806265811064,0.002268829885596957,0.006759565030489911,0.007184459202578597,-0.06183421297068331,-0.00489519651896736,-0.0015549363033758317,0.00489519651896736,0.0015549363033758317,0.010918130513128788,-0.043406668601466025,0.023665496290961596,-0.017854015626264985,0.0161569432656051,-0.1973125798218116,0.03263311552578149,0.02330510219594295,0.012934908962129357,0.008657505285856626,0.00990701092323365,0.0022583366577237918,0.010683503465889976,0.0012836441141534927,0.002988816523583293,-0.008942877452017939,-0.002117355265231491,-0.01253552958265014,-0.0008355693698207656,0.0072133067812212015,0.0034657542894306337,-0.005248112726974397,-0.010775149769363723,-0.0005906906474385017,0.010775149769363723,0.0005906906474385017,-0.0016663985309383067,0.024210668945029656,0.024281737628888522,-0.013174937459467628,0.007608779767428381,0.006636127296894223,0.02540795484114189,-0.031040615269515293,176.77799742354603,179.95546363566248
204,0.386381347351479,10.871249731591156,0.6129811595898353,0.027583077126428268,-0.08577427468589678,0.006871345908692483,0.006661025828502254,0.0041445123036545906,0.0006259134590860249,0.00437547104403091,-0.009664648698327394,-0.007045823112415417,-0.0019004476194863784,-0.0008170145061529022,-0.039954895157199743,0.005439241105344106,0.023641382615049986,0.015730374321550555,-0.022162865681256416,-0.008640284181695601,-0.001188923579379365,0.0086402841816966,0.001188923579379365,-0.0020213143011565404,0.07382211031393715,0.018173061828019893,-0.015001159582169521,0.007602307381884665,-0.14850784760678426,0.04925679958334153,-0.0498888751124138,0.010126643585944714,0.00744820735049867,-0.0006773455763223191,-0.0020943751302100466,-0.0005326635982744188,0.016154617602142984,-0.008103430591770877,-0.003572702160696606,0.007021564411238246,0.0366431675009109,0.003170411219747149,0.016881817584560074,0.008545915118971958,0.039671347289426895,-0.0037450876627282415,0.0003660127239964667,0.0037450876627292407,-0.0003660127239964667,-0.012939444814285328,0.11722877891540318,-0.005492434462941703,0.0028528560440954642,-0.008554635883720435,0.04880473221502735,0.01662368405756004,-0.07319397730835675,176.02386938372143,179.43632709687074
205,0.36181309543383994,11.413805265716206,0.6075762271873193,0.02513128989054847,-0.07279475902193007,0.012979515663965713,-0.002696053234734208,0.0031362639217430988,-0.004412367299245545,0.00307161920873944,-0.0019605800633657466,-0.004168887574471647,0.008371192522853343,0.009799522682112927,0.006344080419119047,0.006878972639866476,0.046387939307695095,0.010459244509444354,0.020993559883626,-0.002702466201259024,-0.004041005977297556,0.0027024662012570255,0.004041005977299552,0.007798100980387357,0.07693148865717347,0.007295811064544605,-0.01029350744414792,0.02062066605856619,-0.0741500506945143,0.045188917976205265,-0.08430204359712157,0.0061081697552732295,-0.009357079063236462,-0.0010082483819114918,-0.00503828075833157,-0.0013038518352914696,0.007704068634961647,0.00287693553794377,0.010271640142339722,0.010616537188265829,0.04629897557631879,0.0014397315345223705,0.02274655669264511,-0.005271129812106201,0.04315642556488242,0.005937817980436577,-0.0028520823979181907,-0.005937817980439575,0.0028520823979201874,0.009819415281543897,0.0031093783432363242,-0.010877250763475288,0.004707652138021601,0.013018358676681524,0.07435779691226996,-0.004067881607136267,-0.03441316848470777,175.78044348392586,178.44398382405024
206,0.3494348584560854,9.949215501196178,0.6036104256286406,0.017392960163949756,-0.06043198470381919,0.012362774318111877,-0.009611101581277648,0.009024430596297706,-0.0036480245048000626,0.008859858825612243,0.004090305221798651,-0.010694814778111295,0.019807145593474296,0.01124167172517665,0.037808253340353426,0.0029936566147296118,0.052282255270536426,-0.01398468673886566,0.07266080753335846,-0.0019829007793383258,-0.0017095757928372434,0.001982900779340324,0.0017095757928352459,0.022164428005602255,0.044376760438029406,0.010021908462210127,-0.03928785855036265,0.023824723004796877,-0.08085426154752007,0.03620295998255141,-0.12180225158049218,-0.0006167413458538357,-0.00691504834654344,0.005888166674554607,0.0007643427944454828,0.005788239616872803,0.006050885285164398,-0.006525927203639648,0.011435953070620952,0.001442149043063723,0.03146417292123438,-0.0038853160251368646,0.005894315962841332,-0.024443931248310014,0.05166724764973246,0.0007195654219206982,0.0023314301844603123,-0.0007195654219167014,-0.0023314301844643065,0.014366327025214898,-0.03255472821914407,0.0027260973976655223,-0.028994351106214733,0.003204056946230688,-0.006704210853005765,-0.008985957993653856,-0.037500207983370615,173.84205720686984,177.80731240021598
207,0.3425403398627539,6.818696849573499,0.598947158544674,0.019818775352522078,-0.04471640921363957,0.015715575490179122,0.002843703550361454,0.01014828546416835,0.005960045481337328,0.01019342770830478,0.003534230292765006,-0.020625328772412632,0.053986858155186335,0.005143176375194347,0.04234411546299843,-0.005396775750811766,0.0762232700476902,-0.009206210095038525,0.07563095837902806,-0.0023316335419838463,0.0030947349837704913,0.002331633541982847,-0.00309473498376858,0.016945697094152057,0.07694869844281738,0.027084094129082886,-0.05427524529813521,0.02371234133140887,-0.11480584832609342,0.030606859924740416,-0.15456635789005047,0.003352801172067245,0.012454805131639102,0.001123854867870644,0.00960806998613739,0.0013335688826925374,-0.0005560749290336453,-0.009930513994301338,0.03417971256171204,-0.0060984953499823025,0.004535862122645007,-0.008390432365541378,0.02394101477715377,0.004778476643827134,0.0029701508456695946,-0.00034873276264552056,0.004804310776607735,0.00034873276264252295,-0.0048043107766038255,-0.005218730911450198,0.03257193800478797,0.01706218566687276,-0.014987386747772558,-0.00011238167338800675,-0.03395158677857335,-0.005596100057810992,-0.03276410630955828,169.85400502482605,178.21279114690205
208,0.3217152110765499,2.673507252131607,0.6051245399730986,0.00438221811258499,-0.0416638969586402,0.003052512254999369,0.006028406896589011,-0.0012624466985299843,0.01822023845861276,-0.0014492559515577597,0.033656795698549846,-0.034978990982395985,0.0649471749166961,-0.009366159781181826,0.07661066795982974,-0.019179883726613278,0.06681602960250624,-0.016811045899467136,0.1023774503868348,0.0030886907142123055,-0.00613539096263641,-0.0030886907142123055,0.006135390962632633,0.01668528838326383,0.05980423133077406,0.02949394741541414,-0.049675477562002524,-0.0010399037704300618,-0.1355900970548245,0.019785225015773955,-0.17071614368093524,-0.012663063235179753,0.0031847033462275576,-0.011410732162698334,0.01226019297727543,-0.01164268365986254,0.03012256540578484,-0.014353662209983353,0.01096031676150977,-0.014509336156376174,0.034266552496831304,-0.013783107975801512,-0.009407240445183956,-0.007604835804428611,0.026746492007806738,0.005420324256196152,-0.009230125946406901,-0.005420324256195153,0.009230125946401213,-0.0002604087108882269,-0.017144467112043316,0.002409853286331254,0.004599767736132687,-0.024752245101838932,-0.02078424872873108,-0.010821634908966461,-0.016149785790884774,82.2044364410464,179.2132015151003
209,0.3078545081233703,1.2135712346220515,0.5945282894541438,0.0049585153038131935,-0.03994081310388702,0.0017230838547531782,0.010205935015425549,-0.003804475412733932,0.0029617843197908833,-0.003801783864051722,0.00238548712856268,-0.03758718407480288,0.01338060040570177,-0.029611899112840234,0.022713190700144104,-0.020791139096334788,0.001361614894677482,-0.023926304378579455,0.07290448921822701,-0.005298125259477371,-0.0006597238327518771,0.005298125259477371,0.000659723832751917,0.004765575502837682,-0.009479582402535103,0.028386036662235825,-0.06328560947037642,-0.003990003671528741,-0.07114517557915745,0.009870699281650816,-0.16422243445809714,-0.001329428400246191,0.004177528118836538,-0.0025420287142039477,-0.015258454138821875,-0.0023525279124939624,-0.031271308569987166,-0.0026081930924068963,-0.051566574510994334,-0.020245739331658408,-0.05389747725968563,-0.0016112553697215093,-0.06545441470782876,-0.007115258479112319,-0.029472961168607786,-0.008386815973689676,0.005475667129884533,0.008386815973689676,-0.005475667129880716,-0.011919712880426148,-0.06928381373330916,-0.001107910753178315,-0.013610131908373901,-0.0029500999010986795,0.06444492147566705,-0.00991452573412314,0.0064937092228380955,38.113916450871415,179.629089790911
210,0.29986007073725235,2.6412323108798788,0.5854157208616998,-0.006187626110122579,-0.04576251839769849,-0.005821705293811465,-0.016105711307368598,-0.009129517144595478,-0.027380694626577107,-0.00912266711549281,-0.016234553212641334,-0.030865219382389508,-0.03911235673177682,-0.023265224888373237,0.0028827138591505097,-0.01926407551633391,-0.04733498565279963,-0.02996964609621733,0.041987215323268046,-0.004556284296222013,-5.4809037538067554e-05,0.004556284296222013,5.480903754168619e-05,-0.02826141953383482,0.0032686924245008964,0.011408513884661006,-0.05004318448002376,-0.004294567195530508,0.037901170624342395,0.003699870190587449,-0.16949186828880514,-0.007544789148564643,-0.026311646322794147,-0.005325041731861546,-0.03034247894636799,-0.005320883251441089,-0.018620040341204014,0.006721964692413374,-0.05249295713747859,0.006346674224466997,-0.019830476840993594,0.0015270635800008758,-0.04869660054747711,-0.006043341717637873,-0.030917273894958963,0.000741840963255358,0.0006049147952138095,-0.000741840963255358,-0.0006049147952102308,-0.0330269950366725,0.012748274827035999,-0.01697752277757482,0.013242424990352664,-0.00030456352400176634,0.10904634620349984,-0.006170829091063366,-0.005269433830707992,43.81260695467782,179.35523865808358
211,0.30649670304645976,1.5373728762966081,0.5837896885430184,-0.023114293856797197,-0.05790005261387243,-0.012137534216173945,-0.007748945775536864,-0.008544543193772625,-0.026776349349569184,-0.008296515755033984,-0.009849681602894567,-0.021082502905819145,-0.04592511718317627,-0.01749169676509066,0.015811738627595995,-0.009356429316985548,-0.06566127722537882,-0.029625347679045344,0.05018380983367136,-0.000813016159340707,-0.006189978129735971,0.000813016159340707,0.006189978129734179,-0.021022790153761406,-0.0648802569750242,-0.0072618017308652,-0.05328630906728837,0.012514900965661324,0.2500326031048996,0.005878268656453909,-0.14128870783523917,-0.0063158289223624806,0.008356765531831734,0.0005849739508228535,0.0006043452770079227,0.0008261513604588266,0.006384871609746767,0.009782716476570363,-0.006812760451399447,0.005773528123282579,0.012929024768445485,0.009907646199348363,-0.018326291572579187,0.0003442984171719843,0.008196594510403311,0.003743268136881306,-0.006135169092197903,-0.003743268136881306,0.006135169092192493,0.007238629380073414,-0.0681489493995251,-0.018670315615526206,-0.003243124587264612,0.016809468161191832,0.2121314324805572,0.0021783984658664602,0.028203160453565967,179.60742312808148,179.77332084794
212,0.31377837348058296,1.138109165812871,0.5800687464995609,-0.0322393800057621,-0.07039497161611999,-0.012494919002247556,0.002222329676816681,-0.008586149199237836,-0.011465521074090379,-0.008333496259621653,-0.0023404349251254786,-0.01396975840679704,-0.03915290877491695,-0.02177762942646455,0.0005409054552474313,-0.012343744090785869,-0.0676665603179015,-0.04461582070762282,0.05354555584261975,-0.0018604710217287601,-0.0037522094202005578,0.0018604710217287601,0.003752209420202296,-0.01584513531721471,-0.0769491439829233,-0.017399671301208258,-0.040814322056868635,0.008994837413090429,0.33366459370654145,0.0017131669789672123,-0.11740304870247886,-0.00035738478607361124,0.009971275452353545,-4.1606005465211204e-05,0.015310828275478805,-3.6980504587669216e-05,0.007509246677769088,0.007112744499022106,0.006772208408259317,-0.004285932661373892,-0.015270833172348564,-0.0029873147738003203,-0.0020052830925226806,-0.014990473028577478,0.0033617460089483964,-0.001047454862388053,0.002437768709535413,0.001047454862388053,-0.0024377687095318828,0.005177654836546697,-0.012068887007899098,-0.010137869570343058,0.012471987010419738,-0.0035200635525708956,0.08363199060164184,-0.004165101677486697,0.023885659132760306,178.05798426925975,178.21814342122383
213,0.316564881812382,0.849659425151664,0.5749371492834938,-0.026645120990532067,-0.07016342991909795,0.00023154169702203908,0.028172939898150062,0.004129542496290772,0.001672467202193051,0.003964762840773961,-0.003921791813036979,-0.00024559788830269547,-0.039979748209705956,-0.013712387166879503,-0.02681930449239589,-0.00597749846671547,-0.058387212455701214,-0.031254156339353134,0.006904366622933821,-0.0025657986080335204,-0.0032199190241729014,0.0025657986080335204,0.0032199190241711632,-0.002706886297113631,-0.07342073419585482,0.0004327859257215183,-0.05522755788113676,0.015841031754083135,0.3287749133385125,0.013054523422284116,-0.16854339720875489,0.012726460699269596,0.02595061022133338,0.012715691695528608,0.01313798827628343,0.012298259100395614,-0.0015813568879115003,0.013724160518494344,-0.0008268394347890062,0.008065242259585048,-0.02736020994764332,0.006366245624070399,0.009279347862200284,0.013361664368269688,-0.046641189219685936,-0.0007053275863047603,0.0005322903960276563,0.0007053275863047603,-0.0005322903960311327,0.013138249020101078,0.003528409787068476,0.017832457226929777,-0.014413235824268122,0.006846194340992706,-0.004889680368028948,0.011341356443316904,-0.05114034850627602,177.88733146296607,177.18407706614605
214,0.2922175072756656,0.6419469573232135,0.5712746374017026,-0.01989412895230558,-0.06603436104537669,0.004129068873721262,0.04613848226738693,0.0022549087486643526,0.02895255508079808,0.0020977722512770525,0.022201563042571593,0.0031309248765933884,-0.031182163151928677,-0.011942189286409999,-0.006497359262187086,-0.009733227492538798,-0.060156882451684546,-0.016622084952916727,0.0006955745075913032,-0.0018312559408956153,-0.005103447085142369,0.0018312559408956153,0.005103447085144035,-0.0046603450398108315,0.024557062358232518,0.023936003265008346,-0.0218053164276395,-0.0018860569506559677,0.321584007771361,0.022461317586060424,-0.1931909888241945,0.0038975271766992226,0.017965542369236864,-0.0018746337476264197,0.02728008787860503,-0.0018669905894969085,0.02612335485560857,0.003376522764896084,0.00879758505777728,0.001770197880469504,0.020321945230208804,-0.003755729025823329,-0.001769669995983332,0.014632071386436407,-0.006208792115342518,0.0007345426671379052,-0.001883528060969468,-0.0007345426671379052,0.0018835280609728715,-0.0019534587426972005,0.09797779655408734,0.023503217339286828,0.03342224145349726,-0.017727088704739102,-0.007190905567151518,0.009406794163776308,-0.024647591615439612,178.17402381335506,176.926700180472
215,0.2562980319217302,0.6487270140144474,0.5702204937236386,-0.009097627792266305,-0.05718629789263175,0.008848063152744522,0.007726906349705853,0.00410804764756556,0.0040082457655241654,0.003951524152490116,-0.006788255394515108,0.00990494789323304,-0.027157086172226785,-0.025468965890851125,-0.022389493174264974,-0.0045106917771120525,-0.03916947421334849,-0.022619851112989475,-0.0005495091550615123,-0.0005270718390323892,0.0022192003087917085,0.0005270718390315565,-0.0022192003087950253,-0.01314948763247753,0.08212315397112047,0.031032095134318094,0.01943095152773222,-0.00967988212984594,0.3341277192614194,0.026239593224089502,-0.15574158283938644,0.00471899427902326,-0.03841157591768107,0.0018531388989012076,-0.024944309315273916,0.0018537519012130632,-0.0289898184370867,0.006774023016639652,0.0040250769797018915,-0.013526776604441126,-0.015892133912077888,0.005222535715426746,0.02098740823833606,-0.005997766160072748,-0.0012450836626528156,0.001304184101863226,0.007322647393934078,-0.0013041841018640588,-0.00732264739393906,-0.008489142592666699,0.05756609161288795,0.007096091869309748,0.04123626795537172,-0.007793825179189973,0.012543711490058396,0.0037782756380290786,0.03744940598480806,177.9471967313546,176.56583253923046
216,0.2131743738098394,0.21105415504629832,0.5675089397792392,0.01050336981615363,-0.05381974840846281,0.0033665494841689375,-0.005196090470006798,0.00784005478196187,-0.013834135881986676,0.00785383242007509,-0.03343513349040661,0.008249447769245521,-0.036328617029013355,-0.01555847573800384,-0.038687905649643195,-0.01713247825331976,-0.050853612663957715,-0.020996367109955227,-0.024580953314282304,-0.0013557769721997404,0.008339211555942899,0.0013557769721997404,-0.008339211555942888,-0.024632334250917376,0.0996972041257369,0.029858628349409333,-0.015323107166824057,-0.01669107225233074,0.27177690984246095,0.026432585859560015,-0.13234571917923654,-0.005481513668575584,-0.012922996819712651,0.003732007134396309,-0.01784238164751084,0.003902308267584975,-0.026646878095891502,-0.0016555001239875189,-0.00917153085678657,0.009910490152847284,-0.01629841247537822,-0.012621786476207708,-0.011684138450609227,0.0016234840030342479,-0.024031444159220792,-0.0008287051331673512,0.00612001124715119,0.0008287051331681838,-0.006120011247147863,-0.011482846618439846,0.01757405015461644,-0.001173466784908761,-0.03475405869455628,-0.0070111901224848006,-0.06235080941895843,0.00019299263547051249,0.023395863660149896,177.1768741010458,176.37788770506148
217,0.1711335654336243,0.09470031960904635,0.5626800856448017,0.0040356207265084265,-0.06132449293571441,-0.007504744527251181,0.0009048183881033012,-0.00751310043232839,-0.012980232504473666,-0.00756011919201427,-0.006512483414828463,-0.0065991701788402635,-0.02116002644643311,-0.020609584045597318,-0.005720282741554561,-0.025270976927294297,-0.026200958857451107,-0.01898560023596496,-0.03763222425832627,-0.0024144270672183388,0.002990579587420737,0.0024144270672191714,-0.002990579587417474,-0.030071067763191767,0.07574388686177969,0.02251434395768441,-0.033039259579555,-0.0358443238843385,0.16935054157372154,0.006196484491876611,-0.09110249558502082,-0.010871294011420118,0.006100908858110099,-0.01535315521429026,0.00085390337751301,-0.01541395161208936,0.026922650075578147,-0.014848617948085785,0.015168590582580244,-0.005051108307593477,0.032967622908088634,-0.008138498673974537,0.024652653806506608,0.002010766873990266,-0.013051270944043965,-0.0010586500950185984,-0.005348631968522161,0.001058650095019431,0.005348631968525414,-0.005438733512274391,-0.02395331726395722,-0.007344284391724923,-0.017716152412730946,-0.01915325163200776,-0.10242636826873941,-0.020236101367683404,0.04124322359421573,176.67387621004224,177.5475662780506
218,0.13224845964117457,0.26889864403327124,0.552785582643623,-0.01435670106082787,-0.06622726138231445,-0.0049027684466000435,0.007269968725610809,-0.018406989272376884,-0.01195940848667032,-0.018312069679216836,0.006432913300665977,-0.01807304692095424,-0.015760680082243184,-0.020435738057441477,-0.003539114777512564,-0.0313296742370357,-0.00466447194295172,-0.011130519352111734,-0.03356852697777282,-0.004947251500589334,0.0007787076093214492,0.004947251500589334,-0.0007787076093230712,-0.03295757591531148,0.024027166007350997,0.005806498469606632,-0.052291167260158034,-0.04838934985022453,0.04699636562650289,-0.009504244057774808,-0.009270025133163884,0.0026019760806511374,0.006365150337507508,-0.010893888840048493,0.0010208240178033456,-0.010751950487202566,0.01294539671549444,-0.011473876742113975,0.0053993463641899275,0.00017384598815584074,0.0021811679640419968,-0.006058697309741401,0.021536486914499386,0.007855080883853227,0.004063697280553447,-0.002532824433370995,-0.002211871978099288,0.002532824433370162,0.002211871978094403,-0.0028865081521197156,-0.05171672085442869,-0.01670784548807778,-0.01925190768060303,-0.012545025965886025,-0.12235417594721865,-0.01570072854965142,0.08183247045185693,176.3673176119399,179.46331403616927
219,0.11712781275586162,0.7225856325068207,0.5490994902436479,-0.020050662196941182,-0.06522782603882113,0.0009994353434929354,0.013267383083525708,-0.00919115815067334,-0.006670203894174609,-0.009093186159562672,-0.0009762427580612965,-0.012673913783067814,-0.015231870883556597,-0.00623274222389858,-0.006387419895254487,-0.017718290553466964,-0.008822613253154366,0.010063389526632882,-0.03302037191816305,-0.00184304619998793,-0.0009108170348974282,0.0018430461999871528,0.0009108170348974282,-0.004365028484818928,0.002266821387777229,0.005787254262806348,-0.060486101095598155,-0.031149684932199967,-0.06538015960868115,-0.016029038046887017,-0.07727735220016818,0.005902203790092979,0.005997414357914899,0.009215831121703544,0.005289204592495711,0.009218883519654164,-0.007409156058727273,0.005399133137886425,0.0005288091986865862,0.014202995833542897,-0.0028483051177419227,0.013611383683568734,-0.0041581413102026454,0.021193908878744616,0.0005481550596097701,0.0031042053006014036,-0.0016895246442188774,-0.003104205300602181,0.0016895246442204994,0.028592547430492554,-0.021760344619573768,-1.9244206800283353e-05,-0.008194933835440121,0.01723966491802456,-0.11237652523518404,-0.00652479398911221,-0.0680073270670043,177.0810570535933,178.68561831031246
220,0.07900533201540012,2.7233140063038945,0.5438529370662876,-0.026662587196053522,-0.06140398721322859,0.0038238388255929304,0.04861957874922984,-0.0021835666562307066,0.047207265411520094,-0.002029091419317508,0.053819190410632434,-0.007782665253049825,0.02155347279515163,0.012591724270800686,0.034098824942492945,-0.006954367276150286,0.006283868920423874,0.0328389932406965,0.003108484133823211,-0.0026232765886797793,-0.0067033278640322574,0.0026232765886805565,0.0067033278640322574,0.0005774726543955888,-0.012667169092465125,0.022629130446592465,-0.06445579409570978,-0.023446315961524827,-0.12861608553943515,0.01467616477893667,-0.10495792618057731,0.002824403482099995,0.035352195665704134,0.007007591494442633,0.0538774693056947,0.007064094740245164,0.05479543316869373,0.004891248530017989,0.03678534367870823,0.018824466494699266,0.04048624483774743,0.010763923277316678,0.01510648217357824,0.02277560371406362,0.03612885605198626,-0.0007802303886918494,-0.005792510829134829,0.0007802303886934037,0.005792510829134829,0.004942501139214517,-0.014933990480242354,0.016841876183786117,-0.003969693000111629,0.00770336897067514,-0.063235925930754,0.030705202825823688,-0.02768057398040913,177.92944950361198,177.33007500714024
221,0.10280746218492284,2.4639448560751696,0.5477720659869787,-0.017628196931599227,-0.051819374222982155,0.009584612990246794,0.025196630806504583,0.004535826544880717,0.030253908337495083,0.004335705309576499,0.02121951807304079,0.0012930162793098887,0.038373560156991005,0.01298394132205194,0.026922155579150786,0.00769468903410675,0.03527580487483023,0.02889991849150908,0.03104996094683815,0.0019595644603459528,0.0008030205581944817,-0.001959564460345231,-0.0008030205581959909,0.008045344752498323,0.0005879080164896688,-0.010611352940503985,-0.009192672511362465,-0.0038085235500265324,-0.09723933483532932,-0.027610653719549252,-0.1436489639993601,0.005760774164653863,-0.02342294794272526,0.006719393201111423,-0.01695335707402501,0.006364796728894007,-0.032599672337591645,0.009075681532359714,0.016820087361839375,0.0003922170512512535,-0.0071766693633421585,0.014649056310257036,0.028991935954406356,-0.003939074749187421,0.02794147681301494,0.004582841049025732,0.007506348422226739,-0.004582841049025788,-0.007506348422228248,0.007467872098102735,0.013255077108954794,-0.03324048338709645,0.05526312158434732,0.019637792411498295,0.03137675070410584,-0.04228681849848592,-0.0386910378187828,178.54007471024076,177.65983010824644
222,0.15420205745825358,11.122398269181573,0.5574259615926334,0.0017329317782648346,-0.0374631042292507,0.014356269993731484,0.0236704983863274,0.011608652344981263,0.03761033367277422,0.011454765136023282,0.01824920496291016,0.008275038344208507,0.061649241781063235,0.019419157189728864,0.034202138258071946,0.019516455222753915,0.05868817535362428,0.03501949187783249,0.05837944491008229,0.0048269478028273305,0.003401218693552678,-0.004826947802827275,-0.003401218693551169,0.016587436788264742,0.0014086014879157727,-0.024122326326277532,0.019107337053169138,0.010433646689361614,-0.10842193988459137,-0.040960948583969134,-0.17788335537048217,0.00477165700348469,-0.0015261324201771842,0.007072825800100546,0.0073564253352791376,0.007119059826446783,-0.002970313110130629,0.006982022064898619,0.02327568162407223,0.0064352158676769244,0.00727998267892116,0.011821766188647165,0.023412370478794048,0.006119573386323407,0.02732948396324414,0.0028673833424813777,0.0025981981353581964,-0.002867383342482044,-0.002598198135355178,0.008542092035766419,0.0008206934714261038,-0.013510973385773548,0.028300009564531603,0.014242170239388147,-0.011182605049262051,-0.013350294864419882,-0.03423439137112205,179.1652486754969,179.76855062822565
223,0.2320330944742694,23.120822021887037,0.5722598872192524,0.031021724068752476,-0.01847399620561171,0.01898910802363896,0.024414878524027017,0.018138196180004396,0.04633590625710715,0.018617984154494227,0.01704711396661951,0.014607495638001566,0.08488732239897812,0.026111866572888665,0.04205786251344579,0.03050257180391669,0.08137952653000134,0.04150960905631684,0.08469302986493692,0.007416962813309447,0.005902666588662989,-0.007416962813309502,-0.005902666588664453,0.024679016073641924,0.00103131565911041,-0.03708418138784807,0.04527329890870502,0.023952371148618645,-0.12162119529489113,-0.05387866586739716,-0.21242190510578163,0.004632838029907476,0.0007443801376996184,0.006529543835023133,0.00872557258433293,0.0071632190184709454,-0.00120209099629065,0.006332457293793059,0.02323808061791488,0.006692709383159801,0.007855724255373842,0.010986116581162775,0.022691351176377064,0.006490117178484356,0.026313584954854627,0.0025900150104821162,0.002501447895110311,-0.0025900150104822273,-0.0025014478951132842,0.008091579285377182,-0.00037728582880536266,-0.012961855061570535,0.02616596185553588,0.013518724459257031,-0.01319925541029976,-0.012917717283428026,-0.03453854973529946,179.78279113644467,170.53530846157145
